@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',388,81337,29521,96668,29592,'byte_500'
'time_0',81337,29521,96668,29592,79,'byte_500'
'time_0',29521,96668,29592,79,489,'byte_10000'
'time_0',96668,29592,79,489,96009,'byte_10000'
'time_0',29592,79,489,96009,29541,'byte_500'
'time_0',79,489,96009,29541,20,'byte_500'
'time_1',489,96009,29541,20,192,'byte_10000'
'time_1',96009,29541,20,192,27854,'byte_10000'
'time_1',29541,20,192,27854,32614,'byte_10000'
'time_1',20,192,27854,32614,32778,'byte_500'
'time_1',192,27854,32614,32778,383,'byte_10000'
'time_1',27854,32614,32778,383,95558,'byte_500'
'time_2',32614,32778,383,95558,320,'byte_10000'
'time_2',32778,383,95558,320,31872,'byte_500'
'time_2',383,95558,320,31872,13,'byte_500'
'time_2',95558,320,31872,13,64,'byte_500'
'time_2',320,31872,13,64,39,'byte_10000'
'time_2',31872,13,64,39,32149,'byte_10000'
'time_3',13,64,39,32149,32238,'byte_0'
'time_3',64,39,32149,32238,0,'byte_10000'
'time_3',39,32149,32238,0,32747,'byte_0'
'time_3',32149,32238,0,32747,0,'byte_0'
'time_3',32238,0,32747,0,0,'byte_0'
'time_4',0,32747,0,0,0,'byte_0'
'time_4',32747,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29324,'byte_0'
'time_7',0,0,0,29324,0,'byte_10000'
'time_7',0,0,29324,0,29295,'byte_0'
'time_7',0,29324,0,29295,0,'byte_0'
'time_7',29324,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_10000'
'time_8',29295,0,0,0,28352,'byte_10000'
'time_8',0,0,0,28352,15525,'byte_10000'
'time_8',0,0,28352,15525,32224,'byte_500'
'time_8',0,28352,15525,32224,32,'byte_0'
'time_8',28352,15525,32224,32,0,'byte_0'
'time_9',15525,32224,32,0,0,'byte_10000'
'time_9',32224,32,0,0,32224,'byte_0'
'time_9',32,0,0,32224,0,'byte_500'
'time_9',0,0,32224,0,32,'byte_0'
'time_9',0,32224,0,32,0,'byte_10000'
'time_9',32224,0,32,0,64449,'byte_10000'
'time_10',0,32,0,64449,29295,'byte_10000'
'time_10',32,0,64449,29295,32239,'byte_1500'
'time_10',0,64449,29295,32239,1293,'byte_10000'
'time_10',64449,29295,32239,1293,63026,'byte_10000'
'time_10',29295,32239,1293,63026,32256,'byte_10000'
'time_11',32239,1293,63026,32256,58573,'byte_0'
'time_11',1293,63026,32256,58573,0,'byte_10000'
'time_11',63026,32256,58573,0,29295,'byte_0'
'time_11',32256,58573,0,29295,0,'byte_10000'
'time_11',58573,0,29295,0,29295,'byte_10000'
'time_11',0,29295,0,29295,56666,'byte_10000'
'time_12',29295,0,29295,56666,32290,'byte_500'
'time_12',0,29295,56666,32290,108,'byte_10000'
'time_12',29295,56666,32290,108,96577,'byte_10000'
'time_12',56666,32290,108,96577,58915,'byte_10000'
'time_12',32290,108,96577,58915,42898,'byte_10000'
'time_12',108,96577,58915,42898,96784,'byte_1000'
'time_13',96577,58915,42898,96784,528,'byte_10000'
'time_13',58915,42898,96784,528,64057,'byte_10000'
'time_13',42898,96784,528,64057,57030,'byte_10000'
'time_13',96784,528,64057,57030,38858,'byte_10000'
'time_13',528,64057,57030,38858,23192,'byte_500'
'time_13',64057,57030,38858,23192,484,'byte_500'
'time_14',57030,38858,23192,484,346,'byte_500'
'time_14',38858,23192,484,346,89,'byte_500'
'time_14',23192,484,346,89,365,'byte_500'
'time_14',484,346,89,365,109,'byte_500'
'time_14',346,89,365,109,73,'byte_500'
'time_15',89,365,109,73,216,'byte_500'
'time_15',365,109,73,216,450,'byte_500'
'time_15',109,73,216,450,298,'byte_500'
'time_15',73,216,450,298,249,'byte_500'
'time_15',216,450,298,249,258,'byte_500'
'time_15',450,298,249,258,450,'byte_1000'
'time_16',298,249,258,450,599,'byte_500'
'time_16',249,258,450,599,98,'byte_500'
'time_16',258,450,599,98,107,'byte_1000'
'time_16',450,599,98,107,603,'byte_500'
'time_16',599,98,107,603,38,'byte_1000'
'time_16',98,107,603,38,521,'byte_500'
'time_17',107,603,38,521,344,'byte_1000'
'time_17',603,38,521,344,780,'byte_500'
'time_17',38,521,344,780,218,'byte_500'
'time_17',521,344,780,218,482,'byte_1000'
'time_17',344,780,218,482,822,'byte_1000'
'time_18',780,218,482,822,940,'byte_500'
'time_18',218,482,822,940,472,'byte_1000'
'time_18',482,822,940,472,658,'byte_1500'
'time_18',822,940,472,658,1047,'byte_500'
'time_18',940,472,658,1047,298,'byte_1000'
'time_18',472,658,1047,298,991,'byte_1000'
'time_19',658,1047,298,991,905,'byte_500'
'time_19',1047,298,991,905,239,'byte_1000'
'time_19',298,991,905,239,987,'byte_500'
'time_19',991,905,239,987,111,'byte_1000'
'time_19',905,239,987,111,900,'byte_500'
'time_20',239,987,111,900,5,'byte_1000'
'time_20',987,111,900,5,802,'byte_1000'
'time_20',111,900,5,802,634,'byte_500'
'time_20',900,5,802,634,92,'byte_1000'
'time_20',5,802,634,92,690,'byte_1000'
'time_20',802,634,92,690,614,'byte_1000'
'time_21',634,92,690,614,953,'byte_1500'
'time_21',92,690,614,953,1452,'byte_1500'
'time_21',690,614,953,1452,1242,'byte_1500'
'time_21',614,953,1452,1242,1129,'byte_500'
'time_21',953,1452,1242,1129,334,'byte_1500'
'time_21',1452,1242,1129,334,1381,'byte_1500'
'time_22',1242,1129,334,1381,1020,'byte_500'
'time_22',1129,334,1381,1020,36,'byte_1000'
'time_22',334,1381,1020,36,569,'byte_500'
'time_22',1381,1020,36,569,167,'byte_1000'
'time_22',1020,36,569,167,615,'byte_1500'
'time_23',36,569,167,615,1090,'byte_500'
