@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',58,64457,29385,64646,64626,'byte_10000'
'time_0',64457,29385,64646,64626,28857,'byte_10000'
'time_0',29385,64646,64626,28857,88784,'byte_500'
'time_0',64646,64626,28857,88784,111,'byte_10000'
'time_0',64626,28857,88784,111,29203,'byte_500'
'time_0',28857,88784,111,29203,137,'byte_500'
'time_1',88784,111,29203,137,121,'byte_10000'
'time_1',111,29203,137,121,32149,'byte_500'
'time_1',29203,137,121,32149,218,'byte_10000'
'time_1',137,121,32149,218,32258,'byte_500'
'time_1',121,32149,218,32258,263,'byte_0'
'time_1',32149,218,32258,263,0,'byte_10000'
'time_2',218,32258,263,0,32512,'byte_10000'
'time_2',32258,263,0,32512,29290,'byte_10000'
'time_2',263,0,32512,29290,30847,'byte_10000'
'time_2',0,32512,29290,30847,30576,'byte_500'
'time_2',32512,29290,30847,30576,128,'byte_10000'
'time_2',29290,30847,30576,128,32101,'byte_10000'
'time_3',30847,30576,128,32101,88040,'byte_10000'
'time_3',30576,128,32101,88040,47323,'byte_0'
'time_3',128,32101,88040,47323,0,'byte_10000'
'time_3',32101,88040,47323,0,32224,'byte_0'
'time_3',88040,47323,0,32224,0,'byte_0'
'time_4',47323,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,32224,'byte_10000'
'time_4',32224,0,0,32224,64449,'byte_0'
'time_4',0,0,32224,64449,0,'byte_0'
'time_4',0,32224,64449,0,0,'byte_0'
'time_4',32224,64449,0,0,0,'byte_0'
'time_5',64449,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,29295,'byte_0'
'time_8',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,32224,'byte_0'
'time_8',0,29295,0,32224,0,'byte_10000'
'time_8',29295,0,32224,0,64449,'byte_0'
'time_9',0,32224,0,64449,0,'byte_0'
'time_9',32224,0,64449,0,0,'byte_10000'
'time_9',0,64449,0,0,32224,'byte_10000'
'time_9',64449,0,0,32224,58619,'byte_0'
'time_9',0,0,32224,58619,0,'byte_10000'
'time_9',0,32224,58619,0,29295,'byte_0'
'time_10',32224,58619,0,29295,0,'byte_10000'
'time_10',58619,0,29295,0,29295,'byte_10000'
'time_10',0,29295,0,29295,32224,'byte_0'
'time_10',29295,0,29295,32224,0,'byte_0'
'time_10',0,29295,32224,0,0,'byte_0'
'time_10',29295,32224,0,0,0,'byte_0'
'time_11',32224,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,64449,'byte_10000'
'time_11',0,0,0,64449,9610,'byte_10000'
'time_11',0,0,64449,9610,32224,'byte_0'
'time_11',0,64449,9610,32224,0,'byte_10000'
'time_11',64449,9610,32224,0,58687,'byte_10000'
'time_12',9610,32224,0,58687,64727,'byte_10000'
'time_12',32224,0,58687,64727,87790,'byte_10000'
'time_12',0,58687,64727,87790,64563,'byte_10000'
'time_12',58687,64727,87790,64563,29382,'byte_500'
'time_12',64727,87790,64563,29382,15,'byte_10000'
'time_13',87790,64563,29382,15,32791,'byte_10000'
'time_13',64563,29382,15,32791,84120,'byte_10000'
'time_13',29382,15,32791,84120,32694,'byte_10000'
'time_13',15,32791,84120,32694,28427,'byte_10000'
