@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',541,1498,1498,-1206,292,31769,32061,22664,54725,'byte_500'
'time_0',1498,-54433,292,31769,32061,22664,54725,4124,58849,'byte_10000'
'time_0',292,-26788,32061,22664,54725,4124,58849,-29342,29507,'byte_500'
'time_0',32061,25218,54725,4124,58849,-29342,29507,30443,59950,'byte_10000'
'time_0',54725,-1101,58849,-29342,29507,30443,59950,-59943,7,'byte_500'
'time_0',58849,29500,29507,30443,59950,-59943,7,194,201,'byte_500'
'time_1',29507,59749,59950,-59943,7,194,201,-101,100,'byte_500'
'time_1',59950,-93,7,194,201,-101,100,59797,59897,'byte_500'
'time_1',7,-59696,201,-101,100,59797,59897,-25896,34001,'byte_10000'
'time_1',201,-33901,100,59797,59897,-25896,34001,-1659,32342,'byte_500'
'time_1',100,27555,59897,-25896,34001,-1659,32342,-3024,29318,'byte_10000'
'time_1',59897,4683,34001,-1659,32342,-3024,29318,-29278,40,'byte_500'
'time_2',34001,32302,32342,-3024,29318,-29278,40,117,157,'byte_500'
'time_2',32342,29161,29318,-29278,40,117,157,58536,58693,'byte_500'
'time_2',29318,-58653,40,117,157,58536,58693,-58604,89,'byte_500'
'time_2',40,68,157,58536,58693,-58604,89,29256,29345,'byte_500'
'time_2',157,29348,58693,-58604,89,29256,29345,-29274,71,'byte_10000'
'time_2',58693,18,89,29256,29345,-29274,71,29241,29312,'byte_500'
'time_3',89,33,29345,-29274,71,29241,29312,-29169,143,'byte_500'
'time_3',29345,-72,71,29241,29312,-29169,143,29098,29241,'byte_500'
'time_3',71,71,29312,-29169,143,29098,29241,-29241,0,'byte_500'
'time_3',29312,143,143,29098,29241,-29241,0,0,0,'byte_500'
'time_3',143,29241,29241,-29241,0,0,0,0,0,'byte_500'
