@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21445,561870,561870,-422244,139626,506022,645648,-586711,58937,534546,593483,-48726,544757,'byte_10000'
'time_0',561870,-405131,139626,506022,645648,-586711,58937,534546,593483,-48726,544757,-82384,462373,'byte_10000'
'time_0',139626,183275,645648,-586711,58937,534546,593483,-48726,544757,-82384,462373,-434952,27421,'byte_10000'
'time_0',645648,31516,58937,534546,593483,-48726,544757,-82384,462373,-434952,27421,46665,74086,'byte_10000'
'time_0',58937,519397,593483,-48726,544757,-82384,462373,-434952,27421,46665,74086,255241,329327,'byte_10000'
'time_0',593483,215430,544757,-82384,462373,-434952,27421,46665,74086,255241,329327,-107880,221447,'byte_500'
'time_1',544757,240926,462373,-434952,27421,46665,74086,255241,329327,-107880,221447,-189056,32391,'byte_1000'
'time_1',462373,-4970,27421,46665,74086,255241,329327,-107880,221447,-189056,32391,389332,421723,'byte_10000'
'time_1',27421,-347637,74086,255241,329327,-107880,221447,-189056,32391,389332,421723,-385430,36293,'byte_10000'
'time_1',74086,293034,329327,-107880,221447,-189056,32391,389332,421723,-385430,36293,182118,218411,'byte_10000'
'time_1',329327,3036,221447,-189056,32391,389332,421723,-385430,36293,182118,218411,89924,308335,'byte_500'
'time_1',221447,-275944,32391,389332,421723,-385430,36293,182118,218411,89924,308335,-33848,274487,'byte_10000'
'time_2',32391,147236,421723,-385430,36293,182118,218411,89924,308335,-33848,274487,-81253,193234,'byte_500'
'time_2',421723,-156941,36293,182118,218411,89924,308335,-33848,274487,-81253,193234,188224,381458,'byte_10000'
'time_2',36293,-163047,218411,89924,308335,-33848,274487,-81253,193234,188224,381458,-12972,368486,'byte_10000'
'time_2',218411,-60151,308335,-33848,274487,-81253,193234,188224,381458,-12972,368486,-191458,177028,'byte_500'
'time_2',308335,97459,274487,-81253,193234,188224,381458,-12972,368486,-191458,177028,-106860,70168,'byte_10000'
'time_2',274487,123066,193234,188224,381458,-12972,368486,-191458,177028,-106860,70168,187635,257803,'byte_10000'
'time_3',193234,123655,381458,-12972,368486,-191458,177028,-106860,70168,187635,257803,-75019,182784,'byte_500'
'time_3',381458,185702,368486,-191458,177028,-106860,70168,187635,257803,-75019,182784,-13973,168811,'byte_10000'
'time_3',368486,8217,177028,-106860,70168,187635,257803,-75019,182784,-13973,168811,-558,168253,'byte_10000'
'time_3',177028,-98085,70168,187635,257803,-75019,182784,-13973,168811,-558,168253,-168008,245,'byte_500'
'time_3',70168,257558,257803,-75019,182784,-13973,168811,-558,168253,-168008,245,374,619,'byte_500'
'time_4',257803,182165,182784,-13973,168811,-558,168253,-168008,245,374,619,152601,153220,'byte_500'
'time_4',182784,15591,168811,-558,168253,-168008,245,374,619,152601,153220,-80160,73060,'byte_10000'
'time_4',168811,95193,168253,-168008,245,374,619,152601,153220,-80160,73060,-310,72750,'byte_10000'
'time_4',168253,-72505,245,374,619,152601,153220,-80160,73060,-310,72750,-72750,0,'byte_10000'
'time_4',245,619,619,152601,153220,-80160,73060,-310,72750,-72750,0,23923,23923,'byte_10000'
'time_4',619,129297,153220,-80160,73060,-310,72750,-72750,0,23923,23923,-23923,0,'byte_10000'
'time_5',153220,73060,73060,-310,72750,-72750,0,23923,23923,-23923,0,58590,58590,'byte_10000'
'time_5',73060,14160,72750,-72750,0,23923,23923,-23923,0,58590,58590,-26366,32224,'byte_9000'
'time_5',72750,-32224,0,23923,23923,-23923,0,58590,58590,-26366,32224,-32224,0,'byte_10000'
'time_5',0,23923,23923,-23923,0,58590,58590,-26366,32224,-32224,0,11951,11951,'byte_10000'
'time_5',23923,-11951,0,58590,58590,-26366,32224,-32224,0,11951,11951,7127,19078,'byte_10000'
'time_5',0,39512,58590,-26366,32224,-32224,0,11951,11951,7127,19078,-19064,14,'byte_10000'
'time_6',58590,32210,32224,-32224,0,11951,11951,7127,19078,-19064,14,29191,29205,'byte_10000'
'time_6',32224,-29205,0,11951,11951,7127,19078,-19064,14,29191,29205,35336,64541,'byte_10000'
'time_6',0,-52590,11951,7127,19078,-19064,14,29191,29205,35336,64541,-64541,0,'byte_10000'
'time_6',11951,19078,19078,-19064,14,29191,29205,35336,64541,-64541,0,6,6,'byte_10000'
'time_6',19078,8,14,29191,29205,35336,64541,-64541,0,6,6,-5,1,'byte_10000'
'time_6',14,29204,29205,35336,64541,-64541,0,6,6,-5,1,96672,96673,'byte_500'
'time_7',29205,-32132,64541,-64541,0,6,6,-5,1,96672,96673,-63392,33281,'byte_10000'
'time_7',64541,-33281,0,6,6,-5,1,96672,96673,-63392,33281,46755,80036,'byte_10000'
'time_7',0,-80030,6,-5,1,96672,96673,-63392,33281,46755,80036,-68897,11139,'byte_10000'
'time_7',6,-11138,1,96672,96673,-63392,33281,46755,80036,-68897,11139,182526,193665,'byte_10000'
'time_7',1,-96992,96673,-63392,33281,46755,80036,-68897,11139,182526,193665,-245,193420,'byte_3000'
'time_7',96673,-160139,33281,46755,80036,-68897,11139,182526,193665,-245,193420,-184808,8612,'byte_10000'
'time_8',33281,71424,80036,-68897,11139,182526,193665,-245,193420,-184808,8612,110139,118751,'byte_10000'
'time_8',80036,-107612,11139,182526,193665,-245,193420,-184808,8612,110139,118751,181091,299842,'byte_10000'
'time_8',11139,-106177,193665,-245,193420,-184808,8612,110139,118751,181091,299842,-279476,20366,'byte_10000'
