@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12508,11551,11551,7338,18889,10392,29281,-10910,18371,'byte_1000'
'time_0',11551,518,18889,10392,29281,-10910,18371,-11102,7269,'byte_6500'
'time_0',18889,22012,29281,-10910,18371,-11102,7269,7288,14557,'byte_8500'
'time_0',29281,3814,18371,-11102,7269,7288,14557,-6536,8021,'byte_4000'
'time_0',18371,-752,7269,7288,14557,-6536,8021,-4194,3827,'byte_500'
'time_0',7269,10730,14557,-6536,8021,-4194,3827,-2975,852,'byte_500'
'time_1',14557,7169,8021,-4194,3827,-2975,852,21130,21982,'byte_500'
'time_1',8021,-18155,3827,-2975,852,21130,21982,-8968,13014,'byte_500'
'time_1',3827,-12162,852,21130,21982,-8968,13014,1029,14043,'byte_8500'
'time_1',852,7939,21982,-8968,13014,1029,14043,-6477,7566,'byte_500'
'time_1',21982,5448,13014,1029,14043,-6477,7566,4023,11589,'byte_500'
'time_1',13014,2454,14043,-6477,7566,4023,11589,5228,16817,'byte_500'
'time_2',14043,-9251,7566,4023,11589,5228,16817,-11621,5196,'byte_4000'
'time_2',7566,6393,11589,5228,16817,-11621,5196,10920,16116,'byte_500'
'time_2',11589,701,16817,-11621,5196,10920,16116,-9831,6285,'byte_500'
'time_2',16817,-1089,5196,10920,16116,-9831,6285,-5140,1145,'byte_4500'
'time_2',5196,14971,16116,-9831,6285,-5140,1145,-1145,0,'byte_500'
'time_3',16116,6285,6285,-5140,1145,-1145,0,16116,16116,'byte_500'
'time_3',6285,-14971,1145,-1145,0,16116,16116,-16116,0,'byte_4000'
'time_3',1145,0,0,16116,16116,-16116,0,3938,3938,'byte_4500'
'time_3',0,12178,16116,-16116,0,3938,3938,-194,3744,'byte_500'
'time_3',16116,-3744,0,3938,3938,-194,3744,-2928,816,'byte_500'
'time_3',0,3122,3938,-194,3744,-2928,816,5218,6034,'byte_9000'
'time_4',3938,-2290,3744,-2928,816,5218,6034,2021,8055,'byte_3500'
'time_4',3744,-7239,816,5218,6034,2021,8055,-4394,3661,'byte_4500'
'time_4',816,2373,6034,2021,8055,-4394,3661,-3660,1,'byte_4000'
'time_4',6034,8054,8055,-4394,3661,-3660,1,-1,0,'byte_8500'
'time_4',8055,3661,3661,-3660,1,-1,0,0,0,'byte_4000'
'time_4',3661,1,1,-1,0,0,0,0,0,'byte_4000'
'time_5',1,0,0,0,0,0,0,8056,8056,'byte_4000'
'time_5',0,-8056,0,0,0,8056,8056,-8056,0,'byte_4500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,'byte_10000'
'time_5',0,8056,8056,-8056,0,0,0,2,2,'byte_10000'
'time_5',8056,-2,0,0,0,2,2,3657,3659,'byte_10000'
'time_6',0,-3659,0,2,2,3657,3659,-3659,0,'byte_8500'
'time_6',0,2,2,3657,3659,-3659,0,0,0,'byte_6000'
'time_6',2,3659,3659,-3659,0,0,0,4203,4203,'byte_500'
'time_6',3659,-4203,0,0,0,4203,4203,-4118,85,'byte_10000'
'time_6',0,-85,0,4203,4203,-4118,85,-85,0,'byte_4500'
'time_6',0,4203,4203,-4118,85,-85,0,3664,3664,'byte_7500'
'time_7',4203,-3579,85,-85,0,3664,3664,364,4028,'byte_4000'
'time_7',85,-4028,0,3664,3664,364,4028,-4027,1,'byte_7500'
'time_7',0,3663,3664,364,4028,-4027,1,-1,0,'byte_10000'
'time_7',3664,4028,4028,-4027,1,-1,0,8531,8531,'byte_10000'
'time_7',4028,-8530,1,-1,0,8531,8531,-5298,3233,'byte_8500'
'time_7',1,-3233,0,8531,8531,-5298,3233,796,4029,'byte_10000'
'time_8',0,4502,8531,-5298,3233,796,4029,-367,3662,'byte_10000'
'time_8',8531,-429,3233,796,4029,-367,3662,4391,8053,'byte_4000'
'time_8',3233,-4024,4029,-367,3662,4391,8053,-4346,3707,'byte_10000'
'time_8',4029,-45,3662,4391,8053,-4346,3707,273,3980,'byte_10000'
'time_8',3662,4073,8053,-4346,3707,273,3980,-403,3577,'byte_10000'
'time_8',8053,130,3707,273,3980,-403,3577,452,4029,'byte_10000'
'time_9',3707,-49,3980,-403,3577,452,4029,14318,18347,'byte_10000'
'time_9',3980,-14770,3577,452,4029,14318,18347,1794,20141,'byte_9000'
'time_9',3577,-16112,4029,14318,18347,1794,20141,-5295,14846,'byte_10000'
'time_9',4029,3501,18347,1794,20141,-5295,14846,-6791,8055,'byte_10000'
'time_9',18347,12086,20141,-5295,14846,-6791,8055,-2380,5675,'byte_10000'
'time_10',20141,9171,14846,-6791,8055,-2380,5675,-5675,0,'byte_10000'
'time_10',14846,8055,8055,-2380,5675,-5675,0,14649,14649,'byte_10000'
'time_10',8055,-8974,5675,-5675,0,14649,14649,-10621,4028,'byte_10000'
'time_10',5675,-4028,0,14649,14649,-10621,4028,3444,7472,'byte_10000'
'time_10',0,7177,14649,-10621,4028,3444,7472,-3605,3867,'byte_10000'
'time_10',14649,161,4028,3444,7472,-3605,3867,3503,7370,'byte_10000'
'time_11',4028,102,7472,-3605,3867,3503,7370,12630,20000,'byte_10000'
'time_11',7472,-16133,3867,3503,7370,12630,20000,-9014,10986,'byte_2000'
'time_11',3867,-3616,7370,12630,20000,-9014,10986,-2922,8064,'byte_10000'
'time_11',7370,11936,20000,-9014,10986,-2922,8064,10975,19039,'byte_7000'
'time_11',20000,-8053,10986,-2922,8064,10975,19039,9174,28213,'byte_9500'
'time_11',10986,-20149,8064,10975,19039,9174,28213,-24516,3697,'byte_1000'
'time_12',8064,15342,19039,9174,28213,-24516,3697,21937,25634,'byte_10000'
'time_12',19039,2579,28213,-24516,3697,21937,25634,-13550,12084,'byte_10000'
'time_12',28213,-8387,3697,21937,25634,-13550,12084,9344,21428,'byte_10000'
'time_12',3697,4206,25634,-13550,12084,9344,21428,-5305,16123,'byte_10000'
'time_12',25634,-4039,12084,9344,21428,-5305,16123,2018,18141,'byte_10000'
'time_13',12084,3287,21428,-5305,16123,2018,18141,-9189,8952,'byte_10000'
'time_13',21428,7171,16123,2018,18141,-9189,8952,12214,21166,'byte_10000'
'time_13',16123,-3025,18141,-9189,8952,12214,21166,-7069,14097,'byte_10000'
'time_13',18141,-5145,8952,12214,21166,-7069,14097,11546,25643,'byte_10000'
'time_13',8952,-4477,21166,-7069,14097,11546,25643,-1472,24171,'byte_10000'
'time_13',21166,-10074,14097,11546,25643,-1472,24171,-5861,18310,'byte_8500'
'time_14',14097,7333,25643,-1472,24171,-5861,18310,-4948,13362,'byte_10000'
'time_14',25643,10809,24171,-5861,18310,-4948,13362,10214,23576,'byte_10000'
'time_14',24171,-5266,18310,-4948,13362,10214,23576,-3210,20366,'byte_10000'
'time_14',18310,-7004,13362,10214,23576,-3210,20366,-7227,13139,'byte_10000'
'time_14',13362,10437,23576,-3210,20366,-7227,13139,1316,14455,'byte_2500'
'time_14',23576,5911,20366,-7227,13139,1316,14455,-12949,1506,'byte_6000'
'time_15',20366,11633,13139,1316,14455,-12949,1506,18634,20140,'byte_500'
'time_15',13139,-5685,14455,-12949,1506,18634,20140,-13493,6647,'byte_10000'
'time_15',14455,-5141,1506,18634,20140,-13493,6647,2706,9353,'byte_10000'
'time_15',1506,10787,20140,-13493,6647,2706,9353,-8525,828,'byte_10000'
'time_15',20140,5819,6647,2706,9353,-8525,828,9810,10638,'byte_4500'
'time_15',6647,-1285,9353,-8525,828,9810,10638,21870,32508,'byte_7500'
'time_16',9353,-31680,828,9810,10638,21870,32508,-8333,24175,'byte_10000'
'time_16',828,-13537,10638,21870,32508,-8333,24175,-9526,14649,'byte_10000'
'time_16',10638,17859,32508,-8333,24175,-9526,14649,-2564,12085,'byte_8500'
'time_16',32508,12090,24175,-9526,14649,-2564,12085,9893,21978,'byte_10000'
'time_16',24175,-7329,14649,-2564,12085,9893,21978,2195,24173,'byte_10000'
'time_17',14649,-12088,12085,9893,21978,2195,24173,-9520,14653,'byte_10000'
'time_17',12085,7325,21978,2195,24173,-9520,14653,6764,21417,'byte_10000'
'time_17',21978,2756,24173,-9520,14653,6764,21417,12222,33639,'byte_10000'
'time_17',24173,-18986,14653,6764,21417,12222,33639,-25582,8057,'byte_7500'
'time_17',14653,13360,21417,12222,33639,-25582,8057,3014,11071,'byte_10000'
'time_17',21417,22568,33639,-25582,8057,3014,11071,9070,20141,'byte_10000'
'time_18',33639,-12084,8057,3014,11071,9070,20141,-9149,10992,'byte_10000'
'time_18',8057,79,11071,9070,20141,-9149,10992,6351,17343,'byte_10000'
'time_18',11071,2798,20141,-9149,10992,6351,17343,-15292,2051,'byte_8500'
'time_18',20141,8941,10992,6351,17343,-15292,2051,3488,5539,'byte_10000'
'time_18',10992,11804,17343,-15292,2051,3488,5539,-5295,244,'byte_10000'
'time_18',17343,1807,2051,3488,5539,-5295,244,10832,11076,'byte_4000'
'time_19',2051,-5537,5539,-5295,244,10832,11076,9168,20244,'byte_8500'
'time_19',5539,-20000,244,10832,11076,9168,20244,-9258,10986,'byte_10000'
'time_19',244,90,11076,9168,20244,-9258,10986,-6957,4029,'byte_10000'
'time_19',11076,16215,20244,-9258,10986,-6957,4029,3220,7249,'byte_10000'
'time_19',20244,3737,10986,-6957,4029,3220,7249,13910,21159,'byte_10000'
'time_20',10986,-17130,4029,3220,7249,13910,21159,-10171,10988,'byte_10000'
'time_20',4029,-3739,7249,13910,21159,-10171,10988,-2835,8153,'byte_10000'
'time_20',7249,13006,21159,-10171,10988,-2835,8153,2837,10990,'byte_10000'
'time_20',21159,-2,10988,-2835,8153,2837,10990,12858,23848,'byte_7500'
'time_20',10988,-15695,8153,2837,10990,12858,23848,3194,27042,'byte_10000'
'time_20',8153,-16052,10990,12858,23848,3194,27042,-1700,25342,'byte_8500'
'time_21',10990,-1494,23848,3194,27042,-1700,25342,-5198,20144,'byte_4000'
'time_21',23848,6898,27042,-1700,25342,-5198,20144,-12740,7404,'byte_1000'
'time_21',27042,17938,25342,-5198,20144,-12740,7404,4683,12087,'byte_10000'
'time_21',25342,8057,20144,-12740,7404,4683,12087,13548,25635,'byte_10000'
'time_21',20144,-18231,7404,4683,12087,13548,25635,1397,27032,'byte_10000'
'time_21',7404,-14945,12087,13548,25635,1397,27032,-2698,24334,'byte_8000'
'time_22',12087,1301,25635,1397,27032,-2698,24334,-16276,8058,'byte_10000'
'time_22',25635,18974,27032,-2698,24334,-16276,8058,6593,14651,'byte_10000'
'time_22',27032,9683,24334,-16276,8058,6593,14651,826,15477,'byte_5500'
'time_22',24334,-7419,8058,6593,14651,826,15477,-11588,3889,'byte_10000'
'time_22',8058,10762,14651,826,15477,-11588,3889,4176,8065,'byte_6500'
'time_22',14651,7412,15477,-11588,3889,4176,8065,16205,24270,'byte_1500'
'time_23',15477,-20381,3889,4176,8065,16205,24270,-13374,10896,'byte_500'
'time_23',3889,-2831,8065,16205,24270,-13374,10896,1612,12508,'byte_10000'
'time_23',8065,11762,24270,-13374,10896,1612,12508,-957,11551,'byte_500'
'time_23',24270,-655,10896,1612,12508,-957,11551,7338,18889,'byte_4000'
'time_23',10896,-6381,12508,-957,11551,7338,18889,10392,29281,'byte_4000'
