@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',69603,0,0,36689,36689,18841,55530,-6061,49469,'byte_10000'
'time_0',0,-12780,36689,18841,55530,-6061,49469,25758,75227,'byte_10000'
'time_0',36689,-19697,55530,-6061,49469,25758,75227,-23529,51698,'byte_10000'
'time_0',55530,-2229,49469,25758,75227,-23529,51698,19223,70921,'byte_10000'
'time_0',49469,4306,75227,-23529,51698,19223,70921,-15094,55827,'byte_10000'
'time_1',75227,-4129,51698,19223,70921,-15094,55827,6354,62181,'byte_10000'
'time_1',51698,8740,70921,-15094,55827,6354,62181,-26493,35688,'byte_10000'
'time_1',70921,20139,55827,6354,62181,-26493,35688,30762,66450,'byte_10000'
'time_1',55827,-4269,62181,-26493,35688,30762,66450,-17601,48849,'byte_10000'
'time_1',62181,-13161,35688,30762,66450,-17601,48849,1339,50188,'byte_10000'
'time_1',35688,16262,66450,-17601,48849,1339,50188,18371,68559,'byte_10000'
'time_2',66450,-19710,48849,1339,50188,18371,68559,-16005,52554,'byte_10000'
'time_2',48849,-2366,50188,18371,68559,-16005,52554,7556,60110,'byte_10000'
'time_2',50188,8449,68559,-16005,52554,7556,60110,4196,64306,'byte_10000'
'time_2',68559,-11752,52554,7556,60110,4196,64306,-10246,54060,'byte_10000'
