@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',402,64485,64485,-35155,29330,115680,145010,-144851,159,'byte_10000'
'time_0',64485,29171,29330,115680,145010,-144851,159,-45,114,'byte_500'
'time_0',29330,144896,145010,-144851,159,-45,114,58438,58552,'byte_10000'
'time_0',145010,-58393,159,-45,114,58438,58552,-26124,32428,'byte_500'
'time_0',159,-32314,114,58438,58552,-26124,32428,25509,57937,'byte_10000'
'time_0',114,615,58552,-26124,32428,25509,57937,-56821,1116,'byte_10000'
'time_1',58552,31312,32428,25509,57937,-56821,1116,56803,57919,'byte_10000'
'time_1',32428,18,57937,-56821,1116,56803,57919,-15768,42151,'byte_500'
'time_1',57937,-41035,1116,56803,57919,-15768,42151,-9652,32499,'byte_10000'
'time_1',1116,25420,57919,-15768,42151,-9652,32499,-32499,0,'byte_500'
'time_1',57919,42151,42151,-9652,32499,-32499,0,64697,64697,'byte_500'
'time_1',42151,-32198,32499,-32499,0,64697,64697,-35412,29285,'byte_1500'
'time_2',32499,-29285,0,64697,64697,-35412,29285,-29285,0,'byte_500'
'time_2',0,64697,64697,-35412,29285,-29285,0,64449,64449,'byte_500'
'time_2',64697,-35164,29285,-29285,0,64449,64449,-64449,0,'byte_500'
'time_2',29285,0,0,64449,64449,-64449,0,64462,64462,'byte_10000'
'time_2',0,-13,64449,-64449,0,64462,64462,-37254,27208,'byte_500'
'time_2',64449,-27208,0,64462,64462,-37254,27208,5016,32224,'byte_500'
'time_3',0,32238,64462,-37254,27208,5016,32224,-32195,29,'byte_500'
'time_3',64462,27179,27208,5016,32224,-32195,29,32163,32192,'byte_500'
'time_3',27208,32,32224,-32195,29,32163,32192,-32192,0,'byte_500'
'time_3',32224,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_3',29,32192,32192,-32192,0,0,0,1423,1423,'byte_500'
'time_4',32192,-1423,0,0,0,1423,1423,-1423,0,'byte_500'
'time_4',0,0,0,1423,1423,-1423,0,0,0,'byte_500'
'time_4',0,1423,1423,-1423,0,0,0,0,0,'byte_500'
'time_4',1423,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29,29,'byte_500'
'time_6',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_6',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_6',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_7',29,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-3069,26226,'byte_500'
'time_7',0,-26226,0,29295,29295,-3069,26226,-26226,0,'byte_10000'
'time_8',0,29295,29295,-3069,26226,-26226,0,0,0,'byte_500'
'time_8',29295,26226,26226,-26226,0,0,0,32251,32251,'byte_10000'
'time_8',26226,-32251,0,0,0,32251,32251,-32251,0,'byte_10000'
'time_8',0,0,0,32251,32251,-32251,0,0,0,'byte_500'
'time_8',0,32251,32251,-32251,0,0,0,32,32,'byte_10000'
'time_8',32251,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,64449,64449,'byte_500'
'time_9',0,-64417,32,-32,0,64449,64449,-35142,29307,'byte_10000'
'time_9',32,-29307,0,64449,64449,-35142,29307,2917,32224,'byte_10000'
'time_9',0,32225,64449,-35142,29307,2917,32224,-32224,0,'byte_10000'
'time_9',64449,29307,29307,2917,32224,-32224,0,64449,64449,'byte_10000'
'time_9',29307,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_1500'
'time_10',32224,0,0,64449,64449,-64449,0,29301,29301,'byte_500'
'time_10',0,35148,64449,-64449,0,29301,29301,2923,32224,'byte_10000'
'time_10',64449,-32224,0,29301,29301,2923,32224,-32223,1,'byte_10000'
'time_10',0,29300,29301,2923,32224,-32223,1,64460,64461,'byte_1000'
'time_10',29301,-32237,32224,-32223,1,64460,64461,-35166,29295,'byte_500'
'time_10',32224,-29294,1,64460,64461,-35166,29295,-29282,13,'byte_500'
'time_11',1,64448,64461,-35166,29295,-29282,13,36346,36359,'byte_10000'
'time_11',64461,-7064,29295,-29282,13,36346,36359,-7065,29294,'byte_10000'
'time_11',29295,-29281,13,36346,36359,-7065,29294,2931,32225,'byte_10000'
'time_11',13,4134,36359,-7065,29294,2931,32225,25053,57278,'byte_10000'
'time_11',36359,-27984,29294,2931,32225,25053,57278,-55835,1443,'byte_500'
'time_11',29294,30782,32225,25053,57278,-55835,1443,-1443,0,'byte_10000'
'time_12',32225,57278,57278,-55835,1443,-1443,0,57943,57943,'byte_10000'
'time_12',57278,-56500,1443,-1443,0,57943,57943,-26463,31480,'byte_500'
'time_12',1443,-31480,0,57943,57943,-26463,31480,-30774,706,'byte_500'
'time_12',0,57237,57943,-26463,31480,-30774,706,-699,7,'byte_500'
'time_12',57943,31473,31480,-30774,706,-699,7,28,35,'byte_500'
'time_13',31480,671,706,-699,7,28,35,32283,32318,'byte_500'
'time_13',706,-32311,7,28,35,32283,32318,32254,64572,'byte_500'
'time_13',7,-64537,35,32283,32318,32254,64572,-35225,29347,'byte_1000'
