@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',283,64453,64453,-35154,29299,-29153,146,-23,123,86435,86558,-57653,28905,'byte_10000'
'time_0',64453,394,29299,-29153,146,-23,123,86435,86558,-57653,28905,52047,80952,'byte_10000'
'time_0',29299,-80806,146,-23,123,86435,86558,-57653,28905,52047,80952,-80923,29,'byte_10000'
'time_0',146,94,123,86435,86558,-57653,28905,52047,80952,-80923,29,64403,64432,'byte_500'
'time_0',123,22126,86558,-57653,28905,52047,80952,-80923,29,64403,64432,-32182,32250,'byte_500'
'time_0',86558,-3345,28905,52047,80952,-80923,29,64403,64432,-32182,32250,-2942,29308,'byte_10000'
'time_1',28905,51644,80952,-80923,29,64403,64432,-32182,32250,-2942,29308,159,29467,'byte_10000'
'time_1',80952,-29438,29,64403,64432,-32182,32250,-2942,29308,159,29467,2550,32017,'byte_500'
'time_1',29,32415,64432,-32182,32250,-2942,29308,159,29467,2550,32017,355,32372,'byte_500'
'time_1',64432,-122,32250,-2942,29308,159,29467,2550,32017,355,32372,-32139,233,'byte_500'
'time_1',32250,29075,29308,159,29467,2550,32017,355,32372,-32139,233,-143,90,'byte_500'
'time_1',29308,29377,29467,2550,32017,355,32372,-32139,233,-143,90,163456,163546,'byte_500'
'time_2',29467,-131529,32017,355,32372,-32139,233,-143,90,163456,163546,-131276,32270,'byte_500'
'time_2',32017,102,32372,-32139,233,-143,90,163456,163546,-131276,32270,-3017,29253,'byte_10000'
'time_2',32372,-29020,233,-143,90,163456,163546,-131276,32270,-3017,29253,-29171,82,'byte_500'
'time_2',233,8,90,163456,163546,-131276,32270,-3017,29253,-29171,82,-82,0,'byte_500'
'time_2',90,163546,163546,-131276,32270,-3017,29253,-29171,82,-82,0,29295,29295,'byte_500'
'time_2',163546,2975,32270,-3017,29253,-29171,82,-82,0,29295,29295,2929,32224,'byte_500'
'time_3',32270,-2971,29253,-29171,82,-82,0,29295,29295,2929,32224,-32224,0,'byte_500'
'time_3',29253,82,82,-82,0,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_3',82,0,0,29295,29295,2929,32224,-32224,0,0,0,0,0,'byte_500'
