@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',96,53707,53707,-53518,189,58330,58519,-57649,870,-618,252,27259,27511,'byte_10000'
'time_0',53707,-27322,189,58330,58519,-57649,870,-618,252,27259,27511,-27364,147,'byte_500'
'time_0',189,58372,58519,-57649,870,-618,252,27259,27511,-27364,147,58429,58576,'byte_500'
'time_0',58519,-57706,870,-618,252,27259,27511,-27364,147,58429,58576,-58569,7,'byte_10000'
'time_0',870,245,252,27259,27511,-27364,147,58429,58576,-58569,7,49572,49579,'byte_10000'
'time_0',252,-22068,27511,-27364,147,58429,58576,-58569,7,49572,49579,-49472,107,'byte_10000'
'time_1',27511,40,147,58429,58576,-58569,7,49572,49579,-49472,107,28482,28589,'byte_500'
'time_1',147,29987,58576,-58569,7,49572,49579,-49472,107,28482,28589,4454,33043,'byte_500'
'time_1',58576,-33036,7,49572,49579,-49472,107,28482,28589,4454,33043,-32817,226,'byte_500'
'time_1',7,49353,49579,-49472,107,28482,28589,4454,33043,-32817,226,-68,158,'byte_500'
'time_1',49579,-51,107,28482,28589,4454,33043,-32817,226,-68,158,117194,117352,'byte_500'
