@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',15354,657105,657105,-636423,20682,530019,550701,-470991,79710,'byte_10000'
'time_0',657105,-59028,20682,530019,550701,-470991,79710,320609,400319,'byte_10000'
'time_0',20682,150382,550701,-470991,79710,320609,400319,-346060,54259,'byte_10000'
'time_0',550701,25451,79710,320609,400319,-346060,54259,43334,97593,'byte_10000'
'time_0',79710,302726,400319,-346060,54259,43334,97593,-36262,61331,'byte_10000'
'time_0',400319,-7072,54259,43334,97593,-36262,61331,227106,288437,'byte_10000'
'time_1',54259,-190844,97593,-36262,61331,227106,288437,69787,358224,'byte_10000'
'time_1',97593,-296893,61331,227106,288437,69787,358224,300868,659092,'byte_10000'
'time_1',61331,-370655,288437,69787,358224,300868,659092,-616460,42632,'byte_10000'
'time_1',288437,315592,358224,300868,659092,-616460,42632,615160,657792,'byte_10000'
'time_1',358224,1300,659092,-616460,42632,615160,657792,-116348,541444,'byte_10000'
'time_1',659092,-498812,42632,615160,657792,-116348,541444,-215932,325512,'byte_10000'
'time_2',42632,332280,657792,-116348,541444,-215932,325512,8029,333541,'byte_10000'
'time_2',657792,207903,541444,-215932,325512,8029,333541,231112,564653,'byte_10000'
'time_2',541444,-239141,325512,8029,333541,231112,564653,-262086,302567,'byte_10000'
'time_2',325512,30974,333541,231112,564653,-262086,302567,-201435,101132,'byte_10000'
'time_2',333541,463521,564653,-262086,302567,-201435,101132,106595,207727,'byte_10000'
'time_2',564653,94840,302567,-201435,101132,106595,207727,-78293,129434,'byte_500'
'time_3',302567,-28302,101132,106595,207727,-78293,129434,256922,386356,'byte_10000'
'time_3',101132,-178629,207727,-78293,129434,256922,386356,-151917,234439,'byte_10000'
'time_3',207727,-105005,129434,256922,386356,-151917,234439,-41040,193399,'byte_10000'
'time_3',129434,192957,386356,-151917,234439,-41040,193399,-105487,87912,'byte_500'
'time_3',386356,146527,234439,-41040,193399,-105487,87912,-23463,64449,'byte_500'
'time_4',234439,128950,193399,-105487,87912,-23463,64449,64506,128955,'byte_500'
'time_4',193399,-41043,87912,-23463,64449,64506,128955,-111762,17193,'byte_500'
'time_4',87912,47256,64449,64506,128955,-111762,17193,111728,128921,'byte_10000'
'time_4',64449,34,128955,-111762,17193,111728,128921,-63370,65551,'byte_10000'
'time_4',128955,-48358,17193,111728,128921,-63370,65551,-6954,58597,'byte_10000'
'time_4',17193,70324,128921,-63370,65551,-6954,58597,-58589,8,'byte_500'
'time_5',128921,65543,65551,-6954,58597,-58589,8,29307,29315,'byte_10000'
'time_5',65551,29282,58597,-58589,8,29307,29315,2902,32217,'byte_10000'
'time_5',58597,-32209,8,29307,29315,2902,32217,15,32232,'byte_10000'
'time_5',8,-2917,29315,2902,32217,15,32232,-32232,0,'byte_10000'
'time_5',29315,32217,32217,15,32232,-32232,0,0,0,'byte_500'
'time_5',32217,32232,32232,-32232,0,0,0,15,15,'byte_500'
'time_6',32232,-15,0,0,0,15,15,7,22,'byte_4000'
'time_6',0,-22,0,15,15,7,22,32170,32192,'byte_500'
'time_6',0,-32177,15,7,22,32170,32192,40,32232,'byte_10000'
'time_6',15,-32210,22,32170,32192,40,32232,-2930,29302,'byte_10000'
'time_6',22,2890,32192,40,32232,-2930,29302,-29287,15,'byte_10000'
'time_6',32192,32217,32232,-2930,29302,-29287,15,80565,80580,'byte_5500'
'time_7',32232,-51278,29302,-29287,15,80565,80580,-48348,32232,'byte_10000'
'time_7',29302,-32217,15,80565,80580,-48348,32232,64478,96710,'byte_10000'
'time_7',15,-16130,80580,-48348,32232,64478,96710,20497,117207,'byte_10000'
'time_7',80580,-84975,32232,64478,96710,20497,117207,-117207,0,'byte_10000'
'time_7',32232,96710,96710,20497,117207,-117207,0,8,8,'byte_1500'
'time_8',96710,117199,117207,-117207,0,8,8,3976,3984,'byte_2500'
'time_8',117207,-3984,0,8,8,3976,3984,-3936,48,'byte_10000'
'time_8',0,-40,8,3976,3984,-3936,48,24528,24576,'byte_9500'
'time_8',8,-20592,3984,-3936,48,24528,24576,40641,65217,'byte_10000'
'time_8',3984,-65169,48,24528,24576,40641,65217,224917,290134,'byte_10000'
'time_8',48,-265558,24576,40641,65217,224917,290134,-284772,5362,'byte_10000'
'time_9',24576,59855,65217,224917,290134,-284772,5362,18888,24250,'byte_4500'
'time_9',65217,265884,290134,-284772,5362,18888,24250,233614,257864,'byte_1000'
'time_9',290134,-252502,5362,18888,24250,233614,257864,-236806,21058,'byte_10000'
'time_9',5362,3192,24250,233614,257864,-236806,21058,51004,72062,'byte_10000'
'time_9',24250,185802,257864,-236806,21058,51004,72062,-70733,1329,'byte_10000'
'time_9',257864,19729,21058,51004,72062,-70733,1329,713,2042,'byte_10000'
'time_10',21058,70020,72062,-70733,1329,713,2042,336214,338256,'byte_10000'
'time_10',72062,-336927,1329,713,2042,336214,338256,-328907,9349,'byte_10000'
'time_10',1329,-7307,2042,336214,338256,-328907,9349,67390,76739,'byte_10000'
'time_10',2042,261517,338256,-328907,9349,67390,76739,15825,92564,'byte_10000'
'time_10',338256,-83215,9349,67390,76739,15825,92564,433340,525904,'byte_10000'
'time_10',9349,-449165,76739,15825,92564,433340,525904,-521649,4255,'byte_10000'
'time_11',76739,88309,92564,433340,525904,-521649,4255,-3342,913,'byte_10000'
'time_11',92564,524991,525904,-521649,4255,-3342,913,402759,403672,'byte_10000'
'time_11',525904,-399417,4255,-3342,913,402759,403672,-193792,209880,'byte_10000'
'time_11',4255,-208967,913,402759,403672,-193792,209880,-154045,55835,'byte_10000'
'time_11',913,347837,403672,-193792,209880,-154045,55835,559615,615450,'byte_3500'
'time_12',403672,-405570,209880,-154045,55835,559615,615450,52081,667531,'byte_2500'
'time_12',209880,-611696,55835,559615,615450,52081,667531,-647803,19728,'byte_2000'
'time_12',55835,595722,615450,52081,667531,-647803,19728,655774,675502,'byte_500'
'time_12',615450,-7971,667531,-647803,19728,655774,675502,-109524,565978,'byte_4500'
'time_12',667531,-546250,19728,655774,675502,-109524,565978,-491657,74321,'byte_8000'
'time_12',19728,601181,675502,-109524,565978,-491657,74321,-50650,23671,'byte_500'
'time_13',675502,542307,565978,-491657,74321,-50650,23671,-9802,13869,'byte_2000'
'time_13',565978,60452,74321,-50650,23671,-9802,13869,8550,22419,'byte_500'
'time_13',74321,1252,23671,-9802,13869,8550,22419,671895,694314,'byte_2000'
'time_13',23671,-680445,13869,8550,22419,671895,694314,-201931,492383,'byte_10000'
'time_13',13869,-469964,22419,671895,694314,-201931,492383,-489154,3229,'byte_10000'
'time_13',22419,691085,694314,-201931,492383,-489154,3229,-1012,2217,'byte_7500'
'time_14',694314,490166,492383,-489154,3229,-1012,2217,-452,1765,'byte_3000'
'time_14',492383,1464,3229,-1012,2217,-452,1765,-1384,381,'byte_1500'
'time_14',3229,1836,2217,-452,1765,-1384,381,3821,4202,'byte_10000'
'time_14',2217,-2437,1765,-1384,381,3821,4202,3620,7822,'byte_1500'
'time_14',1765,-7441,381,3821,4202,3620,7822,-7394,428,'byte_2000'
'time_14',381,3774,4202,3620,7822,-7394,428,1140,1568,'byte_10000'
'time_15',4202,6254,7822,-7394,428,1140,1568,-1470,98,'byte_10000'
'time_15',7822,330,428,1140,1568,-1470,98,1727,1825,'byte_4000'
'time_15',428,-257,1568,-1470,98,1727,1825,8183,10008,'byte_9000'
'time_15',1568,-9910,98,1727,1825,8183,10008,679,10687,'byte_1500'
'time_15',98,-8862,1825,8183,10008,679,10687,-3553,7134,'byte_10000'
'time_16',1825,2874,10008,679,10687,-3553,7134,-4487,2647,'byte_10000'
'time_16',10008,8040,10687,-3553,7134,-4487,2647,-1409,1238,'byte_500'
'time_16',10687,5896,7134,-4487,2647,-1409,1238,8521,9759,'byte_2000'
'time_16',7134,-7112,2647,-1409,1238,8521,9759,-8695,1064,'byte_10000'
'time_16',2647,174,1238,8521,9759,-8695,1064,670,1734,'byte_1500'
'time_16',1238,8025,9759,-8695,1064,670,1734,10523,12257,'byte_3000'
'time_17',9759,-11193,1064,670,1734,10523,12257,-1566,10691,'byte_1000'
'time_17',1064,-8957,1734,10523,12257,-1566,10691,-6872,3819,'byte_10000'
'time_17',1734,8438,12257,-1566,10691,-6872,3819,5138,8957,'byte_10000'
'time_17',12257,1734,10691,-6872,3819,5138,8957,-7743,1214,'byte_8500'
'time_17',10691,2605,3819,5138,8957,-7743,1214,8296,9510,'byte_10000'
'time_17',3819,-553,8957,-7743,1214,8296,9510,187,9697,'byte_10000'
'time_18',8957,-8483,1214,8296,9510,187,9697,-9236,461,'byte_1000'
'time_18',1214,9049,9510,187,9697,-9236,461,1523,1984,'byte_10000'
'time_18',9510,7713,9697,-9236,461,1523,1984,8231,10215,'byte_4000'
'time_18',9697,-9754,461,1523,1984,8231,10215,-9063,1152,'byte_4500'
'time_18',461,832,1984,8231,10215,-9063,1152,1402,2554,'byte_10000'
'time_19',1984,7661,10215,-9063,1152,1402,2554,-1781,773,'byte_10000'
'time_19',10215,379,1152,1402,2554,-1781,773,13371,14144,'byte_2500'
'time_19',1152,-11590,2554,-1781,773,13371,14144,-1963,12181,'byte_10000'
'time_19',2554,-11408,773,13371,14144,-1963,12181,-4035,8146,'byte_1500'
'time_19',773,5998,14144,-1963,12181,-4035,8146,10518,18664,'byte_6000'
'time_19',14144,-6483,12181,-4035,8146,10518,18664,-5024,13640,'byte_10000'
'time_20',12181,-5494,8146,10518,18664,-5024,13640,-12983,657,'byte_3500'
'time_20',8146,18007,18664,-5024,13640,-12983,657,12260,12917,'byte_10000'
'time_20',18664,723,13640,-12983,657,12260,12917,-9390,3527,'byte_10000'
'time_20',13640,-2870,657,12260,12917,-9390,3527,809,4336,'byte_10000'
'time_20',657,8581,12917,-9390,3527,809,4336,12845,17181,'byte_10000'
'time_21',12917,-13654,3527,809,4336,12845,17181,-3217,13964,'byte_4000'
'time_21',3527,-9628,4336,12845,17181,-3217,13964,-11866,2098,'byte_10000'
'time_21',4336,15083,17181,-3217,13964,-11866,2098,11744,13842,'byte_10000'
'time_21',17181,122,13964,-11866,2098,11744,13842,-12828,1014,'byte_10000'
'time_21',13964,1084,2098,11744,13842,-12828,1014,4970,5984,'byte_10000'
'time_21',2098,7858,13842,-12828,1014,4970,5984,8215,14199,'byte_10000'
'time_22',13842,-13185,1014,4970,5984,8215,14199,-10837,3362,'byte_10000'
'time_22',1014,2622,5984,8215,14199,-10837,3362,11754,15116,'byte_10000'
'time_22',5984,-917,14199,-10837,3362,11754,15116,-5508,9608,'byte_10000'
'time_22',14199,-6246,3362,11754,15116,-5508,9608,10420,20028,'byte_10000'
'time_22',3362,-4912,15116,-5508,9608,10420,20028,-2206,17822,'byte_10000'
'time_23',15116,-8214,9608,10420,20028,-2206,17822,-14233,3589,'byte_10000'
'time_23',9608,16439,20028,-2206,17822,-14233,3589,16061,19650,'byte_10000'
'time_23',20028,-1828,17822,-14233,3589,16061,19650,-4296,15354,'byte_10000'
'time_23',17822,-11765,3589,16061,19650,-4296,15354,641751,657105,'byte_10000'
'time_23',3589,-637455,19650,-4296,15354,641751,657105,-636423,20682,'byte_10000'
'time_23',19650,-5328,15354,641751,657105,-636423,20682,530019,550701,'byte_10000'
