@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6463,12956,12956,2596,15552,8716,24268,-20592,3676,16337,20013,1728,21741,'byte_4000'
'time_0',12956,-6189,15552,8716,24268,-20592,3676,16337,20013,1728,21741,-12191,9550,'byte_8500'
'time_0',15552,14718,24268,-20592,3676,16337,20013,1728,21741,-12191,9550,22680,32230,'byte_500'
'time_0',24268,-28554,3676,16337,20013,1728,21741,-12191,9550,22680,32230,-6595,25635,'byte_4500'
'time_0',3676,-5622,20013,1728,21741,-12191,9550,22680,32230,-6595,25635,-3,25632,'byte_500'
'time_0',20013,-3891,21741,-12191,9550,22680,32230,-6595,25635,-3,25632,-5398,20234,'byte_4500'
'time_1',21741,-10684,9550,22680,32230,-6595,25635,-3,25632,-5398,20234,-1898,18336,'byte_500'
'time_1',9550,13894,32230,-6595,25635,-3,25632,-5398,20234,-1898,18336,-10310,8026,'byte_4000'
'time_1',32230,17609,25635,-3,25632,-5398,20234,-1898,18336,-10310,8026,8038,16064,'byte_500'
'time_1',25635,9568,25632,-5398,20234,-1898,18336,-10310,8026,8038,16064,52,16116,'byte_500'
'time_1',25632,4118,20234,-1898,18336,-10310,8026,8038,16064,52,16116,-12456,3660,'byte_500'
'time_1',20234,14676,18336,-10310,8026,8038,16064,52,16116,-12456,3660,370,4030,'byte_500'
'time_2',18336,3996,8026,8038,16064,52,16116,-12456,3660,370,4030,3297,7327,'byte_4000'
'time_2',8026,8737,16064,52,16116,-12456,3660,370,4030,3297,7327,-3393,3934,'byte_4500'
'time_2',16064,12182,16116,-12456,3660,370,4030,3297,7327,-3393,3934,-357,3577,'byte_500'
'time_2',16116,83,3660,370,4030,3297,7327,-3393,3934,-357,3577,-3485,92,'byte_8500'
'time_2',3660,3938,4030,3297,7327,-3393,3934,-357,3577,-3485,92,3571,3663,'byte_500'
'time_3',4030,3664,7327,-3393,3934,-357,3577,-3485,92,3571,3663,366,4029,'byte_500'
'time_3',7327,-95,3934,-357,3577,-3485,92,3571,3663,366,4029,-4029,0,'byte_500'
'time_3',3934,3577,3577,-3485,92,3571,3663,366,4029,-4029,0,4027,4027,'byte_500'
'time_3',3577,-3935,92,3571,3663,366,4029,-4029,0,4027,4027,3,4030,'byte_4500'
'time_3',92,-367,3663,366,4029,-4029,0,4027,4027,3,4030,-367,3663,'byte_7500'
'time_3',3663,366,4029,-4029,0,4027,4027,3,4030,-367,3663,4393,8056,'byte_500'
'time_4',4029,-8056,0,4027,4027,3,4030,-367,3663,4393,8056,-8056,0,'byte_10000'
'time_4',0,4027,4027,3,4030,-367,3663,4393,8056,-8056,0,4029,4029,'byte_8500'
'time_4',4027,1,4030,-367,3663,4393,8056,-8056,0,4029,4029,-4029,0,'byte_4000'
'time_4',4030,3663,3663,4393,8056,-8056,0,4029,4029,-4029,0,4029,4029,'byte_4000'
'time_4',3663,4027,8056,-8056,0,4029,4029,-4029,0,4029,4029,-4029,0,'byte_7500'
'time_4',8056,0,0,4029,4029,-4029,0,4029,4029,-4029,0,3935,3935,'byte_4500'
'time_5',0,94,4029,-4029,0,4029,4029,-4029,0,3935,3935,-3850,85,'byte_4000'
'time_5',4029,-85,0,4029,4029,-4029,0,3935,3935,-3850,85,-85,0,'byte_10000'
'time_5',0,4029,4029,-4029,0,3935,3935,-3850,85,-85,0,0,0,'byte_10000'
'time_5',4029,0,0,3935,3935,-3850,85,-85,0,0,0,0,0,'byte_8000'
'time_5',0,3935,3935,-3850,85,-85,0,0,0,0,0,3662,3662,'byte_4000'
'time_5',3935,-3577,85,-85,0,0,0,0,0,3662,3662,365,4027,'byte_10000'
'time_6',85,-4027,0,0,0,0,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_6',0,0,0,0,0,3662,3662,365,4027,-4027,0,8057,8057,'byte_10000'
'time_6',0,-8057,0,3662,3662,365,4027,-4027,0,8057,8057,-8056,1,'byte_10000'
'time_6',0,3661,3662,365,4027,-4027,0,8057,8057,-8056,1,-1,0,'byte_10000'
'time_6',3662,4027,4027,-4027,0,8057,8057,-8056,1,-1,0,0,0,'byte_4000'
'time_7',4027,0,0,8057,8057,-8056,1,-1,0,0,0,0,0,'byte_5000'
'time_7',0,8057,8057,-8056,1,-1,0,0,0,0,0,4030,4030,'byte_10000'
'time_7',8057,-4029,1,-1,0,0,0,0,0,4030,4030,3291,7321,'byte_8500'
'time_7',1,-7321,0,0,0,0,0,4030,4030,3291,7321,-7320,1,'byte_10000'
'time_7',0,-1,0,0,0,4030,4030,3291,7321,-7320,1,10984,10985,'byte_10000'
'time_7',0,-10985,0,4030,4030,3291,7321,-7320,1,10984,10985,-2925,8060,'byte_10000'
'time_8',0,-4030,4030,3291,7321,-7320,1,10984,10985,-2925,8060,-4289,3771,'byte_4500'
'time_8',4030,3550,7321,-7320,1,10984,10985,-2925,8060,-4289,3771,134,3905,'byte_10000'
'time_8',7321,-3904,1,10984,10985,-2925,8060,-4289,3771,134,3905,3416,7321,'byte_4500'
'time_8',1,3664,10985,-2925,8060,-4289,3771,134,3905,3416,7321,-3291,4030,'byte_10000'
'time_8',10985,4030,8060,-4289,3771,134,3905,3416,7321,-3291,4030,-367,3663,'byte_4500'
'time_8',8060,108,3771,134,3905,3416,7321,-3291,4030,-367,3663,20408,24071,'byte_10000'
'time_9',3771,-20166,3905,3416,7321,-3291,4030,-367,3663,20408,24071,-9493,14578,'byte_10000'
'time_9',3905,-7257,7321,-3291,4030,-367,3663,20408,24071,-9493,14578,-6615,7963,'byte_10000'
'time_9',7321,-3933,4030,-367,3663,20408,24071,-9493,14578,-6615,7963,-4211,3752,'byte_4000'
'time_9',4030,-89,3663,20408,24071,-9493,14578,-6615,7963,-4211,3752,20413,24165,'byte_2000'
'time_9',3663,-94,24071,-9493,14578,-6615,7963,-4211,3752,20413,24165,-20415,3750,'byte_10000'
'time_10',24071,10828,14578,-6615,7963,-4211,3752,20413,24165,-20415,3750,12273,16023,'byte_9500'
'time_10',14578,-8060,7963,-4211,3752,20413,24165,-20415,3750,12273,16023,-1364,14659,'byte_10000'
'time_10',7963,-10907,3752,20413,24165,-20415,3750,12273,16023,-1364,14659,-2571,12088,'byte_7500'
'time_10',3752,12077,24165,-20415,3750,12273,16023,-1364,14659,-2571,12088,-8425,3663,'byte_10000'
'time_10',24165,87,3750,12273,16023,-1364,14659,-2571,12088,-8425,3663,918,4581,'byte_10000'
'time_10',3750,11442,16023,-1364,14659,-2571,12088,-8425,3663,918,4581,8039,12620,'byte_10000'
'time_11',16023,2039,14659,-2571,12088,-8425,3663,918,4581,8039,12620,-4559,8061,'byte_10000'
'time_11',14659,4027,12088,-8425,3663,918,4581,8039,12620,-4559,8061,6615,14676,'byte_4500'
'time_11',12088,-11013,3663,918,4581,8039,12620,-4559,8061,6615,14676,253,14929,'byte_10000'
'time_11',3663,-10348,4581,8039,12620,-4559,8061,6615,14676,253,14929,-278,14651,'byte_10000'
'time_11',4581,-2031,12620,-4559,8061,6615,14676,253,14929,-278,14651,-10620,4031,'byte_10000'
'time_11',12620,4030,8061,6615,14676,253,14929,-278,14651,-10620,4031,14282,18313,'byte_1500'
'time_12',8061,-3637,14676,253,14929,-278,14651,-10620,4031,14282,18313,-14279,4034,'byte_10000'
'time_12',14676,10895,14929,-278,14651,-10620,4031,14282,18313,-14279,4034,17941,21975,'byte_10000'
'time_12',14929,-7324,14651,-10620,4031,14282,18313,-14279,4034,17941,21975,-17943,4032,'byte_4000'
'time_12',14651,-1,4031,14282,18313,-14279,4034,17941,21975,-17943,4032,21607,25639,'byte_10000'
'time_12',4031,-7326,18313,-14279,4034,17941,21975,-17943,4032,21607,25639,-13581,12058,'byte_10000'
'time_12',18313,-8024,4034,17941,21975,-17943,4032,21607,25639,-13581,12058,9917,21975,'byte_10000'
'time_13',4034,0,21975,-17943,4032,21607,25639,-13581,12058,9917,21975,-18042,3933,'byte_10000'
'time_13',21975,99,4032,21607,25639,-13581,12058,9917,21975,-18042,3933,-2330,1603,'byte_8000'
'time_13',4032,24036,25639,-13581,12058,9917,21975,-18042,3933,-2330,1603,16184,17787,'byte_8000'
'time_13',25639,-5729,12058,9917,21975,-18042,3933,-2330,1603,16184,17787,-8320,9467,'byte_8500'
'time_13',12058,12508,21975,-18042,3933,-2330,1603,16184,17787,-8320,9467,14706,24173,'byte_7500'
'time_14',21975,-20240,3933,-2330,1603,16184,17787,-8320,9467,14706,24173,-16851,7322,'byte_5500'
'time_14',3933,-5719,1603,16184,17787,-8320,9467,14706,24173,-16851,7322,20881,28203,'byte_3000'
'time_14',1603,-10416,17787,-8320,9467,14706,24173,-16851,7322,20881,28203,-8773,19430,'byte_10000'
'time_14',17787,-9963,9467,14706,24173,-16851,7322,20881,28203,-8773,19430,-8575,10855,'byte_1000'
'time_14',9467,13318,24173,-16851,7322,20881,28203,-8773,19430,-8575,10855,7369,18224,'byte_7500'
'time_14',24173,-10902,7322,20881,28203,-8773,19430,-8575,10855,7369,18224,-14099,4125,'byte_10000'
'time_15',7322,24078,28203,-8773,19430,-8575,10855,7369,18224,-14099,4125,10525,14650,'byte_7500'
'time_15',28203,4780,19430,-8575,10855,7369,18224,-14099,4125,10525,14650,1629,16279,'byte_4500'
'time_15',19430,-5424,10855,7369,18224,-14099,4125,10525,14650,1629,16279,-6526,9753,'byte_500'
'time_15',10855,8471,18224,-14099,4125,10525,14650,1629,16279,-6526,9753,-8391,1362,'byte_500'
'time_15',18224,2763,4125,10525,14650,1629,16279,-6526,9753,-8391,1362,24725,26087,'byte_10000'
'time_15',4125,-11437,14650,1629,16279,-6526,9753,-8391,1362,24725,26087,-1907,24180,'byte_500'
'time_16',14650,-7901,16279,-6526,9753,-8391,1362,24725,26087,-1907,24180,-20527,3653,'byte_7500'
'time_16',16279,6100,9753,-8391,1362,24725,26087,-1907,24180,-20527,3653,20519,24172,'byte_10000'
'time_16',9753,-22810,1362,24725,26087,-1907,24180,-20527,3653,20519,24172,-6201,17971,'byte_10000'
'time_16',1362,8116,26087,-1907,24180,-20527,3653,20519,24172,-6201,17971,2543,20514,'byte_10000'
'time_16',26087,3666,24180,-20527,3653,20519,24172,-6201,17971,2543,20514,8700,29214,'byte_10000'
'time_17',24180,-25561,3653,20519,24172,-6201,17971,2543,20514,8700,29214,-21392,7822,'byte_1500'
'time_17',3653,16350,24172,-6201,17971,2543,20514,8700,29214,-21392,7822,-268,7554,'byte_4500'
'time_17',24172,10417,17971,2543,20514,8700,29214,-21392,7822,-268,7554,503,8057,'byte_8500'
'time_17',17971,12457,20514,8700,29214,-21392,7822,-268,7554,503,8057,-730,7327,'byte_10000'
'time_17',20514,21887,29214,-21392,7822,-268,7554,503,8057,-730,7327,-2079,5248,'byte_10000'
'time_17',29214,2574,7822,-268,7554,503,8057,-730,7327,-2079,5248,-2696,2552,'byte_10000'
'time_18',7822,5002,7554,503,8057,-730,7327,-2079,5248,-2696,2552,15146,17698,'byte_10000'
'time_18',7554,-9641,8057,-730,7327,-2079,5248,-2696,2552,15146,17698,-16996,702,'byte_10000'
'time_18',8057,6625,7327,-2079,5248,-2696,2552,15146,17698,-16996,702,6624,7326,'byte_10000'
'time_18',7327,-2078,5248,-2696,2552,15146,17698,-16996,702,6624,7326,4760,12086,'byte_10000'
'time_18',5248,-9534,2552,15146,17698,-16996,702,6624,7326,4760,12086,-4763,7323,'byte_10000'
'time_18',2552,10375,17698,-16996,702,6624,7326,4760,12086,-4763,7323,-3294,4029,'byte_5000'
'time_19',17698,-3327,702,6624,7326,4760,12086,-4763,7323,-3294,4029,-3939,90,'byte_10000'
'time_19',702,7236,7326,4760,12086,-4763,7323,-3294,4029,-3939,90,72,162,'byte_6500'
'time_19',7326,11924,12086,-4763,7323,-3294,4029,-3939,90,72,162,10824,10986,'byte_10000'
'time_19',12086,-3663,7323,-3294,4029,-3939,90,72,162,10824,10986,-10985,1,'byte_10000'
'time_19',7323,4028,4029,-3939,90,72,162,10824,10986,-10985,1,7408,7409,'byte_10000'
'time_19',4029,-7319,90,72,162,10824,10986,-10985,1,7408,7409,5289,12698,'byte_4000'
'time_20',90,-12536,162,10824,10986,-10985,1,7408,7409,5289,12698,-1697,11001,'byte_10000'
'time_20',162,-15,10986,-10985,1,7408,7409,5289,12698,-1697,11001,5106,16107,'byte_10000'
'time_20',10986,-16106,1,7408,7409,5289,12698,-1697,11001,5106,16107,680,16787,'byte_10000'
'time_20',1,-9378,7409,5289,12698,-1697,11001,5106,16107,680,16787,-15572,1215,'byte_10000'
'time_20',7409,11483,12698,-1697,11001,5106,16107,680,16787,-15572,1215,2872,4087,'byte_10000'
'time_21',12698,6914,11001,5106,16107,680,16787,-15572,1215,2872,4087,3973,8060,'byte_10000'
'time_21',11001,8047,16107,680,16787,-15572,1215,2872,4087,3973,8060,10250,18310,'byte_10000'
'time_21',16107,-1523,16787,-15572,1215,2872,4087,3973,8060,10250,18310,-6224,12086,'byte_10000'
'time_21',16787,-10871,1215,2872,4087,3973,8060,10250,18310,-6224,12086,3210,15296,'byte_8500'
'time_21',1215,-11209,4087,3973,8060,10250,18310,-6224,12086,3210,15296,8778,24074,'byte_10000'
'time_21',4087,-16014,8060,10250,18310,-6224,12086,3210,15296,8778,24074,-9171,14903,'byte_10000'
'time_22',8060,3407,18310,-6224,12086,3210,15296,8778,24074,-9171,14903,5247,20150,'byte_4000'
'time_22',18310,-8064,12086,3210,15296,8778,24074,-9171,14903,5247,20150,-9169,10981,'byte_4500'
'time_22',12086,4315,15296,8778,24074,-9171,14903,5247,20150,-9169,10981,9301,20282,'byte_7500'
'time_22',15296,3792,24074,-9171,14903,5247,20150,-9169,10981,9301,20282,-15312,4970,'byte_4000'
'time_22',24074,9933,14903,5247,20150,-9169,10981,9301,20282,-15312,4970,19203,24173,'byte_4000'
'time_22',14903,-4023,20150,-9169,10981,9301,20282,-15312,4970,19203,24173,-17710,6463,'byte_500'
'time_23',20150,4518,10981,9301,20282,-15312,4970,19203,24173,-17710,6463,6493,12956,'byte_4000'
'time_23',10981,7326,20282,-15312,4970,19203,24173,-17710,6463,6493,12956,2596,15552,'byte_4500'
'time_23',20282,-10582,4970,19203,24173,-17710,6463,6493,12956,2596,15552,8716,24268,'byte_500'
'time_23',4970,-95,24173,-17710,6463,6493,12956,2596,15552,8716,24268,-20592,3676,'byte_4500'
'time_23',24173,2787,6463,6493,12956,2596,15552,8716,24268,-20592,3676,16337,20013,'byte_4500'
