@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4064,618688,618688,-17002,601686,-180210,421476,-202094,219382,'byte_10000'
'time_0',618688,382304,601686,-180210,421476,-202094,219382,-192977,26405,'byte_10000'
'time_0',601686,395071,421476,-202094,219382,-192977,26405,561208,587613,'byte_10000'
'time_0',421476,-368231,219382,-192977,26405,561208,587613,-115581,472032,'byte_10000'
'time_0',219382,-445627,26405,561208,587613,-115581,472032,-435630,36402,'byte_10000'
'time_0',26405,551211,587613,-115581,472032,-435630,36402,44284,80686,'byte_10000'
'time_1',587613,391346,472032,-435630,36402,44284,80686,330514,411200,'byte_10000'
'time_1',472032,-374798,36402,44284,80686,330514,411200,-254978,156222,'byte_10000'
'time_1',36402,-75536,80686,330514,411200,-254978,156222,-142760,13462,'byte_10000'
'time_1',80686,397738,411200,-254978,156222,-142760,13462,483117,496579,'byte_1000'
'time_1',411200,-340357,156222,-142760,13462,483117,496579,-354539,142040,'byte_10000'
'time_1',156222,-128578,13462,483117,496579,-354539,142040,115474,257514,'byte_10000'
'time_2',13462,239065,496579,-354539,142040,115474,257514,-102341,155173,'byte_10000'
'time_2',496579,-13133,142040,115474,257514,-102341,155173,53756,208929,'byte_10000'
'time_2',142040,48585,257514,-102341,155173,53756,208929,48188,257117,'byte_10000'
'time_2',257514,-101944,155173,53756,208929,48188,257117,-256204,913,'byte_10000'
'time_2',155173,208016,208929,48188,257117,-256204,913,164071,164984,'byte_1000'
'time_2',208929,92133,257117,-256204,913,164071,164984,-88796,76188,'byte_10000'
'time_3',257117,-75275,913,164071,164984,-88796,76188,149398,225586,'byte_500'
'time_3',913,-60602,164984,-88796,76188,149398,225586,-20516,205070,'byte_10000'
'time_3',164984,-128882,76188,149398,225586,-20516,205070,-96462,108608,'byte_5500'
'time_3',76188,116978,225586,-20516,205070,-96462,108608,-88305,20303,'byte_10000'
'time_3',225586,184767,205070,-96462,108608,-88305,20303,-19751,552,'byte_10000'
'time_4',205070,108056,108608,-88305,20303,-19751,552,128339,128891,'byte_10000'
'time_4',108608,-108588,20303,-19751,552,128339,128891,-128870,21,'byte_10000'
'time_4',20303,531,552,128339,128891,-128870,21,58557,58578,'byte_10000'
'time_4',552,70313,128891,-128870,21,58557,58578,-53548,5030,'byte_500'
'time_4',128891,-5009,21,58557,58578,-53548,5030,4844,9874,'byte_5500'
'time_4',21,48704,58578,-53548,5030,4844,9874,6486,16360,'byte_10000'
'time_5',58578,-11330,5030,4844,9874,6486,16360,64270,80630,'byte_500'
'time_5',5030,-70756,9874,6486,16360,64270,80630,-70182,10448,'byte_10000'
'time_5',9874,5912,16360,64270,80630,-70182,10448,21770,32218,'byte_10000'
'time_5',16360,48412,80630,-70182,10448,21770,32218,-32212,6,'byte_10000'
'time_5',80630,10442,10448,21770,32218,-32212,6,5314,5320,'byte_10000'
'time_5',10448,26898,32218,-32212,6,5314,5320,26904,32224,'byte_10000'
'time_6',32218,-32218,6,5314,5320,26904,32224,-32205,19,'byte_500'
'time_6',6,5301,5320,26904,32224,-32205,19,32199,32218,'byte_10000'
'time_6',5320,6,32224,-32205,19,32199,32218,26385,58603,'byte_10000'
'time_6',32224,-58584,19,32199,32218,26385,58603,-26393,32210,'byte_10000'
'time_6',19,8,32218,26385,58603,-26393,32210,64471,96681,'byte_5000'
'time_6',32218,-38078,58603,-26393,32210,64471,96681,-8802,87879,'byte_500'
'time_7',58603,-55669,32210,64471,96681,-8802,87879,-87865,14,'byte_10000'
'time_7',32210,96667,96681,-8802,87879,-87865,14,96659,96673,'byte_10000'
'time_7',96681,-8794,87879,-87865,14,96659,96673,20513,117186,'byte_10000'
'time_7',87879,-117172,14,96659,96673,20513,117186,108386,225572,'byte_500'
'time_7',14,-128899,96673,20513,117186,108386,225572,-221024,4548,'byte_10000'
'time_7',96673,112638,117186,108386,225572,-221024,4548,-4486,62,'byte_10000'
'time_8',117186,225510,225572,-221024,4548,-4486,62,205015,205077,'byte_10000'
'time_8',225572,-200529,4548,-4486,62,205015,205077,212,205289,'byte_10000'
'time_8',4548,-205227,62,205015,205077,212,205289,-128254,77035,'byte_10000'
'time_8',62,128042,205077,212,205289,-128254,77035,-76710,325,'byte_10000'
'time_8',205077,204964,205289,-128254,77035,-76710,325,16122,16447,'byte_10000'
'time_9',205289,60588,77035,-76710,325,16122,16447,252349,268796,'byte_10000'
'time_9',77035,-268471,325,16122,16447,252349,268796,-42881,225915,'byte_10000'
'time_9',325,-209468,16447,252349,268796,-42881,225915,-118672,107243,'byte_10000'
'time_9',16447,161553,268796,-42881,225915,-118672,107243,-51877,55366,'byte_10000'
'time_9',268796,170549,225915,-118672,107243,-51877,55366,-44649,10717,'byte_10000'
'time_9',225915,96526,107243,-51877,55366,-44649,10717,391304,402021,'byte_10000'
'time_10',107243,-346655,55366,-44649,10717,391304,402021,-390495,11526,'byte_8500'
'time_10',55366,-809,10717,391304,402021,-390495,11526,393765,405291,'byte_10000'
'time_10',10717,-3270,402021,-390495,11526,393765,405291,-16879,388412,'byte_10000'
'time_10',402021,-376886,11526,393765,405291,-16879,388412,-374544,13868,'byte_10000'
'time_10',11526,391423,405291,-16879,388412,-374544,13868,377210,391078,'byte_10000'
'time_10',405291,-2666,388412,-374544,13868,377210,391078,-373436,17642,'byte_10000'
'time_11',388412,-3774,13868,377210,391078,-373436,17642,-9180,8462,'byte_10000'
'time_11',13868,382616,391078,-373436,17642,-9180,8462,369624,378086,'byte_10000'
'time_11',391078,-360444,17642,-9180,8462,369624,378086,-98753,279333,'byte_10000'
'time_11',17642,-270871,8462,369624,378086,-98753,279333,334293,613626,'byte_10000'
'time_11',8462,-235540,378086,-98753,279333,334293,613626,57248,670874,'byte_10000'
'time_11',378086,-391541,279333,334293,613626,57248,670874,-659591,11283,'byte_10000'
'time_12',279333,602343,613626,57248,670874,-659591,11283,565366,576649,'byte_10000'
'time_12',613626,94225,670874,-659591,11283,565366,576649,-552422,24227,'byte_10000'
'time_12',670874,-12944,11283,565366,576649,-552422,24227,5101,29328,'byte_10000'
'time_12',11283,547321,576649,-552422,24227,5101,29328,637852,667180,'byte_10000'
'time_12',576649,-642953,24227,5101,29328,637852,667180,-656874,10306,'byte_10000'
'time_13',24227,19022,29328,637852,667180,-656874,10306,631921,642227,'byte_10000'
'time_13',29328,24953,667180,-656874,10306,631921,642227,-207339,434888,'byte_7000'
'time_13',667180,-424582,10306,631921,642227,-207339,434888,-284146,150742,'byte_1000'
'time_13',10306,491485,642227,-207339,434888,-284146,150742,-123243,27499,'byte_1500'
'time_13',642227,407389,434888,-284146,150742,-123243,27499,409817,437316,'byte_7000'
'time_13',434888,-286574,150742,-123243,27499,409817,437316,-141958,295358,'byte_1000'
