@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12085,17882,17882,-12160,5722,9565,15287,3072,18359,12265,30624,7541,38165,'byte_500'
'time_0',17882,-32443,5722,9565,15287,3072,18359,12265,30624,7541,38165,-14103,24062,'byte_7500'
'time_0',5722,-8775,15287,3072,18359,12265,30624,7541,38165,-14103,24062,-6641,17421,'byte_9000'
'time_0',15287,938,18359,12265,30624,7541,38165,-14103,24062,-6641,17421,-11281,6140,'byte_500'
'time_0',18359,24484,30624,7541,38165,-14103,24062,-6641,17421,-11281,6140,14658,20798,'byte_10000'
'time_0',30624,17367,38165,-14103,24062,-6641,17421,-11281,6140,14658,20798,-19827,971,'byte_4500'
'time_1',38165,23091,24062,-6641,17421,-11281,6140,14658,20798,-19827,971,1446,2417,'byte_4000'
'time_1',24062,15004,17421,-11281,6140,14658,20798,-19827,971,1446,2417,12237,14654,'byte_4500'
'time_1',17421,-8514,6140,14658,20798,-19827,971,1446,2417,12237,14654,-11002,3652,'byte_500'
'time_1',6140,17146,20798,-19827,971,1446,2417,12237,14654,-11002,3652,13736,17388,'byte_500'
'time_1',20798,-16417,971,1446,2417,12237,14654,-11002,3652,13736,17388,-6555,10833,'byte_500'
'time_1',971,-8416,2417,12237,14654,-11002,3652,13736,17388,-6555,10833,-2872,7961,'byte_4000'
'time_2',2417,6693,14654,-11002,3652,13736,17388,-6555,10833,-2872,7961,-4140,3821,'byte_500'
'time_2',14654,-169,3652,13736,17388,-6555,10833,-2872,7961,-4140,3821,3344,7165,'byte_500'
'time_2',3652,10223,17388,-6555,10833,-2872,7961,-4140,3821,3344,7165,890,8055,'byte_4500'
'time_2',17388,2778,10833,-2872,7961,-4140,3821,3344,7165,890,8055,-8053,2,'byte_4000'
'time_2',10833,7959,7961,-4140,3821,3344,7165,890,8055,-8053,2,2,4,'byte_4000'
'time_3',7961,3817,3821,3344,7165,890,8055,-8053,2,2,4,8052,8056,'byte_8000'
'time_3',3821,-891,7165,890,8055,-8053,2,2,4,8052,8056,-8056,0,'byte_4500'
'time_3',7165,8055,8055,-8053,2,2,4,8052,8056,-8056,0,8057,8057,'byte_500'
'time_3',8055,-8055,2,2,4,8052,8056,-8056,0,8057,8057,-4396,3661,'byte_8500'
'time_3',2,-3657,4,8052,8056,-8056,0,8057,8057,-4396,3661,-3656,5,'byte_4000'
'time_3',4,8051,8056,-8056,0,8057,8057,-4396,3661,-3656,5,7315,7320,'byte_4500'
'time_4',8056,-7320,0,8057,8057,-4396,3661,-3656,5,7315,7320,1287,8607,'byte_4500'
'time_4',0,-550,8057,-4396,3661,-3656,5,7315,7320,1287,8607,-8607,0,'byte_2500'
'time_4',8057,3661,3661,-3656,5,7315,7320,1287,8607,-8607,0,12084,12084,'byte_1500'
'time_4',3661,-12079,5,7315,7320,1287,8607,-8607,0,12084,12084,-8055,4029,'byte_4000'
'time_4',5,3291,7320,1287,8607,-8607,0,12084,12084,-8055,4029,-502,3527,'byte_9000'
'time_4',7320,5080,8607,-8607,0,12084,12084,-8055,4029,-502,3527,501,4028,'byte_6500'
'time_5',8607,-4028,0,12084,12084,-8055,4029,-502,3527,501,4028,-4028,0,'byte_4000'
'time_5',0,12084,12084,-8055,4029,-502,3527,501,4028,-4028,0,0,0,'byte_8500'
'time_5',12084,4029,4029,-502,3527,501,4028,-4028,0,0,0,0,0,'byte_4000'
'time_5',4029,3527,3527,501,4028,-4028,0,0,0,0,0,3934,3934,'byte_10000'
'time_5',3527,94,4028,-4028,0,0,0,0,0,3934,3934,-3934,0,'byte_7500'
'time_5',4028,0,0,0,0,0,0,3934,3934,-3934,0,0,0,'byte_6500'
'time_6',0,0,0,0,0,3934,3934,-3934,0,0,0,4028,4028,'byte_5500'
'time_6',0,-4028,0,3934,3934,-3934,0,0,0,4028,4028,-366,3662,'byte_6500'
'time_6',0,272,3934,-3934,0,0,0,4028,4028,-366,3662,30,3692,'byte_7500'
'time_6',3934,-3692,0,0,0,4028,4028,-366,3662,30,3692,3853,7545,'byte_8500'
'time_6',0,-7545,0,4028,4028,-366,3662,30,3692,3853,7545,-3518,4027,'byte_500'
'time_7',0,1,4028,-366,3662,30,3692,3853,7545,-3518,4027,-4027,0,'byte_10000'
'time_7',4028,3662,3662,30,3692,3853,7545,-3518,4027,-4027,0,8055,8055,'byte_10000'
'time_7',3662,-4363,3692,3853,7545,-3518,4027,-4027,0,8055,8055,-4393,3662,'byte_10000'
'time_7',3692,3883,7545,-3518,4027,-4027,0,8055,8055,-4393,3662,367,4029,'byte_10000'
'time_7',7545,-2,4027,-4027,0,8055,8055,-4393,3662,367,4029,3,4032,'byte_10000'
'time_7',4027,-4032,0,8055,8055,-4393,3662,367,4029,3,4032,-1576,2456,'byte_10000'
'time_8',0,5599,8055,-4393,3662,367,4029,3,4032,-1576,2456,-1125,1331,'byte_10000'
'time_8',8055,2331,3662,367,4029,3,4032,-1576,2456,-1125,1331,2324,3655,'byte_10000'
'time_8',3662,374,4029,3,4032,-1576,2456,-1125,1331,2324,3655,5098,8753,'byte_4500'
'time_8',4029,-4721,4032,-1576,2456,-1125,1331,2324,3655,5098,8753,-2269,6484,'byte_10000'
'time_8',4032,-4028,2456,-1125,1331,2324,3655,5098,8753,-2269,6484,-2592,3892,'byte_10000'
'time_8',2456,-2561,1331,2324,3655,5098,8753,-2269,6484,-2592,3892,4170,8062,'byte_10000'
'time_9',1331,-4407,3655,5098,8753,-2269,6484,-2592,3892,4170,8062,-4399,3663,'byte_10000'
'time_9',3655,5090,8753,-2269,6484,-2592,3892,4170,8062,-4399,3663,12453,16116,'byte_10000'
'time_9',8753,-9632,6484,-2592,3892,4170,8062,-4399,3663,12453,16116,-8792,7324,'byte_500'
'time_9',6484,-3432,3892,4170,8062,-4399,3663,12453,16116,-8792,7324,-891,6433,'byte_3500'
'time_9',3892,1629,8062,-4399,3663,12453,16116,-8792,7324,-891,6433,-1166,5267,'byte_10000'
'time_10',8062,-1604,3663,12453,16116,-8792,7324,-891,6433,-1166,5267,1024,6291,'byte_10000'
'time_10',3663,9825,16116,-8792,7324,-891,6433,-1166,5267,1024,6291,1040,7331,'byte_10000'
'time_10',16116,-7,7324,-891,6433,-1166,5267,1024,6291,1040,7331,718,8049,'byte_10000'
'time_10',7324,-1616,6433,-1166,5267,1024,6291,1040,7331,718,8049,-8046,3,'byte_10000'
'time_10',6433,5264,5267,1024,6291,1040,7331,718,8049,-8046,3,16016,16019,'byte_10000'
'time_10',5267,-9728,6291,1040,7331,718,8049,-8046,3,16016,16019,-3757,12262,'byte_10000'
'time_11',6291,-4931,7331,718,8049,-8046,3,16016,16019,-3757,12262,-1949,10313,'byte_7500'
'time_11',7331,-2264,8049,-8046,3,16016,16019,-3757,12262,-1949,10313,4988,15301,'byte_10000'
'time_11',8049,-15298,3,16016,16019,-3757,12262,-1949,10313,4988,15301,3063,18364,'byte_10000'
'time_11',3,-2345,16019,-3757,12262,-1949,10313,4988,15301,3063,18364,7275,25639,'byte_10000'
'time_11',16019,-13377,12262,-1949,10313,4988,15301,3063,18364,7275,25639,-2476,23163,'byte_10000'
'time_11',12262,-12850,10313,4988,15301,3063,18364,7275,25639,-2476,23163,-8598,14565,'byte_10000'
'time_12',10313,736,15301,3063,18364,7275,25639,-2476,23163,-8598,14565,-10440,4125,'byte_10000'
'time_12',15301,14239,18364,7275,25639,-2476,23163,-8598,14565,-10440,4125,10521,14646,'byte_10000'
'time_12',18364,10993,25639,-2476,23163,-8598,14565,-10440,4125,10521,14646,14599,29245,'byte_10000'
'time_12',25639,-6082,23163,-8598,14565,-10440,4125,10521,14646,14599,29245,-7267,21978,'byte_10000'
'time_12',23163,-7413,14565,-10440,4125,10521,14646,14599,29245,-7267,21978,-1834,20144,'byte_5000'
'time_12',14565,-16019,4125,10521,14646,14599,29245,-7267,21978,-1834,20144,-9156,10988,'byte_10000'
'time_13',4125,3658,14646,14599,29245,-7267,21978,-1834,20144,-9156,10988,-10770,218,'byte_10000'
'time_13',14646,29027,29245,-7267,21978,-1834,20144,-9156,10988,-10770,218,3252,3470,'byte_10000'
'time_13',29245,18508,21978,-1834,20144,-9156,10988,-10770,218,3252,3470,7434,10904,'byte_10000'
'time_13',21978,9240,20144,-9156,10988,-10770,218,3252,3470,7434,10904,4810,15714,'byte_10000'
'time_13',20144,-4726,10988,-10770,218,3252,3470,7434,10904,4810,15714,11660,27374,'byte_500'
'time_14',10988,-27156,218,3252,3470,7434,10904,4810,15714,11660,27374,-5486,21888,'byte_10000'
'time_14',218,-18418,3470,7434,10904,4810,15714,11660,27374,-5486,21888,-9801,12087,'byte_10000'
'time_14',3470,-1183,10904,4810,15714,11660,27374,-5486,21888,-9801,12087,6225,18312,'byte_4500'
'time_14',10904,-2598,15714,11660,27374,-5486,21888,-9801,12087,6225,18312,5861,24173,'byte_10000'
'time_14',15714,3201,27374,-5486,21888,-9801,12087,6225,18312,5861,24173,-16852,7321,'byte_4000'
'time_14',27374,14567,21888,-9801,12087,6225,18312,5861,24173,-16852,7321,20902,28223,'byte_500'
'time_15',21888,-16136,12087,6225,18312,5861,24173,-16852,7321,20902,28223,-17230,10993,'byte_10000'
'time_15',12087,7319,18312,5861,24173,-16852,7321,20902,28223,-17230,10993,9224,20217,'byte_1000'
'time_15',18312,3956,24173,-16852,7321,20902,28223,-17230,10993,9224,20217,9080,29297,'byte_7500'
'time_15',24173,-21976,7321,20902,28223,-17230,10993,9224,20217,9080,29297,-13082,16215,'byte_4000'
