@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,36697,36697,-12216,24481,-23208,1273,17062,18335,12861,31196,-12922,18274,'byte_4000'
'time_0',36697,6207,24481,-23208,1273,17062,18335,12861,31196,-12922,18274,-3617,14657,'byte_4500'
'time_0',24481,-13384,1273,17062,18335,12861,31196,-12922,18274,-3617,14657,-3671,10986,'byte_7500'
'time_0',1273,7349,18335,12861,31196,-12922,18274,-3617,14657,-3671,10986,1999,12985,'byte_4500'
'time_0',18335,18211,31196,-12922,18274,-3617,14657,-3671,10986,1999,12985,-9979,3006,'byte_500'
'time_0',31196,15268,18274,-3617,14657,-3671,10986,1999,12985,-9979,3006,17137,20143,'byte_4500'
'time_1',18274,-5486,14657,-3671,10986,1999,12985,-9979,3006,17137,20143,-12815,7328,'byte_500'
'time_1',14657,3658,10986,1999,12985,-9979,3006,17137,20143,-12815,7328,-3668,3660,'byte_500'
'time_1',10986,9325,12985,-9979,3006,17137,20143,-12815,7328,-3668,3660,8424,12084,'byte_500'
'time_1',12985,-9078,3006,17137,20143,-12815,7328,-3668,3660,8424,12084,9805,21889,'byte_500'
'time_1',3006,-1746,20143,-12815,7328,-3668,3660,8424,12084,9805,21889,-21793,96,'byte_500'
'time_1',20143,7232,7328,-3668,3660,8424,12084,9805,21889,-21793,96,-85,11,'byte_4000'
'time_2',7328,3649,3660,8424,12084,9805,21889,-21793,96,-85,11,18604,18615,'byte_500'
'time_2',3660,-6531,12084,9805,21889,-21793,96,-85,11,18604,18615,-7630,10985,'byte_4000'
'time_2',12084,10904,21889,-21793,96,-85,11,18604,18615,-7630,10985,-10982,3,'byte_4000'
'time_2',21889,93,96,-85,11,18604,18615,-7630,10985,-10982,3,7394,7397,'byte_500'
'time_2',96,-7386,11,18604,18615,-7630,10985,-10982,3,7394,7397,-3369,4028,'byte_500'
'time_3',11,14587,18615,-7630,10985,-10982,3,7394,7397,-3369,4028,-365,3663,'byte_4000'
'time_3',18615,7322,10985,-10982,3,7394,7397,-3369,4028,-365,3663,365,4028,'byte_4000'
'time_3',10985,-4025,3,7394,7397,-3369,4028,-365,3663,365,4028,-364,3664,'byte_4500'
