@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20142,1,1,11188,11189,-11181,8,8047,8055,-732,7323,4771,12094,'byte_500'
'time_0',1,-905,11189,-11181,8,8047,8055,-732,7323,4771,12094,2556,14650,'byte_4000'
'time_0',11189,-14642,8,8047,8055,-732,7323,4771,12094,2556,14650,-10280,4370,'byte_4500'
'time_0',8,3685,8055,-732,7323,4771,12094,2556,14650,-10280,4370,7712,12082,'byte_500'
'time_0',8055,-4759,7323,4771,12094,2556,14650,-10280,4370,7712,12082,-8419,3663,'byte_500'
'time_1',7323,8431,12094,2556,14650,-10280,4370,7712,12082,-8419,3663,364,4027,'byte_10000'
'time_1',12094,10623,14650,-10280,4370,7712,12082,-8419,3663,364,4027,-4027,0,'byte_4500'
'time_1',14650,4370,4370,7712,12082,-8419,3663,364,4027,-4027,0,3661,3661,'byte_4500'
'time_1',4370,8421,12082,-8419,3663,364,4027,-4027,0,3661,3661,366,4027,'byte_500'
'time_1',12082,-364,3663,364,4027,-4027,0,3661,3661,366,4027,-4026,1,'byte_500'
'time_1',3663,4026,4027,-4027,0,3661,3661,366,4027,-4026,1,-1,0,'byte_500'
'time_2',4027,0,0,3661,3661,366,4027,-4026,1,-1,0,10985,10985,'byte_500'
'time_2',0,-7324,3661,366,4027,-4026,1,-1,0,10985,10985,-6951,4034,'byte_4000'
'time_2',3661,-7,4027,-4026,1,-1,0,10985,10985,-6951,4034,-6,4028,'byte_500'
'time_2',4027,-4027,1,-1,0,10985,10985,-6951,4034,-6,4028,-3867,161,'byte_4000'
'time_2',1,-161,0,10985,10985,-6951,4034,-6,4028,-3867,161,-161,0,'byte_500'
'time_2',0,10985,10985,-6951,4034,-6,4028,-3867,161,-161,0,0,0,'byte_500'
'time_3',10985,4034,4034,-6,4028,-3867,161,-161,0,0,0,0,0,'byte_500'
'time_3',4034,4028,4028,-3867,161,-161,0,0,0,0,0,3662,3662,'byte_500'
'time_3',4028,-3501,161,-161,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_3',161,0,0,0,0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_3',0,-3661,0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,'byte_500'
'time_3',0,0,0,3662,3662,-3662,0,3661,3661,-3661,0,37,37,'byte_4500'
'time_4',0,3625,3662,-3662,0,3661,3661,-3661,0,37,37,-37,0,'byte_500'
'time_4',3662,0,0,3661,3661,-3661,0,37,37,-37,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,37,37,-37,0,0,0,0,0,'byte_500'
'time_4',3661,0,0,37,37,-37,0,0,0,0,0,0,0,'byte_500'
'time_4',0,37,37,-37,0,0,0,0,0,0,0,0,0,'byte_500'
