@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,12092,12092,-8435,3657,-3657,0,8062,8062,-4405,3657,371,4028,'byte_500'
'time_0',12092,-371,3657,-3657,0,8062,8062,-4405,3657,371,4028,3462,7490,'byte_4000'
'time_0',3657,-7490,0,8062,8062,-4405,3657,371,4028,3462,7490,-7490,0,'byte_500'
'time_0',0,8062,8062,-4405,3657,371,4028,3462,7490,-7490,0,7327,7327,'byte_500'
'time_0',8062,-3670,3657,371,4028,3462,7490,-7490,0,7327,7327,-3296,4031,'byte_500'
'time_0',3657,-3,4028,3462,7490,-7490,0,7327,7327,-3296,4031,-369,3662,'byte_10000'
'time_1',4028,3828,7490,-7490,0,7327,7327,-3296,4031,-369,3662,-3657,5,'byte_2500'
'time_1',7490,-5,0,7327,7327,-3296,4031,-369,3662,-3657,5,3930,3935,'byte_500'
'time_1',0,3392,7327,-3296,4031,-369,3662,-3657,5,3930,3935,-3851,84,'byte_4500'
'time_1',7327,3947,4031,-369,3662,-3657,5,3930,3935,-3851,84,-84,0,'byte_500'
'time_1',4031,3662,3662,-3657,5,3930,3935,-3851,84,-84,0,0,0,'byte_4000'
'time_1',3662,5,5,3930,3935,-3851,84,-84,0,0,0,16115,16115,'byte_500'
'time_2',5,-12180,3935,-3851,84,-84,0,0,0,16115,16115,-13786,2329,'byte_4000'
'time_2',3935,-2245,84,-84,0,0,0,16115,16115,-13786,2329,-2329,0,'byte_4500'
'time_2',84,0,0,0,0,16115,16115,-13786,2329,-2329,0,4028,4028,'byte_500'
'time_2',0,-4028,0,16115,16115,-13786,2329,-2329,0,4028,4028,-4028,0,'byte_500'
'time_2',0,16115,16115,-13786,2329,-2329,0,4028,4028,-4028,0,3662,3662,'byte_500'
'time_3',16115,-1333,2329,-2329,0,4028,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_3',2329,0,0,4028,4028,-4028,0,3662,3662,-3662,0,3662,3662,'byte_4000'
'time_3',0,366,4028,-4028,0,3662,3662,-3662,0,3662,3662,365,4027,'byte_500'
'time_3',4028,-4027,0,3662,3662,-3662,0,3662,3662,365,4027,-4027,0,'byte_500'
'time_3',0,3662,3662,-3662,0,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_3',3662,0,0,3662,3662,365,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_4',3662,4027,4027,-4027,0,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_4',4027,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_2000'
'time_5',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_5',0,-3662,0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,4028,4028,-4028,0,0,0,3662,3662,-3662,0,0,0,'byte_4500'
'time_6',4028,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,3662,3662,-3662,0,0,0,0,0,1574,1574,'byte_7000'
'time_6',0,2088,3662,-3662,0,0,0,0,0,1574,1574,-1574,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,1574,1574,-1574,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,1574,1574,-1574,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,1574,1574,-1574,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',0,-2454,1574,-1574,0,0,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_7',1574,-3661,0,0,0,0,0,4028,4028,-367,3661,3180,6841,'byte_4500'
'time_7',0,-6841,0,0,0,4028,4028,-367,3661,3180,6841,-6837,4,'byte_500'
'time_7',0,-4,0,4028,4028,-367,3661,3180,6841,-6837,4,15573,15577,'byte_500'
'time_8',0,-11549,4028,-367,3661,3180,6841,-6837,4,15573,15577,-11911,3666,'byte_4000'
'time_8',4028,-5,3661,3180,6841,-6837,4,15573,15577,-11911,3666,362,4028,'byte_7500'
'time_8',3661,2813,6841,-6837,4,15573,15577,-11911,3666,362,4028,-368,3660,'byte_500'
'time_8',6841,-3656,4,15573,15577,-11911,3666,362,4028,-368,3660,367,4027,'byte_500'
'time_8',4,11550,15577,-11911,3666,362,4028,-368,3660,367,4027,-4027,0,'byte_4500'
'time_8',15577,3666,3666,362,4028,-368,3660,367,4027,-4027,0,0,0,'byte_4000'
'time_9',3666,4028,4028,-368,3660,367,4027,-4027,0,0,0,3668,3668,'byte_4500'
'time_9',4028,-8,3660,367,4027,-4027,0,0,0,3668,3668,3651,7319,'byte_4000'
'time_9',3660,-3292,4027,-4027,0,0,0,3668,3668,3651,7319,-7319,0,'byte_4000'
'time_9',4027,0,0,0,0,3668,3668,3651,7319,-7319,0,0,0,'byte_4500'
'time_9',0,0,0,3668,3668,3651,7319,-7319,0,0,0,4027,4027,'byte_4000'
'time_9',0,-359,3668,3651,7319,-7319,0,0,0,4027,4027,-366,3661,'byte_500'
'time_10',3668,3658,7319,-7319,0,0,0,4027,4027,-366,3661,374,4035,'byte_10000'
'time_10',7319,-4035,0,0,0,4027,4027,-366,3661,374,4035,-369,3666,'byte_10000'
'time_10',0,-3666,0,4027,4027,-366,3661,374,4035,-369,3666,-2,3664,'byte_1000'
'time_10',0,363,4027,-366,3661,374,4035,-369,3666,-2,3664,366,4030,'byte_10000'
'time_10',4027,-369,3661,374,4035,-369,3666,-2,3664,366,4030,-368,3662,'byte_10000'
'time_11',3661,373,4035,-369,3666,-2,3664,366,4030,-368,3662,-3662,0,'byte_3500'
'time_11',4035,3666,3666,-2,3664,366,4030,-368,3662,-3662,0,10932,10932,'byte_10000'
'time_11',3666,-7268,3664,366,4030,-368,3662,-3662,0,10932,10932,4393,15325,'byte_4000'
'time_11',3664,-11295,4030,-368,3662,-3662,0,10932,10932,4393,15325,-14606,719,'byte_6500'
'time_11',4030,2943,3662,-3662,0,10932,10932,4393,15325,-14606,719,15394,16113,'byte_7500'
'time_11',3662,-16113,0,10932,10932,4393,15325,-14606,719,15394,16113,-2514,13599,'byte_8500'
'time_12',0,-2667,10932,4393,15325,-14606,719,15394,16113,-2514,13599,-10190,3409,'byte_2500'
'time_12',10932,11916,15325,-14606,719,15394,16113,-2514,13599,-10190,3409,11239,14648,'byte_10000'
'time_12',15325,-13929,719,15394,16113,-2514,13599,-10190,3409,11239,14648,-10986,3662,'byte_7500'
'time_12',719,12451,16113,-2514,13599,-10190,3409,11239,14648,-10986,3662,2508,6170,'byte_5500'
'time_12',16113,7429,13599,-10190,3409,11239,14648,-10986,3662,2508,6170,1186,7356,'byte_500'
'time_12',13599,-3947,3409,11239,14648,-10986,3662,2508,6170,1186,7356,702,8058,'byte_4500'
'time_13',3409,6590,14648,-10986,3662,2508,6170,1186,7356,702,8058,-5870,2188,'byte_10000'
'time_13',14648,1474,3662,2508,6170,1186,7356,702,8058,-5870,2188,7489,9677,'byte_4500'
'time_13',3662,-3507,6170,1186,7356,702,8058,-5870,2188,7489,9677,-2352,7325,'byte_7500'
'time_13',6170,31,7356,702,8058,-5870,2188,7489,9677,-2352,7325,-2032,5293,'byte_10000'
'time_13',7356,2765,8058,-5870,2188,7489,9677,-2352,7325,-2032,5293,-5291,2,'byte_4000'
'time_14',8058,2186,2188,7489,9677,-2352,7325,-2032,5293,-5291,2,4024,4026,'byte_2000'
'time_14',2188,5651,9677,-2352,7325,-2032,5293,-5291,2,4024,4026,6374,10400,'byte_10000'
'time_14',9677,-3075,7325,-2032,5293,-5291,2,4024,4026,6374,10400,-6372,4028,'byte_10000'
'time_14',7325,1265,5293,-5291,2,4024,4026,6374,10400,-6372,4028,3297,7325,'byte_4000'
'time_14',5293,-7323,2,4024,4026,6374,10400,-6372,4028,3297,7325,4758,12083,'byte_8500'
'time_14',2,-8057,4026,6374,10400,-6372,4028,3297,7325,4758,12083,-8417,3666,'byte_6500'
'time_15',4026,6734,10400,-6372,4028,3297,7325,4758,12083,-8417,3666,-1937,1729,'byte_10000'
'time_15',10400,2299,4028,3297,7325,4758,12083,-8417,3666,-1937,1729,15165,16894,'byte_4000'
'time_15',4028,-9569,7325,4758,12083,-8417,3666,-1937,1729,15165,16894,-4807,12087,'byte_500'
'time_15',7325,-4,12083,-8417,3666,-1937,1729,15165,16894,-4807,12087,-8425,3662,'byte_500'
'time_15',12083,4,3666,-1937,1729,15165,16894,-4807,12087,-8425,3662,4473,8135,'byte_10000'
'time_16',3666,-6406,1729,15165,16894,-4807,12087,-8425,3662,4473,8135,-2126,6009,'byte_9000'
'time_16',1729,10885,16894,-4807,12087,-8425,3662,4473,8135,-2126,6009,10105,16114,'byte_4000'
'time_16',16894,-4027,12087,-8425,3662,4473,8135,-2126,6009,10105,16114,-12452,3662,'byte_4500'
'time_16',12087,0,3662,4473,8135,-2126,6009,10105,16114,-12452,3662,-3662,0,'byte_500'
'time_16',3662,8135,8135,-2126,6009,10105,16114,-12452,3662,-3662,0,266,266,'byte_8500'
'time_16',8135,5743,6009,10105,16114,-12452,3662,-3662,0,266,266,10455,10721,'byte_500'
'time_17',6009,5393,16114,-12452,3662,-3662,0,266,266,10455,10721,-1997,8724,'byte_500'
'time_17',16114,-5062,3662,-3662,0,266,266,10455,10721,-1997,8724,-5060,3664,'byte_7500'
