@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14687,10998,10998,-2938,8060,6590,14650,-7981,6669,-5406,1263,-1002,261,'byte_10000'
'time_0',10998,7799,8060,6590,14650,-7981,6669,-5406,1263,-1002,261,6454,6715,'byte_7500'
'time_0',8060,7935,14650,-7981,6669,-5406,1263,-1002,261,6454,6715,-6715,0,'byte_6500'
'time_0',14650,6669,6669,-5406,1263,-1002,261,6454,6715,-6715,0,8056,8056,'byte_4000'
'time_0',6669,-6793,1263,-1002,261,6454,6715,-6715,0,8056,8056,-4393,3663,'byte_500'
'time_0',1263,-3402,261,6454,6715,-6715,0,8056,8056,-4393,3663,3661,7324,'byte_7500'
'time_1',261,-609,6715,-6715,0,8056,8056,-4393,3663,3661,7324,8815,16139,'byte_500'
'time_1',6715,-16139,0,8056,8056,-4393,3663,3661,7324,8815,16139,-8815,7324,'byte_4000'
'time_1',0,732,8056,-4393,3663,3661,7324,8815,16139,-8815,7324,-1078,6246,'byte_4500'
'time_1',8056,-2583,3663,3661,7324,8815,16139,-8815,7324,-1078,6246,-2584,3662,'byte_4000'
'time_1',3663,3662,7324,8815,16139,-8815,7324,-1078,6246,-2584,3662,-3658,4,'byte_4500'
'time_1',7324,16135,16139,-8815,7324,-1078,6246,-2584,3662,-3658,4,7316,7320,'byte_500'
'time_2',16139,4,7324,-1078,6246,-2584,3662,-3658,4,7316,7320,-7289,31,'byte_4500'
'time_2',7324,6215,6246,-2584,3662,-3658,4,7316,7320,-7289,31,3607,3638,'byte_500'
'time_2',6246,24,3662,-3658,4,7316,7320,-7289,31,3607,3638,392,4030,'byte_7500'
'time_2',3662,-4026,4,7316,7320,-7289,31,3607,3638,392,4030,-370,3660,'byte_500'
'time_2',4,3660,7320,-7289,31,3607,3638,392,4030,-370,3660,371,4031,'byte_4000'
'time_2',7320,-4000,31,3607,3638,392,4030,-370,3660,371,4031,-4031,0,'byte_500'
'time_3',31,3638,3638,392,4030,-370,3660,371,4031,-4031,0,4028,4028,'byte_4000'
'time_3',3638,2,4030,-370,3660,371,4031,-4031,0,4028,4028,-4028,0,'byte_500'
'time_3',4030,3660,3660,371,4031,-4031,0,4028,4028,-4028,0,7323,7323,'byte_500'
'time_3',3660,-3292,4031,-4031,0,4028,4028,-4028,0,7323,7323,-7323,0,'byte_500'
'time_3',4031,0,0,4028,4028,-4028,0,7323,7323,-7323,0,3662,3662,'byte_500'
'time_4',0,366,4028,-4028,0,7323,7323,-7323,0,3662,3662,-3662,0,'byte_500'
