@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',818,55004,55004,-54946,58,29472,29530,39273,68803,'byte_10000'
'time_0',55004,-68745,58,29472,29530,39273,68803,-57473,11330,'byte_500'
'time_0',58,18200,29530,39273,68803,-57473,11330,63178,74508,'byte_500'
'time_0',29530,-5705,68803,-57473,11330,63178,74508,-42009,32499,'byte_500'
'time_0',68803,-21169,11330,63178,74508,-42009,32499,-28127,4372,'byte_10000'
'time_0',11330,70136,74508,-42009,32499,-28127,4372,2950,7322,'byte_500'
'time_1',74508,25177,32499,-28127,4372,2950,7322,11914,19236,'byte_500'
'time_1',32499,-14864,4372,2950,7322,11914,19236,-19232,4,'byte_10000'
'time_1',4372,7318,7322,11914,19236,-19232,4,112,116,'byte_500'
'time_1',7322,19120,19236,-19232,4,112,116,32144,32260,'byte_500'
'time_1',19236,-32256,4,112,116,32144,32260,-29230,3030,'byte_500'
'time_2',4,-2914,116,32144,32260,-29230,3030,23836,26866,'byte_500'
'time_2',116,5394,32260,-29230,3030,23836,26866,2662,29528,'byte_500'
'time_2',32260,-26498,3030,23836,26866,2662,29528,-29357,171,'byte_500'
'time_2',3030,26695,26866,2662,29528,-29357,171,28894,29065,'byte_500'
'time_2',26866,463,29528,-29357,171,28894,29065,-28961,104,'byte_500'
'time_2',29528,67,171,28894,29065,-28961,104,64211,64315,'byte_500'
'time_3',171,-35250,29065,-28961,104,64211,64315,-64216,99,'byte_500'
'time_3',29065,5,104,64211,64315,-64216,99,-99,0,'byte_500'
'time_3',104,64315,64315,-64216,99,-99,0,0,0,'byte_500'
'time_3',64315,99,99,-99,0,0,0,33647,33647,'byte_500'
'time_3',99,-33647,0,0,0,33647,33647,-33647,0,'byte_10000'
'time_3',0,0,0,33647,33647,-33647,0,0,0,'byte_500'
'time_4',0,33647,33647,-33647,0,0,0,58584,58584,'byte_500'
'time_4',33647,-58584,0,0,0,58584,58584,-58584,0,'byte_500'
'time_4',0,0,0,58584,58584,-58584,0,0,0,'byte_500'
'time_4',0,58584,58584,-58584,0,0,0,0,0,'byte_500'
'time_4',58584,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_7',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_7',0,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_7',0,0,0,58590,58590,-58590,0,29307,29307,'byte_10000'
'time_8',0,29283,58590,-58590,0,29307,29307,2917,32224,'byte_500'
'time_8',58590,-32224,0,29307,29307,2917,32224,-32224,0,'byte_10000'
'time_8',0,29307,29307,2917,32224,-32224,0,64449,64449,'byte_500'
'time_8',29307,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_8',32224,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_9',0,64449,64449,-64449,0,0,0,29295,29295,'byte_10000'
'time_9',64449,-29295,0,0,0,29295,29295,35141,64436,'byte_10000'
'time_9',0,-64436,0,29295,29295,35141,64436,-64436,0,'byte_10000'
'time_9',0,29295,29295,35141,64436,-64436,0,0,0,'byte_10000'
'time_9',29295,64436,64436,-64436,0,0,0,87908,87908,'byte_10000'
'time_9',64436,-87908,0,0,0,87908,87908,-55651,32257,'byte_10000'
'time_10',0,-32257,0,87908,87908,-55651,32257,-2968,29289,'byte_10000'
'time_10',0,58619,87908,-55651,32257,-2968,29289,2942,32231,'byte_10000'
'time_10',87908,26,32257,-2968,29289,2942,32231,-7,32224,'byte_10000'
'time_10',32257,-2935,29289,2942,32231,-7,32224,-2935,29289,'byte_10000'
'time_10',29289,2942,32231,-7,32224,-2935,29289,-15136,14153,'byte_10000'
'time_10',32231,18071,32224,-2935,29289,-15136,14153,-14095,58,'byte_500'
'time_11',32224,29231,29289,-15136,14153,-14095,58,32096,32154,'byte_500'
'time_11',29289,-18001,14153,-14095,58,32096,32154,-32154,0,'byte_500'
'time_11',14153,58,58,32096,32154,-32154,0,96667,96667,'byte_500'
'time_11',58,-64513,32154,-32154,0,96667,96667,-9292,87375,'byte_500'
'time_11',32154,-87375,0,96667,96667,-9292,87375,-22847,64528,'byte_500'
'time_11',0,32139,96667,-9292,87375,-22847,64528,-35076,29452,'byte_500'
'time_12',96667,57923,87375,-22847,64528,-35076,29452,2794,32246,'byte_500'
'time_12',87375,32282,64528,-35076,29452,2794,32246,26695,58941,'byte_500'
'time_12',64528,-29489,29452,2794,32246,26695,58941,-47407,11534,'byte_500'
'time_12',29452,20712,32246,26695,58941,-47407,11534,36615,48149,'byte_500'
'time_12',32246,10792,58941,-47407,11534,36615,48149,-15444,32705,'byte_500'
'time_13',58941,-21171,11534,36615,48149,-15444,32705,40374,73079,'byte_500'
'time_13',11534,-24930,48149,-15444,32705,40374,73079,28147,101226,'byte_1000'
'time_13',48149,-68521,32705,40374,73079,28147,101226,-42500,58726,'byte_500'
'time_13',32705,14353,73079,28147,101226,-42500,58726,5758,64484,'byte_500'
'time_13',73079,36742,101226,-42500,58726,5758,64484,-64435,49,'byte_1000'
'time_13',101226,58677,58726,5758,64484,-64435,49,163,212,'byte_500'
'time_14',58726,64272,64484,-64435,49,163,212,36,248,'byte_1000'
'time_14',64484,-199,49,163,212,36,248,170,418,'byte_1000'
'time_14',49,-206,212,36,248,170,418,-130,288,'byte_500'
'time_14',212,-40,248,170,418,-130,288,-155,133,'byte_1000'
'time_14',248,285,418,-130,288,-155,133,117,250,'byte_1000'
'time_14',418,38,288,-155,133,117,250,27,277,'byte_1000'
'time_15',288,-144,133,117,250,27,277,-123,154,'byte_500'
'time_15',133,96,250,27,277,-123,154,226,380,'byte_1000'
'time_15',250,-103,277,-123,154,226,380,78,458,'byte_500'
'time_15',277,-304,154,226,380,78,458,-457,1,'byte_500'
'time_15',154,379,380,78,458,-457,1,272,273,'byte_1000'
'time_16',380,185,458,-457,1,272,273,290,563,'byte_500'
'time_16',458,-562,1,272,273,290,563,-177,386,'byte_500'
'time_16',1,-113,273,290,563,-177,386,7,393,'byte_1500'
'time_16',273,170,563,-177,386,7,393,330,723,'byte_500'
'time_16',563,-337,386,7,393,330,723,-347,376,'byte_1000'
'time_16',386,17,393,330,723,-347,376,168,544,'byte_500'
'time_17',393,179,723,-347,376,168,544,91,635,'byte_500'
'time_17',723,-259,376,168,544,91,635,-456,179,'byte_500'
'time_17',376,365,544,91,635,-456,179,528,707,'byte_1500'
'time_17',544,-72,635,-456,179,528,707,0,707,'byte_1000'
'time_17',635,-528,179,528,707,0,707,-71,636,'byte_500'
