@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',617,96691,96691,-96649,42,32175,32217,-3802,28415,'byte_10000'
'time_0',96691,-28373,42,32175,32217,-3802,28415,3811,32226,'byte_10000'
'time_0',42,-9,32217,-3802,28415,3811,32226,-32109,117,'byte_500'
'time_0',32217,28298,28415,3811,32226,-32109,117,-72,45,'byte_10000'
'time_0',28415,32181,32226,-32109,117,-72,45,58488,58533,'byte_500'
'time_0',32226,-58416,117,-72,45,58488,58533,-26264,32269,'byte_500'
'time_1',117,-32224,45,58488,58533,-26264,32269,-31950,319,'byte_500'
'time_1',45,58214,58533,-26264,32269,-31950,319,116487,116806,'byte_500'
'time_1',58533,-84537,32269,-31950,319,116487,116806,-2713,114093,'byte_500'
'time_1',32269,-113774,319,116487,116806,-2713,114093,-17305,96788,'byte_500'
'time_1',319,20018,116806,-2713,114093,-17305,96788,-64475,32313,'byte_500'
'time_1',116806,81780,114093,-17305,96788,-64475,32313,-2983,29330,'byte_500'
'time_2',114093,67458,96788,-64475,32313,-2983,29330,-7021,22309,'byte_500'
'time_2',96788,10004,32313,-2983,29330,-7021,22309,-22309,0,'byte_500'
'time_2',32313,29330,29330,-7021,22309,-22309,0,16894,16894,'byte_500'
'time_2',29330,5415,22309,-22309,0,16894,16894,-2969,13925,'byte_500'
'time_2',22309,-13925,0,16894,16894,-2969,13925,18267,32192,'byte_500'
'time_2',0,-15298,16894,-2969,13925,18267,32192,32,32224,'byte_500'
'time_3',16894,-18299,13925,18267,32192,32,32224,-32224,0,'byte_10000'
'time_3',13925,32192,32192,32,32224,-32224,0,32224,32224,'byte_500'
'time_3',32192,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,13,32231,'byte_500'
'time_7',0,-32231,0,32218,32218,13,32231,-32202,29,'byte_500'
'time_8',0,32189,32218,13,32231,-32202,29,-29,0,'byte_500'
'time_8',32218,32231,32231,-32202,29,-29,0,0,0,'byte_500'
'time_8',32231,29,29,-29,0,0,0,29295,29295,'byte_10000'
'time_8',29,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_8',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_9',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,29295,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_9',29295,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',0,58590,58590,-58590,0,0,0,32224,32224,'byte_10000'
'time_9',58590,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_10',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_10',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_11',0,-58590,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_11',0,-32224,0,58590,58590,-26366,32224,-6,32218,'byte_500'
'time_11',0,26372,58590,-26366,32224,-6,32218,19614,51832,'byte_500'
'time_11',58590,-19608,32224,-6,32218,19614,51832,12675,64507,'byte_500'
'time_11',32224,-32289,32218,19614,51832,12675,64507,-47413,17094,'byte_500'
'time_12',32218,34738,51832,12675,64507,-47413,17094,-3516,13578,'byte_500'
'time_12',51832,50929,64507,-47413,17094,-3516,13578,-13490,88,'byte_500'
'time_12',64507,17006,17094,-3516,13578,-13490,88,32238,32326,'byte_500'
'time_12',17094,-18748,13578,-13490,88,32238,32326,-32313,13,'byte_500'
'time_12',13578,75,88,32238,32326,-32313,13,36712,36725,'byte_500'
'time_13',88,-4399,32326,-32313,13,36712,36725,23487,60212,'byte_500'
'time_13',32326,-60199,13,36712,36725,23487,60212,-60120,92,'byte_500'
'time_13',13,36633,36725,23487,60212,-60120,92,160966,161058,'byte_500'
'time_13',36725,-100846,60212,-60120,92,160966,161058,-43486,117572,'byte_500'
'time_13',60212,-117480,92,160966,161058,-43486,117572,-20575,96997,'byte_500'
'time_13',92,64061,161058,-43486,117572,-20575,96997,-96943,54,'byte_1000'
'time_14',161058,117518,117572,-20575,96997,-96943,54,238,292,'byte_1000'
'time_14',117572,96705,96997,-96943,54,238,292,-8,284,'byte_500'
'time_14',96997,-230,54,238,292,-8,284,-84,200,'byte_500'
'time_14',54,92,292,-8,284,-84,200,259,459,'byte_1000'
'time_14',292,-175,284,-84,200,259,459,-166,293,'byte_500'
'time_14',284,-93,200,259,459,-166,293,-156,137,'byte_1000'
'time_15',200,322,459,-166,293,-156,137,161,298,'byte_1000'
'time_15',459,-5,293,-156,137,161,298,84,382,'byte_500'
'time_15',293,-245,137,161,298,84,382,12,394,'byte_1000'
'time_15',137,-96,298,84,382,12,394,-24,370,'byte_500'
'time_15',298,12,382,12,394,-24,370,51,421,'byte_500'
'time_16',382,-27,394,-24,370,51,421,-7,414,'byte_1000'
'time_16',394,-44,370,51,421,-7,414,71,485,'byte_500'
'time_16',370,-64,421,-7,414,71,485,-247,238,'byte_500'
'time_16',421,176,414,71,485,-247,238,71,309,'byte_500'
'time_16',414,176,485,-247,238,71,309,209,518,'byte_1000'
'time_16',485,-280,238,71,309,209,518,160,678,'byte_1000'
'time_17',238,-369,309,209,518,160,678,-615,63,'byte_500'
'time_17',309,455,518,160,678,-615,63,240,303,'byte_500'
'time_17',518,375,678,-615,63,240,303,362,665,'byte_500'
'time_17',678,-602,63,240,303,362,665,-376,289,'byte_500'
'time_17',63,14,303,362,665,-376,289,519,808,'byte_500'
'time_17',303,-143,665,-376,289,519,808,-302,506,'byte_500'
'time_18',665,-217,289,519,808,-302,506,-256,250,'byte_500'
'time_18',289,558,808,-302,506,-256,250,361,611,'byte_500'
'time_18',808,-105,506,-256,250,361,611,-378,233,'byte_500'
'time_18',506,17,250,361,611,-378,233,-131,102,'byte_1000'
'time_18',250,509,611,-378,233,-131,102,434,536,'byte_500'
'time_19',611,-303,233,-131,102,434,536,-128,408,'byte_1000'
'time_19',233,-306,102,434,536,-128,408,-218,190,'byte_1000'
'time_19',102,346,536,-128,408,-218,190,36,226,'byte_1500'
'time_19',536,182,408,-218,190,36,226,355,581,'byte_500'
'time_19',408,-391,190,36,226,355,581,-57,524,'byte_500'
'time_19',190,-298,226,355,581,-57,524,-371,153,'byte_1000'
'time_20',226,428,581,-57,524,-371,153,203,356,'byte_1500'
'time_20',581,168,524,-371,153,203,356,133,489,'byte_1000'
'time_20',524,-336,153,203,356,133,489,-28,461,'byte_10000'
'time_20',153,-105,356,133,489,-28,461,-163,298,'byte_500'
