@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16289,21867,21867,-14345,7522,14105,21627,2550,24177,'byte_4000'
'time_0',21867,-16655,7522,14105,21627,2550,24177,-13108,11069,'byte_7500'
'time_0',7522,10558,21627,2550,24177,-13108,11069,3589,14658,'byte_4500'
'time_0',21627,9519,24177,-13108,11069,3589,14658,-2476,12182,'byte_5000'
'time_0',24177,-1113,11069,3589,14658,-2476,12182,-1268,10914,'byte_4500'
'time_0',11069,3744,14658,-2476,12182,-1268,10914,3108,14022,'byte_1500'
'time_1',14658,-1840,12182,-1268,10914,3108,14022,-8456,5566,'byte_7000'
'time_1',12182,5348,10914,3108,14022,-8456,5566,14576,20142,'byte_10000'
'time_1',10914,-6120,14022,-8456,5566,14576,20142,-16452,3690,'byte_8000'
'time_1',14022,1876,5566,14576,20142,-16452,3690,16454,20144,'byte_500'
'time_1',5566,-2,20142,-16452,3690,16454,20144,-16481,3663,'byte_500'
'time_1',20142,27,3690,16454,20144,-16481,3663,273,3936,'byte_4500'
'time_2',3690,16208,20144,-16481,3663,273,3936,3544,7480,'byte_500'
'time_2',20144,-3817,3663,273,3936,3544,7480,-3446,4034,'byte_500'
'time_2',3663,-98,3936,3544,7480,-3446,4034,791,4825,'byte_4000'
'time_2',3936,2655,7480,-3446,4034,791,4825,-797,4028,'byte_3000'
'time_2',7480,6,4034,791,4825,-797,4028,-2776,1252,'byte_1500'
'time_3',4034,3573,4825,-797,4028,-2776,1252,5432,6684,'byte_4500'
'time_3',4825,-2656,4028,-2776,1252,5432,6684,4302,10986,'byte_500'
'time_3',4028,-9734,1252,5432,6684,4302,10986,-3229,7757,'byte_500'
'time_3',1252,-1073,6684,4302,10986,-3229,7757,-7571,186,'byte_500'
'time_3',6684,10800,10986,-3229,7757,-7571,186,-92,94,'byte_4500'
'time_3',10986,7663,7757,-7571,186,-92,94,3933,4027,'byte_500'
'time_4',7757,-3841,186,-92,94,3933,4027,-4026,1,'byte_500'
'time_4',186,93,94,3933,4027,-4026,1,93,94,'byte_4500'
'time_4',94,3933,4027,-4026,1,93,94,3567,3661,'byte_500'
