@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6463,12956,12956,2596,15552,8716,24268,-20592,3676,'byte_10000'
'time_0',12956,11876,15552,8716,24268,-20592,3676,16337,20013,'byte_4000'
'time_0',15552,4255,24268,-20592,3676,16337,20013,1728,21741,'byte_4500'
'time_0',24268,-18065,3676,16337,20013,1728,21741,-12191,9550,'byte_7500'
'time_0',3676,10463,20013,1728,21741,-12191,9550,22680,32230,'byte_4000'
'time_0',20013,-10489,21741,-12191,9550,22680,32230,-6595,25635,'byte_4000'
'time_1',21741,-16085,9550,22680,32230,-6595,25635,-3,25632,'byte_500'
'time_1',9550,6598,32230,-6595,25635,-3,25632,-5398,20234,'byte_4000'
'time_1',32230,5401,25635,-3,25632,-5398,20234,-1898,18336,'byte_4500'
'time_1',25635,7296,25632,-5398,20234,-1898,18336,-10310,8026,'byte_500'
'time_1',25632,12208,20234,-1898,18336,-10310,8026,8038,16064,'byte_4500'
'time_1',20234,2272,18336,-10310,8026,8038,16064,52,16116,'byte_4500'
'time_2',18336,-8090,8026,8038,16064,52,16116,-12456,3660,'byte_4000'
'time_2',8026,12404,16064,52,16116,-12456,3660,370,4030,'byte_8500'
'time_2',16064,12086,16116,-12456,3660,370,4030,3297,7327,'byte_500'
'time_2',16116,-3667,3660,370,4030,3297,7327,-3393,3934,'byte_4500'
'time_2',3660,96,4030,3297,7327,-3393,3934,-357,3577,'byte_500'
'time_3',4030,3750,7327,-3393,3934,-357,3577,-3485,92,'byte_4500'
'time_3',7327,3842,3934,-357,3577,-3485,92,3571,3663,'byte_500'
'time_3',3934,-86,3577,-3485,92,3571,3663,366,4029,'byte_4000'
'time_3',3577,-3937,92,3571,3663,366,4029,-4029,0,'byte_500'
'time_3',92,3663,3663,366,4029,-4029,0,4027,4027,'byte_500'
'time_3',3663,2,4029,-4029,0,4027,4027,3,4030,'byte_500'
'time_4',4029,-4030,0,4027,4027,3,4030,-367,3663,'byte_500'
'time_4',0,364,4027,3,4030,-367,3663,4393,8056,'byte_4000'
'time_4',4027,-4026,4030,-367,3663,4393,8056,-8056,0,'byte_4500'
'time_4',4030,3663,3663,4393,8056,-8056,0,4029,4029,'byte_500'
'time_4',3663,4027,8056,-8056,0,4029,4029,-4029,0,'byte_8500'
'time_4',8056,0,0,4029,4029,-4029,0,4029,4029,'byte_500'
'time_5',0,0,4029,-4029,0,4029,4029,-4029,0,'byte_500'
'time_5',4029,0,0,4029,4029,-4029,0,3935,3935,'byte_500'
'time_5',0,94,4029,-4029,0,3935,3935,-3850,85,'byte_500'
'time_5',4029,-85,0,3935,3935,-3850,85,-85,0,'byte_4500'
'time_5',0,3935,3935,-3850,85,-85,0,0,0,'byte_7500'
'time_5',3935,85,85,-85,0,0,0,0,0,'byte_500'
'time_6',85,0,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,-3662,0,0,0,3662,3662,365,4027,'byte_8500'
'time_6',0,-4027,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_6',0,3662,3662,365,4027,-4027,0,8057,8057,'byte_4000'
'time_6',3662,-4030,4027,-4027,0,8057,8057,-8056,1,'byte_7500'
'time_7',4027,-1,0,8057,8057,-8056,1,-1,0,'byte_4500'
'time_7',0,8057,8057,-8056,1,-1,0,0,0,'byte_4000'
'time_7',8057,1,1,-1,0,0,0,0,0,'byte_10000'
'time_7',1,0,0,0,0,0,0,4030,4030,'byte_10000'
'time_7',0,-4030,0,0,0,4030,4030,3291,7321,'byte_8000'
'time_7',0,-7321,0,4030,4030,3291,7321,-7320,1,'byte_4000'
'time_8',0,4029,4030,3291,7321,-7320,1,10984,10985,'byte_10000'
'time_8',4030,-3664,7321,-7320,1,10984,10985,-2925,8060,'byte_4000'
'time_8',7321,-8059,1,10984,10985,-2925,8060,-4289,3771,'byte_10000'
'time_8',1,7214,10985,-2925,8060,-4289,3771,134,3905,'byte_10000'
'time_8',10985,4155,8060,-4289,3771,134,3905,3416,7321,'byte_10000'
'time_8',8060,-3550,3771,134,3905,3416,7321,-3291,4030,'byte_4000'
'time_9',3771,-125,3905,3416,7321,-3291,4030,-367,3663,'byte_5000'
'time_9',3905,3658,7321,-3291,4030,-367,3663,20408,24071,'byte_10000'
'time_9',7321,-20041,4030,-367,3663,20408,24071,-9493,14578,'byte_8500'
'time_9',4030,-10915,3663,20408,24071,-9493,14578,-6615,7963,'byte_10000'
'time_9',3663,16108,24071,-9493,14578,-6615,7963,-4211,3752,'byte_10000'
'time_10',24071,10826,14578,-6615,7963,-4211,3752,20413,24165,'byte_10000'
'time_10',14578,-16202,7963,-4211,3752,20413,24165,-20415,3750,'byte_4500'
'time_10',7963,2,3752,20413,24165,-20415,3750,12273,16023,'byte_10000'
'time_10',3752,8142,24165,-20415,3750,12273,16023,-1364,14659,'byte_4500'
'time_10',24165,-10909,3750,12273,16023,-1364,14659,-2571,12088,'byte_10000'
'time_10',3750,3935,16023,-1364,14659,-2571,12088,-8425,3663,'byte_4500'
'time_11',16023,10996,14659,-2571,12088,-8425,3663,918,4581,'byte_10000'
'time_11',14659,7507,12088,-8425,3663,918,4581,8039,12620,'byte_10000'
'time_11',12088,-8957,3663,918,4581,8039,12620,-4559,8061,'byte_10000'
'time_11',3663,-3480,4581,8039,12620,-4559,8061,6615,14676,'byte_4000'
'time_11',4581,-2056,12620,-4559,8061,6615,14676,253,14929,'byte_2000'
'time_11',12620,-6868,8061,6615,14676,253,14929,-278,14651,'byte_10000'
'time_12',8061,25,14676,253,14929,-278,14651,-10620,4031,'byte_9500'
'time_12',14676,10898,14929,-278,14651,-10620,4031,14282,18313,'byte_10000'
'time_12',14929,-3662,14651,-10620,4031,14282,18313,-14279,4034,'byte_7500'
'time_12',14651,-3,4031,14282,18313,-14279,4034,17941,21975,'byte_10000'
'time_12',4031,-3662,18313,-14279,4034,17941,21975,-17943,4032,'byte_10000'
'time_12',18313,2,4034,17941,21975,-17943,4032,21607,25639,'byte_10000'
'time_13',4034,-3664,21975,-17943,4032,21607,25639,-13581,12058,'byte_10000'
'time_13',21975,-8026,4032,21607,25639,-13581,12058,9917,21975,'byte_4500'
'time_13',4032,3664,25639,-13581,12058,9917,21975,-18042,3933,'byte_10000'
'time_13',25639,8125,12058,9917,21975,-18042,3933,-2330,1603,'byte_10000'
'time_13',12058,20372,21975,-18042,3933,-2330,1603,16184,17787,'byte_10000'
'time_14',21975,-13854,3933,-2330,1603,16184,17787,-8320,9467,'byte_1500'
'time_14',3933,-7864,1603,16184,17787,-8320,9467,14706,24173,'byte_10000'
'time_14',1603,-6386,17787,-8320,9467,14706,24173,-16851,7322,'byte_10000'
'time_14',17787,2145,9467,14706,24173,-16851,7322,20881,28203,'byte_4000'
'time_14',9467,-4030,24173,-16851,7322,20881,28203,-8773,19430,'byte_10000'
'time_14',24173,-12108,7322,20881,28203,-8773,19430,-8575,10855,'byte_10000'
'time_15',7322,17348,28203,-8773,19430,-8575,10855,7369,18224,'byte_10000'
'time_15',28203,1206,19430,-8575,10855,7369,18224,-14099,4125,'byte_10000'
'time_15',19430,6730,10855,7369,18224,-14099,4125,10525,14650,'byte_8000'
'time_15',10855,3574,18224,-14099,4125,10525,14650,1629,16279,'byte_8000'
'time_15',18224,-12154,4125,10525,14650,1629,16279,-6526,9753,'byte_8500'
'time_15',4125,4897,14650,1629,16279,-6526,9753,-8391,1362,'byte_7500'
'time_16',14650,14917,16279,-6526,9753,-8391,1362,24725,26087,'byte_5500'
'time_16',16279,-16334,9753,-8391,1362,24725,26087,-1907,24180,'byte_3000'
'time_16',9753,-22818,1362,24725,26087,-1907,24180,-20527,3653,'byte_10000'
'time_16',1362,22434,26087,-1907,24180,-20527,3653,20519,24172,'byte_1000'
'time_16',26087,8,24180,-20527,3653,20519,24172,-6201,17971,'byte_7500'
'time_17',24180,-14318,3653,20519,24172,-6201,17971,2543,20514,'byte_10000'
'time_17',3653,3658,24172,-6201,17971,2543,20514,8700,29214,'byte_7500'
'time_17',24172,-11243,17971,2543,20514,8700,29214,-21392,7822,'byte_4500'
'time_17',17971,12692,20514,8700,29214,-21392,7822,-268,7554,'byte_500'
'time_17',20514,21660,29214,-21392,7822,-268,7554,503,8057,'byte_500'
'time_17',29214,-235,7822,-268,7554,503,8057,-730,7327,'byte_10000'
'time_18',7822,227,7554,503,8057,-730,7327,-2079,5248,'byte_500'
'time_18',7554,2809,8057,-730,7327,-2079,5248,-2696,2552,'byte_7500'
'time_18',8057,4775,7327,-2079,5248,-2696,2552,15146,17698,'byte_10000'
'time_18',7327,-12450,5248,-2696,2552,15146,17698,-16996,702,'byte_10000'
'time_18',5248,1850,2552,15146,17698,-16996,702,6624,7326,'byte_10000'
'time_18',2552,10372,17698,-16996,702,6624,7326,4760,12086,'byte_10000'
'time_19',17698,-11384,702,6624,7326,4760,12086,-4763,7323,'byte_1500'
'time_19',702,3,7326,4760,12086,-4763,7323,-3294,4029,'byte_4500'
'time_19',7326,8057,12086,-4763,7323,-3294,4029,-3939,90,'byte_8500'
'time_19',12086,7233,7323,-3294,4029,-3939,90,72,162,'byte_10000'
'time_19',7323,3867,4029,-3939,90,72,162,10824,10986,'byte_10000'
'time_19',4029,-10896,90,72,162,10824,10986,-10985,1,'byte_10000'
'time_20',90,161,162,10824,10986,-10985,1,7408,7409,'byte_10000'
'time_20',162,3577,10986,-10985,1,7408,7409,5289,12698,'byte_10000'
'time_20',10986,-12697,1,7408,7409,5289,12698,-1697,11001,'byte_10000'
'time_20',1,-3592,7409,5289,12698,-1697,11001,5106,16107,'byte_10000'
'time_20',7409,-3409,12698,-1697,11001,5106,16107,680,16787,'byte_10000'
'time_21',12698,-5786,11001,5106,16107,680,16787,-15572,1215,'byte_5000'
'time_21',11001,14892,16107,680,16787,-15572,1215,2872,4087,'byte_10000'
'time_21',16107,12700,16787,-15572,1215,2872,4087,3973,8060,'byte_6500'
'time_21',16787,-6845,1215,2872,4087,3973,8060,10250,18310,'byte_10000'
'time_21',1215,-14223,4087,3973,8060,10250,18310,-6224,12086,'byte_10000'
'time_21',4087,-4026,8060,10250,18310,-6224,12086,3210,15296,'byte_10000'
'time_22',8060,3014,18310,-6224,12086,3210,15296,8778,24074,'byte_4000'
'time_22',18310,-11988,12086,3210,15296,8778,24074,-9171,14903,'byte_10000'
'time_22',12086,393,15296,8778,24074,-9171,14903,5247,20150,'byte_10000'
'time_22',15296,3924,24074,-9171,14903,5247,20150,-9169,10981,'byte_10000'
'time_22',24074,3922,14903,5247,20150,-9169,10981,9301,20282,'byte_10000'
'time_22',14903,-132,20150,-9169,10981,9301,20282,-15312,4970,'byte_10000'
'time_23',20150,6011,10981,9301,20282,-15312,4970,19203,24173,'byte_10000'
'time_23',10981,-3891,20282,-15312,4970,19203,24173,-17710,6463,'byte_10000'
'time_23',20282,-1493,4970,19203,24173,-17710,6463,6493,12956,'byte_10000'
'time_23',4970,11217,24173,-17710,6463,6493,12956,2596,15552,'byte_8500'
'time_23',24173,-9089,6463,6493,12956,2596,15552,8716,24268,'byte_10000'
