@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4858,18323,18323,-7335,10988,4740,15728,-1114,14614,'byte_10000'
'time_0',18323,-3626,10988,4740,15728,-1114,14614,9141,23755,'byte_10000'
'time_0',10988,-8027,15728,-1114,14614,9141,23755,-1556,22199,'byte_4500'
'time_0',15728,-7585,14614,9141,23755,-1556,22199,-292,21907,'byte_10000'
'time_0',14614,1848,23755,-1556,22199,-292,21907,-9772,12135,'byte_1000'
'time_0',23755,10064,22199,-292,21907,-9772,12135,2472,14607,'byte_7000'
'time_1',22199,7300,21907,-9772,12135,2472,14607,-1519,13088,'byte_8500'
'time_1',21907,-953,12135,2472,14607,-1519,13088,-7435,5653,'byte_500'
'time_1',12135,8954,14607,-1519,13088,-7435,5653,9052,14705,'byte_4500'
'time_1',14607,-1617,13088,-7435,5653,9052,14705,-10749,3956,'byte_500'
'time_1',13088,1697,5653,9052,14705,-10749,3956,3369,7325,'byte_4500'
'time_1',5653,7380,14705,-10749,3956,3369,7325,8704,16029,'byte_4000'
'time_2',14705,-12073,3956,3369,7325,8704,16029,-5126,10903,'byte_500'
'time_2',3956,-3578,7325,8704,16029,-5126,10903,-6602,4301,'byte_10000'
'time_2',7325,11728,16029,-5126,10903,-6602,4301,6694,10995,'byte_500'
'time_2',16029,-92,10903,-6602,4301,6694,10995,-10319,676,'byte_500'
'time_2',10903,3625,4301,6694,10995,-10319,676,5970,6646,'byte_500'
'time_3',4301,4349,10995,-10319,676,5970,6646,1416,8062,'byte_500'
'time_3',10995,-7386,676,5970,6646,1416,8062,-8062,0,'byte_500'
'time_3',676,6646,6646,1416,8062,-8062,0,4071,4071,'byte_500'
'time_3',6646,3991,8062,-8062,0,4071,4071,-4071,0,'byte_500'
'time_3',8062,0,0,4071,4071,-4071,0,4027,4027,'byte_500'
'time_3',0,44,4071,-4071,0,4027,4027,-206,3821,'byte_500'
'time_4',4071,-3821,0,4027,4027,-206,3821,-3777,44,'byte_4500'
'time_4',0,3983,4027,-206,3821,-3777,44,14565,14609,'byte_4000'
'time_4',4027,-10788,3821,-3777,44,14565,14609,-14609,0,'byte_500'
'time_4',3821,44,44,14565,14609,-14609,0,0,0,'byte_4000'
'time_4',44,14609,14609,-14609,0,0,0,0,0,'byte_500'
'time_4',14609,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_6',0,-4029,0,0,0,4029,4029,-367,3662,'byte_10000'
'time_6',0,-3662,0,4029,4029,-367,3662,-3662,0,'byte_8500'
'time_6',0,4029,4029,-367,3662,-3662,0,3662,3662,'byte_500'
'time_6',4029,0,3662,-3662,0,3662,3662,-3661,1,'byte_10000'
'time_6',3662,-1,0,3662,3662,-3661,1,-1,0,'byte_1500'
'time_7',0,3662,3662,-3661,1,-1,0,0,0,'byte_4000'
'time_7',3662,1,1,-1,0,0,0,3662,3662,'byte_8500'
'time_7',1,-3662,0,0,0,3662,3662,-3661,1,'byte_7500'
'time_7',0,-1,0,3662,3662,-3661,1,93,94,'byte_7500'
'time_7',0,3568,3662,-3661,1,93,94,7147,7241,'byte_4000'
'time_7',3662,-7240,1,93,94,7147,7241,-7237,4,'byte_4500'
'time_8',1,90,94,7147,7241,-7237,4,14634,14638,'byte_500'
