@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12858,25973,25973,-21013,4960,17060,22020,-10965,11055,'byte_10000'
'time_0',25973,-6095,4960,17060,22020,-10965,11055,4987,16042,'byte_4500'
'time_0',4960,5978,22020,-10965,11055,4987,16042,5848,21890,'byte_6500'
'time_0',22020,-10835,11055,4987,16042,5848,21890,-189,21701,'byte_10000'
'time_0',11055,-5659,16042,5848,21890,-189,21701,-1705,19996,'byte_1000'
'time_0',16042,1894,21890,-189,21701,-1705,19996,-9010,10986,'byte_8500'
'time_1',21890,10715,21701,-1705,19996,-9010,10986,16286,27272,'byte_500'
'time_1',21701,-7276,19996,-9010,10986,16286,27272,-8961,18311,'byte_10000'
'time_1',19996,-7325,10986,16286,27272,-8961,18311,-2155,16156,'byte_7500'
'time_1',10986,11116,27272,-8961,18311,-2155,16156,-5170,10986,'byte_4500'
'time_1',27272,7325,18311,-2155,16156,-5170,10986,1098,12084,'byte_7500'
'time_1',18311,4072,16156,-5170,10986,1098,12084,-1094,10990,'byte_4500'
'time_2',16156,-4,10986,1098,12084,-1094,10990,-6883,4107,'byte_500'
'time_2',10986,7977,12084,-1094,10990,-6883,4107,2288,6395,'byte_8500'
'time_2',12084,4595,10990,-6883,4107,2288,6395,4715,11110,'byte_7500'
'time_2',10990,-7003,4107,2288,6395,4715,11110,-10224,886,'byte_500'
'time_2',4107,5509,6395,4715,11110,-10224,886,7169,8055,'byte_4000'
'time_2',6395,3055,11110,-10224,886,7169,8055,-8053,2,'byte_4500'
'time_3',11110,884,886,7169,8055,-8053,2,16108,16110,'byte_500'
'time_3',886,-8055,8055,-8053,2,16108,16110,-8784,7326,'byte_500'
'time_3',8055,-7324,2,16108,16110,-8784,7326,-3206,4120,'byte_500'
'time_3',2,11990,16110,-8784,7326,-3206,4120,3205,7325,'byte_500'
'time_3',16110,1,7326,-3206,4120,3205,7325,-3298,4027,'byte_4500'
'time_4',7326,93,4120,3205,7325,-3298,4027,-4025,2,'byte_500'
'time_4',4120,7323,7325,-3298,4027,-4025,2,8052,8054,'byte_500'
'time_4',7325,-4027,4027,-4025,2,8052,8054,-813,7241,'byte_500'
'time_4',4027,-7239,2,8052,8054,-813,7241,-7241,0,'byte_500'
'time_4',2,8054,8054,-813,7241,-7241,0,3662,3662,'byte_4500'
'time_4',8054,3579,7241,-7241,0,3662,3662,365,4027,'byte_500'
'time_5',7241,-4027,0,3662,3662,365,4027,-4025,2,'byte_500'
'time_5',0,3660,3662,365,4027,-4025,2,158,160,'byte_10000'
'time_5',3662,3867,4027,-4025,2,158,160,-160,0,'byte_4500'
'time_5',4027,2,2,158,160,-160,0,0,0,'byte_3500'
'time_5',2,160,160,-160,0,0,0,4028,4028,'byte_6500'
'time_5',160,-4028,0,0,0,4028,4028,-4028,0,'byte_7500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4030,4030,'byte_8500'
'time_6',0,-4030,0,0,0,4030,4030,-4028,2,'byte_500'
'time_7',0,-2,0,4030,4030,-4028,2,-2,0,'byte_4500'
'time_7',0,4030,4030,-4028,2,-2,0,10440,10440,'byte_7500'
'time_7',4030,-10438,2,-2,0,10440,10440,-6412,4028,'byte_8500'
'time_7',2,-4028,0,10440,10440,-6412,4028,-600,3428,'byte_7500'
'time_7',0,7012,10440,-6412,4028,-600,3428,2695,6123,'byte_10000'
'time_7',10440,-2095,4028,-600,3428,2695,6123,1198,7321,'byte_7500'
'time_8',4028,-3893,3428,2695,6123,1198,7321,-3289,4032,'byte_4500'
'time_8',3428,2091,6123,1198,7321,-3289,4032,4025,8057,'byte_4500'
'time_8',6123,-736,7321,-3289,4032,4025,8057,-4391,3666,'byte_10000'
'time_8',7321,366,4032,4025,8057,-4391,3666,4385,8051,'byte_10000'
'time_8',4032,6,8057,-4391,3666,4385,8051,-8049,2,'byte_10000'
'time_8',8057,3664,3666,4385,8051,-8049,2,4034,4036,'byte_10000'
'time_9',3666,4015,8051,-8049,2,4034,4036,3282,7318,'byte_10000'
'time_9',8051,-7316,2,4034,4036,3282,7318,743,8061,'byte_5000'
'time_9',2,-4025,4036,3282,7318,743,8061,-711,7350,'byte_10000'
'time_9',4036,-32,7318,743,8061,-711,7350,4739,12089,'byte_4000'
'time_9',7318,-4028,8061,-711,7350,4739,12089,-4761,7328,'byte_10000'
'time_9',8061,22,7350,4739,12089,-4761,7328,-3127,4201,'byte_3500'
'time_10',7350,7888,12089,-4761,7328,-3127,4201,-141,4060,'byte_7500'
'time_10',12089,3268,7328,-3127,4201,-141,4060,7591,11651,'byte_10000'
'time_10',7328,-7450,4201,-141,4060,7591,11651,-465,11186,'byte_3000'
'time_10',4201,-7126,4060,7591,11651,-465,11186,908,12094,'byte_10000'
'time_10',4060,-443,11651,-465,11186,908,12094,2547,14641,'byte_10000'
'time_11',11651,-3455,11186,908,12094,2547,14641,94,14735,'byte_10000'
'time_11',11186,-2641,12094,2547,14641,94,14735,-9819,4916,'byte_10000'
'time_11',12094,9725,14641,94,14735,-9819,4916,11191,16107,'byte_10000'
'time_11',14641,-1372,14735,-9819,4916,11191,16107,-12426,3681,'byte_10000'
'time_11',14735,1235,4916,11191,16107,-12426,3681,7917,11598,'byte_8500'
'time_11',4916,4509,16107,-12426,3681,7917,11598,-8243,3355,'byte_10000'
'time_12',16107,326,3681,7917,11598,-8243,3355,4008,7363,'byte_10000'
'time_12',3681,4235,11598,-8243,3355,4008,7363,16820,24183,'byte_500'
'time_12',11598,-20828,3355,4008,7363,16820,24183,-21413,2770,'byte_10000'
'time_12',3355,4593,7363,16820,24183,-21413,2770,10926,13696,'byte_10000'
'time_12',7363,10487,24183,-21413,2770,10926,13696,3069,16765,'byte_10000'
'time_12',24183,-13995,2770,10926,13696,3069,16765,7734,24499,'byte_1500'
'time_13',2770,-10803,13696,3069,16765,7734,24499,-9848,14651,'byte_10000'
'time_13',13696,2114,16765,7734,24499,-9848,14651,-2659,11992,'byte_500'
'time_13',16765,12507,24499,-9848,14651,-2659,11992,2748,14740,'byte_10000'
'time_13',24499,-89,14651,-2659,11992,2748,14740,-6245,8495,'byte_10000'
'time_13',14651,3497,11992,2748,14740,-6245,8495,9326,17821,'byte_4500'
'time_14',11992,-3081,14740,-6245,8495,9326,17821,10379,28200,'byte_7500'
'time_14',14740,-19705,8495,9326,17821,10379,28200,-28112,88,'byte_10000'
'time_14',8495,17733,17821,10379,28200,-28112,88,24091,24179,'byte_10000'
'time_14',17821,4021,28200,-28112,88,24091,24179,-13027,11152,'byte_8500'
'time_14',28200,-11064,88,24091,24179,-13027,11152,751,11903,'byte_8000'
'time_14',88,12276,24179,-13027,11152,751,11903,-10541,1362,'byte_10000'
'time_15',24179,9790,11152,751,11903,-10541,1362,9228,10590,'byte_4000'
'time_15',11152,1313,11903,-10541,1362,9228,10590,-10431,159,'byte_10000'
'time_15',11903,1203,1362,9228,10590,-10431,159,20466,20625,'byte_10000'
'time_15',1362,-10035,10590,-10431,159,20466,20625,-9638,10987,'byte_8500'
'time_15',10590,-10828,159,20466,20625,-9638,10987,-6958,4029,'byte_10000'
'time_15',159,16596,20625,-9638,10987,-6958,4029,3296,7325,'byte_4500'
'time_16',20625,3662,10987,-6958,4029,3296,7325,12819,20144,'byte_10000'
'time_16',10987,-16115,4029,3296,7325,12819,20144,-9158,10986,'byte_3500'
'time_16',4029,-3661,7325,12819,20144,-9158,10986,-2928,8058,'byte_8000'
'time_16',7325,12086,20144,-9158,10986,-2928,8058,-296,7762,'byte_5000'
'time_16',20144,3224,10986,-2928,8058,-296,7762,3843,11605,'byte_4500'
'time_16',10986,-3547,8058,-296,7762,3843,11605,-7945,3660,'byte_7500'
'time_17',8058,4102,7762,3843,11605,-7945,3660,20719,24379,'byte_8500'
'time_17',7762,-12774,11605,-7945,3660,20719,24379,-2241,22138,'byte_7500'
