@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',348,97173,97173,-64910,32263,-4855,27408,4129,31537,-30824,713,28588,29301,'byte_500'
'time_0',97173,2962,32263,-4855,27408,4129,31537,-30824,713,28588,29301,2885,32186,'byte_10000'
'time_0',32263,-4778,27408,4129,31537,-30824,713,28588,29301,2885,32186,26527,58713,'byte_500'
'time_0',27408,-27176,31537,-30824,713,28588,29301,2885,32186,26527,58713,-20728,37985,'byte_500'
'time_0',31537,-37272,713,28588,29301,2885,32186,26527,58713,-20728,37985,-13892,24093,'byte_500'
'time_0',713,5208,29301,2885,32186,26527,58713,-20728,37985,-13892,24093,31836,55929,'byte_500'
'time_1',29301,-23743,32186,26527,58713,-20728,37985,-13892,24093,31836,55929,-26544,29385,'byte_500'
'time_1',32186,29328,58713,-20728,37985,-13892,24093,31836,55929,-26544,29385,34970,64355,'byte_500'
'time_1',58713,-26370,37985,-13892,24093,31836,55929,-26544,29385,34970,64355,-64225,130,'byte_500'
'time_1',37985,23963,24093,31836,55929,-26544,29385,34970,64355,-64225,130,32057,32187,'byte_500'
'time_1',24093,23742,55929,-26544,29385,34970,64355,-64225,130,32057,32187,-2988,29199,'byte_500'
'time_1',55929,186,29385,34970,64355,-64225,130,32057,32187,-2988,29199,108,29307,'byte_10000'
'time_2',29385,35048,64355,-64225,130,32057,32187,-2988,29199,108,29307,-29307,0,'byte_500'
'time_2',64355,130,130,32057,32187,-2988,29199,108,29307,-29307,0,0,0,'byte_500'
'time_2',130,32187,32187,-2988,29199,108,29307,-29307,0,0,0,0,0,'byte_500'
'time_2',32187,29199,29199,108,29307,-29307,0,0,0,0,0,0,0,'byte_500'
'time_2',29199,29307,29307,-29307,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_2',29307,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
