@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',857,87922,78909,16368,45094,'byte_500'
'time_0',87922,78909,16368,45094,57,'byte_500'
'time_0',78909,16368,45094,57,254,'byte_10000'
'time_0',16368,45094,57,254,125553,'byte_10000'
'time_0',45094,57,254,125553,58909,'byte_10000'
'time_0',57,254,125553,58909,33065,'byte_500'
'time_1',254,125553,58909,33065,235,'byte_10000'
'time_1',125553,58909,33065,235,32336,'byte_500'
'time_1',58909,33065,235,32336,143,'byte_500'
'time_1',33065,235,32336,143,288,'byte_10000'
'time_1',235,32336,143,288,29151,'byte_10000'
'time_1',32336,143,288,29151,16896,'byte_500'
'time_2',143,288,29151,16896,247,'byte_10000'
'time_2',288,29151,16896,247,95827,'byte_10000'
'time_2',29151,16896,247,95827,58704,'byte_0'
'time_2',16896,247,95827,58704,0,'byte_10000'
'time_2',247,95827,58704,0,29324,'byte_10000'
'time_2',95827,58704,0,29324,32192,'byte_10000'
'time_3',58704,0,29324,32192,53000,'byte_10000'
'time_3',0,29324,32192,53000,29307,'byte_10000'
'time_3',29324,32192,53000,29307,25627,'byte_0'
'time_3',32192,53000,29307,25627,0,'byte_0'
'time_3',53000,29307,25627,0,0,'byte_10000'
'time_4',29307,25627,0,0,32224,'byte_0'
'time_4',25627,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,29295,'byte_0'
'time_8',0,32224,0,29295,0,'byte_0'
'time_8',32224,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_10000'
'time_8',29295,0,0,0,64449,'byte_10000'
'time_9',0,0,0,64449,35802,'byte_10000'
'time_9',0,0,64449,35802,32224,'byte_0'
'time_9',0,64449,35802,32224,0,'byte_10000'
'time_9',64449,35802,32224,0,32224,'byte_0'
'time_9',35802,32224,0,32224,0,'byte_0'
'time_9',32224,0,32224,0,0,'byte_500'
'time_10',0,32224,0,0,13,'byte_0'
'time_10',32224,0,0,13,0,'byte_10000'
'time_10',0,0,13,0,32256,'byte_10000'
'time_10',0,13,0,32256,32224,'byte_0'
'time_10',13,0,32256,32224,0,'byte_10000'
'time_10',0,32256,32224,0,64449,'byte_10000'
'time_11',32256,32224,0,64449,29295,'byte_0'
'time_11',32224,0,64449,29295,0,'byte_0'
'time_11',0,64449,29295,0,0,'byte_10000'
'time_11',64449,29295,0,0,64474,'byte_10000'
'time_11',29295,0,0,64474,64449,'byte_10000'
'time_11',0,0,64474,64449,29295,'byte_10000'
'time_12',0,64474,64449,29295,32224,'byte_500'
'time_12',64474,64449,29295,32224,29,'byte_10000'
'time_12',64449,29295,32224,29,64455,'byte_10000'
'time_12',29295,32224,29,64455,29445,'byte_10000'
'time_12',32224,29,64455,29445,32256,'byte_10000'
'time_13',29,64455,29445,32256,71268,'byte_10000'
'time_13',64455,29445,32256,71268,64449,'byte_10000'
'time_13',29445,32256,71268,64449,19176,'byte_10000'
'time_13',32256,71268,64449,19176,64570,'byte_500'
'time_13',71268,64449,19176,64570,114,'byte_500'
'time_13',64449,19176,64570,114,462,'byte_500'
'time_14',19176,64570,114,462,408,'byte_500'
'time_14',64570,114,462,408,155,'byte_500'
'time_14',114,462,408,155,33,'byte_500'
'time_14',462,408,155,33,423,'byte_500'
'time_14',408,155,33,423,169,'byte_500'
'time_14',155,33,423,169,470,'byte_500'
'time_15',33,423,169,470,404,'byte_500'
'time_15',423,169,470,404,64,'byte_500'
'time_15',169,470,404,64,8,'byte_500'
'time_15',470,404,64,8,268,'byte_1000'
'time_15',404,64,8,268,631,'byte_1000'
'time_15',64,8,268,631,606,'byte_500'
'time_16',8,268,631,606,256,'byte_1000'
'time_16',268,631,606,256,727,'byte_500'
'time_16',631,606,256,727,464,'byte_1000'
'time_16',606,256,727,464,843,'byte_1000'
'time_16',256,727,464,843,849,'byte_1000'
'time_17',727,464,843,849,574,'byte_1000'
'time_17',464,843,849,574,535,'byte_1000'
'time_17',843,849,574,535,824,'byte_500'
'time_17',849,574,535,824,234,'byte_1000'
'time_17',574,535,824,234,543,'byte_500'
'time_17',535,824,234,543,148,'byte_500'
'time_18',824,234,543,148,82,'byte_500'
'time_18',234,543,148,82,444,'byte_500'
'time_18',543,148,82,444,451,'byte_500'
'time_18',148,82,444,451,249,'byte_500'
'time_18',82,444,451,249,165,'byte_500'
'time_19',444,451,249,165,307,'byte_500'
'time_19',451,249,165,307,92,'byte_500'
'time_19',249,165,307,92,162,'byte_1000'
'time_19',165,307,92,162,747,'byte_500'
'time_19',307,92,162,747,405,'byte_500'
'time_19',92,162,747,405,169,'byte_500'
'time_20',162,747,405,169,452,'byte_1000'
'time_20',747,405,169,452,818,'byte_1500'
'time_20',405,169,452,818,1086,'byte_1500'
'time_20',169,452,818,1086,1065,'byte_1000'
'time_20',452,818,1086,1065,645,'byte_1000'
'time_21',818,1086,1065,645,505,'byte_500'
'time_21',1086,1065,645,505,182,'byte_500'
'time_21',1065,645,505,182,478,'byte_500'
'time_21',645,505,182,478,380,'byte_500'
'time_21',505,182,478,380,71,'byte_500'
'time_21',182,478,380,71,84,'byte_500'
'time_22',478,380,71,84,34,'byte_500'
'time_22',380,71,84,34,38,'byte_500'
'time_22',71,84,34,38,455,'byte_1000'
'time_22',84,34,38,455,583,'byte_1000'
'time_22',34,38,455,583,726,'byte_500'
'time_23',38,455,583,726,210,'byte_1000'
'time_23',455,583,726,210,857,'byte_10000'
'time_23',583,726,210,857,87922,'byte_10000'
'time_23',726,210,857,87922,78909,'byte_10000'
'time_23',210,857,87922,78909,16368,'byte_10000'
