@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',174,139415,42,65463,58998,'byte_10000'
'time_0',139415,42,65463,58998,32284,'byte_500'
'time_0',42,65463,58998,32284,442,'byte_500'
'time_0',65463,58998,32284,442,80,'byte_10000'
'time_0',58998,32284,442,80,116546,'byte_10000'
'time_0',32284,442,80,116546,33101,'byte_9000'
'time_1',442,80,116546,33101,8978,'byte_500'
'time_1',80,116546,33101,8978,198,'byte_10000'
'time_1',116546,33101,8978,198,60865,'byte_10000'
'time_1',33101,8978,198,60865,30773,'byte_10000'
'time_1',8978,198,60865,30773,32742,'byte_500'
'time_1',198,60865,30773,32742,284,'byte_10000'
'time_2',60865,30773,32742,284,31990,'byte_10000'
'time_2',30773,32742,284,31990,29317,'byte_10000'
'time_2',32742,284,31990,29317,64494,'byte_10000'
'time_2',284,31990,29317,64494,32263,'byte_2000'
'time_2',31990,29317,64494,32263,1845,'byte_0'
'time_2',29317,64494,32263,1845,0,'byte_0'
'time_3',64494,32263,1845,0,0,'byte_0'
'time_3',32263,1845,0,0,0,'byte_10000'
'time_3',1845,0,0,0,32224,'byte_0'
'time_3',0,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,29295,'byte_0'
'time_4',32224,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_500'
'time_6',0,0,0,32224,29,'byte_0'
'time_6',0,0,32224,29,0,'byte_0'
'time_6',0,32224,29,0,0,'byte_0'
'time_7',32224,29,0,0,0,'byte_0'
'time_7',29,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_500'
'time_7',0,0,0,29295,32,'byte_0'
'time_7',0,0,29295,32,0,'byte_10000'
'time_8',0,29295,32,0,51731,'byte_0'
'time_8',29295,32,0,51731,0,'byte_10000'
'time_8',32,0,51731,0,29295,'byte_0'
'time_8',0,51731,0,29295,0,'byte_0'
'time_8',51731,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_10000'
'time_9',29295,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,29,'byte_10000'
'time_9',0,0,32224,29,32224,'byte_0'
'time_9',0,32224,29,32224,0,'byte_10000'
'time_9',32224,29,32224,0,29295,'byte_10000'
'time_9',29,32224,0,29295,32224,'byte_10000'
'time_10',32224,0,29295,32224,29295,'byte_0'
'time_10',0,29295,32224,29295,0,'byte_500'
'time_10',29295,32224,29295,0,32,'byte_10000'
'time_10',32224,29295,0,32,48732,'byte_10000'
'time_10',29295,0,32,48732,32224,'byte_0'
'time_10',0,32,48732,32224,0,'byte_0'
'time_11',32,48732,32224,0,0,'byte_0'
'time_11',48732,32224,0,0,0,'byte_500'
'time_11',32224,0,0,0,32,'byte_10000'
'time_11',0,0,0,32,128866,'byte_10000'
'time_11',0,0,32,128866,58590,'byte_10000'
'time_11',0,32,128866,58590,32224,'byte_1000'
'time_12',32,128866,58590,32224,629,'byte_10000'
'time_12',128866,58590,32224,629,32224,'byte_500'
'time_12',58590,32224,629,32224,35,'byte_10000'
'time_12',32224,629,32224,35,96673,'byte_10000'
'time_12',629,32224,35,96673,31166,'byte_10000'
'time_13',32224,35,96673,31166,58688,'byte_10000'
'time_13',35,96673,31166,58688,57139,'byte_10000'
'time_13',96673,31166,58688,57139,18365,'byte_10000'
'time_13',31166,58688,57139,18365,32270,'byte_10000'
'time_13',58688,57139,18365,32270,29494,'byte_10000'
'time_13',57139,18365,32270,29494,32817,'byte_1000'
'time_14',18365,32270,29494,32817,604,'byte_500'
'time_14',32270,29494,32817,604,187,'byte_500'
'time_14',29494,32817,604,187,355,'byte_500'
'time_14',32817,604,187,355,476,'byte_500'
'time_14',604,187,355,476,379,'byte_500'
'time_14',187,355,476,379,339,'byte_500'
'time_15',355,476,379,339,275,'byte_500'
'time_15',476,379,339,275,165,'byte_500'
'time_15',379,339,275,165,284,'byte_500'
'time_15',339,275,165,284,305,'byte_500'
'time_15',275,165,284,305,388,'byte_500'
'time_16',165,284,305,388,88,'byte_1000'
'time_16',284,305,388,88,520,'byte_500'
'time_16',305,388,88,520,241,'byte_500'
'time_16',388,88,520,241,54,'byte_1000'
'time_16',88,520,241,54,546,'byte_500'
'time_16',520,241,54,546,242,'byte_500'
'time_17',241,54,546,242,86,'byte_500'
'time_17',54,546,242,86,97,'byte_1000'
'time_17',546,242,86,97,766,'byte_1000'
'time_17',242,86,97,766,600,'byte_500'
'time_17',86,97,766,600,143,'byte_500'
'time_17',97,766,600,143,495,'byte_1500'
'time_18',766,600,143,495,1158,'byte_500'
'time_18',600,143,495,1158,137,'byte_1500'
'time_18',143,495,1158,137,1010,'byte_500'
'time_18',495,1158,137,1010,328,'byte_1000'
'time_18',1158,137,1010,328,935,'byte_1000'
'time_19',137,1010,328,935,596,'byte_500'
'time_19',1010,328,935,596,72,'byte_500'
'time_19',328,935,596,72,185,'byte_1000'
'time_19',935,596,72,185,770,'byte_500'
'time_19',596,72,185,770,54,'byte_1000'
'time_19',72,185,770,54,540,'byte_500'
'time_20',185,770,54,540,304,'byte_1000'
'time_20',770,54,540,304,564,'byte_500'
'time_20',54,540,304,564,235,'byte_1000'
'time_20',540,304,564,235,536,'byte_1000'
'time_20',304,564,235,536,743,'byte_1000'
'time_21',564,235,536,743,793,'byte_1000'
'time_21',235,536,743,793,1000,'byte_500'
'time_21',536,743,793,1000,258,'byte_500'
'time_21',743,793,1000,258,455,'byte_1500'
'time_21',793,1000,258,455,1013,'byte_1000'
'time_21',1000,258,455,1013,975,'byte_1000'
'time_22',258,455,1013,975,930,'byte_500'
'time_22',455,1013,975,930,70,'byte_500'
'time_22',1013,975,930,70,97,'byte_1000'
'time_22',975,930,70,97,813,'byte_500'
'time_22',930,70,97,813,222,'byte_1000'
'time_23',70,97,813,222,624,'byte_500'
'time_23',97,813,222,624,174,'byte_10000'
'time_23',813,222,624,174,139415,'byte_500'
'time_23',222,624,174,139415,42,'byte_10000'
'time_23',624,174,139415,42,65463,'byte_10000'
