@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11990,4031,4031,3290,7321,8,7329,732,8061,'byte_10000'
'time_0',4031,-740,7321,8,7329,732,8061,2923,10984,'byte_8500'
'time_0',7321,-3655,7329,732,8061,2923,10984,-2893,8091,'byte_10000'
'time_0',7329,-30,8061,2923,10984,-2893,8091,1983,10074,'byte_8500'
'time_0',8061,910,10984,-2893,8091,1983,10074,-2020,8054,'byte_500'
'time_0',10984,37,8091,1983,10074,-2020,8054,-8050,4,'byte_9000'
'time_1',8091,10070,10074,-2020,8054,-8050,4,8611,8615,'byte_4000'
'time_1',10074,-561,8054,-8050,4,8611,8615,-4954,3661,'byte_8500'
'time_1',8054,-3657,4,8611,8615,-4954,3661,4400,8061,'byte_7500'
'time_1',4,554,8615,-4954,3661,4400,8061,-739,7322,'byte_500'
'time_1',8615,-3661,3661,4400,8061,-739,7322,-7322,0,'byte_500'
'time_1',3661,8061,8061,-739,7322,-7322,0,3,3,'byte_4000'
'time_2',8061,7319,7322,-7322,0,3,3,3658,3661,'byte_500'
'time_2',7322,-3661,0,3,3,3658,3661,-3657,4,'byte_500'
'time_2',0,-1,3,3658,3661,-3657,4,-2,2,'byte_500'
'time_2',3,3659,3661,-3657,4,-2,2,-2,0,'byte_10000'
'time_2',3661,4,4,-2,2,-2,0,12082,12082,'byte_4500'
'time_3',4,-12080,2,-2,0,12082,12082,-8055,4027,'byte_4000'
'time_3',2,-4027,0,12082,12082,-8055,4027,-366,3661,'byte_4500'
'time_3',0,8421,12082,-8055,4027,-366,3661,366,4027,'byte_500'
'time_3',12082,0,4027,-366,3661,366,4027,-4027,0,'byte_4500'
'time_3',4027,3661,3661,366,4027,-4027,0,4027,4027,'byte_500'
'time_3',3661,0,4027,-4027,0,4027,4027,-4027,0,'byte_8500'
'time_4',4027,0,0,4027,4027,-4027,0,8055,8055,'byte_500'
'time_4',0,-4028,4027,-4027,0,8055,8055,-8055,0,'byte_4500'
'time_4',4027,0,0,8055,8055,-8055,0,4028,4028,'byte_500'
'time_4',0,4027,8055,-8055,0,4028,4028,-4028,0,'byte_500'
'time_4',8055,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',0,4028,4028,-4028,0,0,0,4028,4028,'byte_500'
'time_5',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_5',0,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_5',0,1,4028,-4028,0,4027,4027,-4027,0,'byte_500'
'time_5',4028,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_8000'
'time_5',4027,0,0,0,0,0,0,7961,7961,'byte_500'
'time_6',0,-7961,0,0,0,7961,7961,-7961,0,'byte_500'
'time_6',0,0,0,7961,7961,-7961,0,0,0,'byte_8500'
'time_6',0,7961,7961,-7961,0,0,0,8056,8056,'byte_500'
'time_6',7961,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_6',0,0,0,8056,8056,-8056,0,0,0,'byte_10000'
'time_7',0,8056,8056,-8056,0,0,0,10985,10985,'byte_500'
'time_7',8056,-10985,0,0,0,10985,10985,-10985,0,'byte_500'
'time_7',0,0,0,10985,10985,-10985,0,0,0,'byte_4500'
'time_7',0,10985,10985,-10985,0,0,0,4028,4028,'byte_500'
'time_7',10985,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,4027,4027,'byte_8500'
'time_8',0,1,4028,-4028,0,4027,4027,4029,8056,'byte_7500'
'time_8',4028,-8056,0,4027,4027,4029,8056,-734,7322,'byte_500'
'time_8',0,-3295,4027,4029,8056,-734,7322,-7322,0,'byte_4000'
'time_8',4027,8056,8056,-734,7322,-7322,0,3661,3661,'byte_1500'
'time_8',8056,3661,7322,-7322,0,3661,3661,-2299,1362,'byte_3000'
'time_8',7322,-1362,0,3661,3661,-2299,1362,1167,2529,'byte_500'
'time_9',0,1132,3661,-2299,1362,1167,2529,-2529,0,'byte_8500'
'time_9',3661,1362,1362,1167,2529,-2529,0,8057,8057,'byte_4000'
'time_9',1362,-5528,2529,-2529,0,8057,8057,-4394,3663,'byte_4500'
'time_9',2529,-3663,0,8057,8057,-4394,3663,365,4028,'byte_4000'
'time_9',0,4029,8057,-4394,3663,365,4028,-367,3661,'byte_500'
'time_10',8057,2,3663,365,4028,-367,3661,-3660,1,'byte_500'
'time_10',3663,4027,4028,-367,3661,-3660,1,-1,0,'byte_10000'
'time_10',4028,3661,3661,-3660,1,-1,0,11877,11877,'byte_2500'
'time_10',3661,-11876,1,-1,0,11877,11877,-9414,2463,'byte_10000'
'time_10',1,-2463,0,11877,11877,-9414,2463,9622,12085,'byte_500'
'time_10',0,-208,11877,-9414,2463,9622,12085,-12083,2,'byte_4500'
'time_11',11877,2461,2463,9622,12085,-12083,2,4024,4026,'byte_10000'
'time_11',2463,8059,12085,-12083,2,4024,4026,16116,20142,'byte_7500'
'time_11',12085,-20140,2,4024,4026,16116,20142,-12819,7323,'byte_4500'
'time_11',2,-3297,4026,16116,20142,-12819,7323,-3115,4208,'byte_10000'
'time_11',4026,15934,20142,-12819,7323,-3115,4208,6032,10240,'byte_4000'
'time_11',20142,-2917,7323,-3115,4208,6032,10240,-6575,3665,'byte_3500'
'time_12',7323,543,4208,6032,10240,-6575,3665,-654,3011,'byte_10000'
'time_12',4208,7229,10240,-6575,3665,-654,3011,7151,10162,'byte_10000'
'time_12',10240,-6497,3665,-654,3011,7151,10162,-183,9979,'byte_10000'
'time_12',3665,-6968,3011,7151,10162,-183,9979,1005,10984,'byte_4500'
'time_12',3011,-822,10162,-183,9979,1005,10984,-6957,4027,'byte_10000'
'time_12',10162,5952,9979,1005,10984,-6957,4027,10623,14650,'byte_8500'
'time_13',9979,-3666,10984,-6957,4027,10623,14650,-6514,8136,'byte_4000'
'time_13',10984,-4109,4027,10623,14650,-6514,8136,-4471,3665,'byte_4500'
'time_13',4027,10985,14650,-6514,8136,-4471,3665,358,4023,'byte_4000'
'time_13',14650,4113,8136,-4471,3665,358,4023,-360,3663,'byte_500'
'time_13',8136,2,3665,358,4023,-360,3663,-3485,178,'byte_10000'
'time_14',3665,3845,4023,-360,3663,-3485,178,25293,25471,'byte_10000'
'time_14',4023,-21808,3663,-3485,178,25293,25471,-5331,20140,'byte_10000'
'time_14',3663,-19962,178,25293,25471,-5331,20140,-9698,10442,'byte_9000'
'time_14',178,15029,25471,-5331,20140,-9698,10442,-1785,8657,'byte_10000'
'time_14',25471,11483,20140,-9698,10442,-1785,8657,5991,14648,'byte_8500'
'time_14',20140,-4206,10442,-1785,8657,5991,14648,-6591,8057,'byte_4000'
'time_15',10442,600,8657,5991,14648,-6591,8057,-4396,3661,'byte_8500'
'time_15',8657,10987,14648,-6591,8057,-4396,3661,4397,8058,'byte_10000'
'time_15',14648,-1,8057,-4396,3661,4397,8058,10251,18309,'byte_10000'
'time_15',8057,-14648,3661,4397,8058,10251,18309,-6226,12083,'byte_4000'
'time_15',3661,-4025,8058,10251,18309,-6226,12083,-8421,3662,'byte_8500'
'time_15',8058,14647,18309,-6226,12083,-8421,3662,4396,8058,'byte_7500'
'time_16',18309,4025,12083,-8421,3662,4396,8058,-734,7324,'byte_8500'
'time_16',12083,-3662,3662,4396,8058,-734,7324,731,8055,'byte_7500'
'time_16',3662,3,8058,-734,7324,731,8055,-711,7344,'byte_10000'
'time_16',8058,-20,7324,731,8055,-711,7344,4742,12086,'byte_500'
'time_16',7324,-4031,8055,-711,7344,4742,12086,-12086,0,'byte_10000'
'time_17',8055,7344,7344,4742,12086,-12086,0,12083,12083,'byte_500'
'time_17',7344,3,12086,-12086,0,12083,12083,-12081,2,'byte_10000'
'time_17',12086,-2,0,12083,12083,-12081,2,11475,11477,'byte_7500'
'time_17',0,606,12083,-12081,2,11475,11477,-3981,7496,'byte_500'
'time_17',12083,-7494,2,11475,11477,-3981,7496,-7496,0,'byte_7500'
'time_17',2,11477,11477,-3981,7496,-7496,0,7323,7323,'byte_500'
'time_18',11477,173,7496,-7496,0,7323,7323,-7323,0,'byte_6000'
'time_18',7496,0,0,7323,7323,-7323,0,5782,5782,'byte_6000'
'time_18',0,1541,7323,-7323,0,5782,5782,-59,5723,'byte_7500'
'time_18',7323,-5723,0,5782,5782,-59,5723,1604,7327,'byte_7500'
'time_18',0,-1545,5782,-59,5723,1604,7327,-3,7324,'byte_500'
'time_18',5782,-1601,5723,1604,7327,-3,7324,-7324,0,'byte_7500'
'time_19',5723,7327,7327,-3,7324,-7324,0,7324,7324,'byte_8500'
'time_19',7327,0,7324,-7324,0,7324,7324,731,8055,'byte_500'
'time_19',7324,-8055,0,7324,7324,731,8055,-8055,0,'byte_10000'
'time_19',0,7324,7324,731,8055,-8055,0,10989,10989,'byte_10000'
'time_19',7324,-2934,8055,-8055,0,10989,10989,1095,12084,'byte_7500'
'time_19',8055,-12084,0,10989,10989,1095,12084,-4760,7324,'byte_6000'
'time_20',0,3665,10989,1095,12084,-4760,7324,-1766,5558,'byte_4000'
'time_20',10989,6526,12084,-4760,7324,-1766,5558,-1895,3663,'byte_8500'
'time_20',12084,3661,7324,-1766,5558,-1895,3663,4399,8062,'byte_8500'
'time_20',7324,-2504,5558,-1895,3663,4399,8062,-58,8004,'byte_4500'
'time_20',5558,-4341,3663,4399,8062,-58,8004,-3975,4029,'byte_10000'
'time_21',3663,4033,8062,-58,8004,-3975,4029,11159,15188,'byte_8500'
'time_21',8062,-7184,8004,-3975,4029,11159,15188,-7133,8055,'byte_500'
'time_21',8004,-4026,4029,11159,15188,-7133,8055,-8051,4,'byte_8500'
'time_21',4029,15184,15188,-7133,8055,-8051,4,8054,8058,'byte_500'
'time_21',15188,-3,8055,-8051,4,8054,8058,-8056,2,'byte_8500'
'time_21',8055,2,4,8054,8058,-8056,2,8050,8052,'byte_10000'
'time_22',4,6,8058,-8056,2,8050,8052,2935,10987,'byte_8500'
'time_22',8058,-10985,2,8050,8052,2935,10987,-2933,8054,'byte_4000'
'time_22',2,-2,8052,2935,10987,-2933,8054,-4387,3667,'byte_4500'
'time_22',8052,7320,10987,-2933,8054,-4387,3667,355,4022,'byte_4000'
'time_22',10987,4032,8054,-4387,3667,355,4022,-361,3661,'byte_10000'
'time_22',8054,6,3667,355,4022,-361,3661,8424,12085,'byte_10000'
'time_23',3667,-8063,4022,-361,3661,8424,12085,2562,14647,'byte_10000'
'time_23',4022,-10986,3661,8424,12085,2562,14647,-2657,11990,'byte_4500'
'time_23',3661,95,12085,2562,14647,-2657,11990,-7959,4031,'byte_7500'
'time_23',12085,10616,14647,-2657,11990,-7959,4031,3290,7321,'byte_7500'
'time_23',14647,4669,11990,-7959,4031,3290,7321,8,7329,'byte_8500'
