@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4968,0,0,16118,16118,-16118,0,12289,12289,'byte_6500'
'time_0',0,3829,16118,-16118,0,12289,12289,-6042,6247,'byte_4500'
'time_0',16118,-6247,0,12289,12289,-6042,6247,-2242,4005,'byte_4000'
'time_0',0,8284,12289,-6042,6247,-2242,4005,-342,3663,'byte_4500'
'time_0',12289,2584,6247,-2242,4005,-342,3663,363,4026,'byte_7500'
'time_0',6247,-21,4005,-342,3663,363,4026,3299,7325,'byte_8500'
'time_1',4005,-3662,3663,363,4026,3299,7325,730,8055,'byte_500'
'time_1',3663,-4029,4026,3299,7325,730,8055,-8049,6,'byte_10000'
'time_1',4026,7319,7325,730,8055,-8049,6,14638,14644,'byte_7500'
'time_1',7325,-6589,8055,-8049,6,14638,14644,-7215,7429,'byte_4000'
'time_1',8055,-7423,6,14638,14644,-7215,7429,-3516,3913,'byte_4000'
'time_1',6,10731,14644,-7215,7429,-3516,3913,-251,3662,'byte_500'
'time_2',14644,3767,7429,-3516,3913,-251,3662,-3662,0,'byte_8500'
'time_2',7429,3913,3913,-251,3662,-3662,0,8062,8062,'byte_7500'
'time_2',3913,-4400,3662,-3662,0,8062,8062,-739,7323,'byte_4000'
'time_2',3662,-7323,0,8062,8062,-739,7323,-3660,3663,'byte_4500'
'time_2',0,4399,8062,-739,7323,-3660,3663,365,4028,'byte_500'
'time_2',8062,3295,7323,-3660,3663,365,4028,-4028,0,'byte_500'
'time_3',7323,3663,3663,365,4028,-4028,0,0,0,'byte_500'
'time_3',3663,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_3',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_3',0,0,0,0,0,0,0,8054,8054,'byte_500'
'time_4',0,-8054,0,0,0,8054,8054,-8054,0,'byte_500'
'time_4',0,0,0,8054,8054,-8054,0,0,0,'byte_4000'
'time_4',0,8054,8054,-8054,0,0,0,3661,3661,'byte_500'
'time_4',8054,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_4',0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_5',3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,0,0,3661,3661,-3661,0,4028,4028,'byte_500'
'time_5',0,-367,3661,-3661,0,4028,4028,-4028,0,'byte_500'
'time_5',3661,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_5',4028,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3661,3661,-3661,0,4027,4027,'byte_500'
'time_6',0,-366,3661,-3661,0,4027,4027,-4027,0,'byte_500'
'time_6',3661,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,4027,4027,'byte_500'
'time_6',4027,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_7',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_500'
'time_7',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_7',0,-4028,0,0,0,4028,4028,-1,4027,'byte_500'
'time_8',0,-4027,0,4028,4028,-1,4027,-4027,0,'byte_4500'
'time_8',0,4028,4028,-1,4027,-4027,0,4032,4032,'byte_8500'
'time_8',4028,-5,4027,-4027,0,4032,4032,4025,8057,'byte_4000'
'time_8',4027,-8057,0,4032,4032,4025,8057,-4396,3661,'byte_500'
'time_8',0,371,4032,4025,8057,-4396,3661,-3660,1,'byte_4000'
'time_9',4032,8056,8057,-4396,3661,-3660,1,3660,3661,'byte_500'
'time_9',8057,0,3661,-3660,1,3660,3661,-3660,1,'byte_4500'
'time_9',3661,0,1,3660,3661,-3660,1,4026,4027,'byte_1000'
'time_9',1,-366,3661,-3660,1,4026,4027,-3250,777,'byte_500'
'time_9',3661,-776,1,4026,4027,-3250,777,-736,41,'byte_4000'
'time_9',1,3986,4027,-3250,777,-736,41,3583,3624,'byte_500'
'time_10',4027,-2847,777,-736,41,3583,3624,-3624,0,'byte_500'
'time_10',777,41,41,3583,3624,-3624,0,4,4,'byte_4500'
'time_10',41,3620,3624,-3624,0,4,4,4294,4298,'byte_10000'
'time_10',3624,-4298,0,4,4,4294,4298,11128,15426,'byte_7500'
'time_10',0,-15422,4,4294,4298,11128,15426,-8098,7328,'byte_500'
'time_10',4,-3030,4298,11128,15426,-8098,7328,-7328,0,'byte_4000'
'time_11',4298,15426,15426,-8098,7328,-7328,0,3661,3661,'byte_8500'
'time_11',15426,3667,7328,-7328,0,3661,3661,4396,8057,'byte_4500'
'time_11',7328,-8057,0,3661,3661,4396,8057,-4027,4030,'byte_4000'
'time_11',0,-369,3661,4396,8057,-4027,4030,-365,3665,'byte_4500'
'time_11',3661,4392,8057,-4027,4030,-365,3665,362,4027,'byte_7500'
'time_11',8057,3,4030,-365,3665,362,4027,3294,7321,'byte_500'
'time_12',4030,-3656,3665,362,4027,3294,7321,-7318,3,'byte_4000'
'time_12',3665,4024,4027,3294,7321,-7318,3,3663,3666,'byte_4500'
'time_12',4027,3655,7321,-7318,3,3663,3666,364,4030,'byte_4500'
'time_12',7321,-4027,3,3663,3666,364,4030,-2,4028,'byte_4000'
'time_12',3,-362,3666,364,4030,-2,4028,-367,3661,'byte_4500'
'time_13',3666,369,4030,-2,4028,-367,3661,369,4030,'byte_4000'
'time_13',4030,-2,4028,-367,3661,369,4030,-369,3661,'byte_10000'
'time_13',4028,0,3661,369,4030,-369,3661,16480,20141,'byte_4500'
'time_13',3661,-16111,4030,-369,3661,16480,20141,-16113,4028,'byte_7500'
'time_13',4030,-367,3661,16480,20141,-16113,4028,3299,7327,'byte_8500'
'time_13',3661,12814,20141,-16113,4028,3299,7327,728,8055,'byte_10000'
'time_14',20141,-4027,4028,3299,7327,728,8055,7232,15287,'byte_10000'
'time_14',4028,-7960,7327,728,8055,7232,15287,825,16112,'byte_4000'
'time_14',7327,-8057,8055,7232,15287,825,16112,-12450,3662,'byte_1000'
'time_14',8055,11625,15287,825,16112,-12450,3662,-3110,552,'byte_3500'
'time_14',15287,15560,16112,-12450,3662,-3110,552,2930,3482,'byte_7500'
'time_14',16112,180,3662,-3110,552,2930,3482,3837,7319,'byte_4500'
'time_15',3662,-6767,552,2930,3482,3837,7319,-3292,4027,'byte_7500'
'time_15',552,-545,3482,3837,7319,-3292,4027,3296,7323,'byte_4500'
'time_15',3482,-4,7319,-3292,4027,3296,7323,-3295,4028,'byte_4500'
'time_15',7319,-1,4027,3296,7323,-3295,4028,2,4030,'byte_1000'
'time_15',4027,3293,7323,-3295,4028,2,4030,-3526,504,'byte_8500'
'time_15',7323,3524,4028,2,4030,-3526,504,7555,8059,'byte_4000'
'time_16',4028,-4029,4030,-3526,504,7555,8059,-4361,3698,'byte_8500'
'time_16',4030,-3194,504,7555,8059,-4361,3698,4320,8018,'byte_2500'
'time_16',504,41,8059,-4361,3698,4320,8018,-5967,2051,'byte_6000'
'time_16',8059,1647,3698,4320,8018,-5967,2051,3747,5798,'byte_10000'
'time_16',3698,2220,8018,-5967,2051,3747,5798,6286,12084,'byte_500'
'time_17',8018,-10033,2051,3747,5798,6286,12084,-12084,0,'byte_10000'
'time_17',2051,5798,5798,6286,12084,-12084,0,20148,20148,'byte_10000'
'time_17',5798,-8064,12084,-12084,0,20148,20148,-1839,18309,'byte_8500'
'time_17',12084,-18309,0,20148,20148,-1839,18309,-10252,8057,'byte_4000'
'time_17',0,12091,20148,-1839,18309,-10252,8057,-4281,3776,'byte_500'
'time_17',20148,14533,18309,-10252,8057,-4281,3776,-3776,0,'byte_500'
'time_18',18309,8057,8057,-4281,3776,-3776,0,0,0,'byte_10000'
'time_18',8057,3776,3776,-3776,0,0,0,16115,16115,'byte_4000'
'time_18',3776,-16115,0,0,0,16115,16115,-12181,3934,'byte_500'
'time_18',0,-3934,0,16115,16115,-12181,3934,-3934,0,'byte_500'
'time_18',0,16115,16115,-12181,3934,-3934,0,0,0,'byte_4000'
'time_18',16115,3934,3934,-3934,0,0,0,3662,3662,'byte_4000'
'time_19',3934,-3662,0,0,0,3662,3662,262,3924,'byte_500'
'time_19',0,-3924,0,3662,3662,262,3924,-3830,94,'byte_500'
'time_19',0,3568,3662,262,3924,-3830,94,-94,0,'byte_1500'
'time_19',3662,3924,3924,-3830,94,-94,0,1080,1080,'byte_10000'
'time_19',3924,-986,94,-94,0,1080,1080,16256,17336,'byte_8500'
'time_19',94,-17336,0,1080,1080,16256,17336,-9276,8060,'byte_500'
'time_20',0,-6980,1080,16256,17336,-9276,8060,-7627,433,'byte_8500'
'time_20',1080,16903,17336,-9276,8060,-7627,433,7625,8058,'byte_4000'
'time_20',17336,2,8060,-7627,433,7625,8058,-4396,3662,'byte_4500'
'time_20',8060,-3229,433,7625,8058,-4396,3662,366,4028,'byte_500'
'time_20',433,4030,8058,-4396,3662,366,4028,-4024,4,'byte_4000'
'time_21',8058,3658,3662,366,4028,-4024,4,3658,3662,'byte_10000'
'time_21',3662,366,4028,-4024,4,3658,3662,8424,12086,'byte_9500'
'time_21',4028,-12082,4,3658,3662,8424,12086,-2814,9272,'byte_2000'
'time_21',4,-5610,3662,8424,12086,-2814,9272,-7385,1887,'byte_500'
'time_21',3662,10199,12086,-2814,9272,-7385,1887,-1887,0,'byte_10000'
'time_21',12086,9272,9272,-7385,1887,-1887,0,20144,20144,'byte_8500'
'time_22',9272,-18257,1887,-1887,0,20144,20144,-12088,8056,'byte_4000'
'time_22',1887,-8056,0,20144,20144,-12088,8056,-4394,3662,'byte_4500'
'time_22',0,16482,20144,-12088,8056,-4394,3662,366,4028,'byte_10000'
'time_22',20144,4028,8056,-4394,3662,366,4028,6958,10986,'byte_10000'
'time_22',8056,-7324,3662,366,4028,6958,10986,5126,16112,'byte_4500'
'time_22',3662,-12084,4028,6958,10986,5126,16112,-12084,4028,'byte_10000'
'time_23',4028,6958,10986,5126,16112,-12084,4028,9400,13428,'byte_10000'
'time_23',10986,2684,16112,-12084,4028,9400,13428,1247,14675,'byte_5000'
'time_23',16112,-10647,4028,9400,13428,1247,14675,-9707,4968,'byte_500'
'time_23',4028,8460,13428,1247,14675,-9707,4968,-4968,0,'byte_10000'
'time_23',13428,14675,14675,-9707,4968,-4968,0,16118,16118,'byte_500'
