@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7327,0,0,15695,15695,-7159,8536,2096,10632,-5262,5370,-5370,0,'byte_4000'
'time_0',0,15695,15695,-7159,8536,2096,10632,-5262,5370,-5370,0,4710,4710,'byte_4500'
'time_0',15695,3826,8536,2096,10632,-5262,5370,-5370,0,4710,4710,-682,4028,'byte_4500'
'time_0',8536,6604,10632,-5262,5370,-5370,0,4710,4710,-682,4028,-365,3663,'byte_500'
'time_0',10632,1707,5370,-5370,0,4710,4710,-682,4028,-365,3663,-1445,2218,'byte_8500'
'time_0',5370,-2218,0,4710,4710,-682,4028,-365,3663,-1445,2218,-412,1806,'byte_500'
'time_1',0,2904,4710,-682,4028,-365,3663,-1445,2218,-412,1806,1855,3661,'byte_4500'
'time_1',4710,367,4028,-365,3663,-1445,2218,-412,1806,1855,3661,7331,10992,'byte_4000'
'time_1',4028,-7329,3663,-1445,2218,-412,1806,1855,3661,7331,10992,-6964,4028,'byte_500'
'time_1',3663,-1810,2218,-412,1806,1855,3661,7331,10992,-6964,4028,-4022,6,'byte_4500'
'time_1',2218,1800,1806,1855,3661,7331,10992,-6964,4028,-4022,6,-6,0,'byte_500'
'time_1',1806,3661,3661,7331,10992,-6964,4028,-4022,6,-6,0,0,0,'byte_500'
'time_2',3661,10992,10992,-6964,4028,-4022,6,-6,0,0,0,7323,7323,'byte_500'
'time_2',10992,-3295,4028,-4022,6,-6,0,0,0,7323,7323,-7317,6,'byte_500'
'time_2',4028,0,6,-6,0,0,0,7323,7323,-7317,6,-6,0,'byte_4500'
'time_2',6,0,0,0,0,7323,7323,-7317,6,-6,0,4030,4030,'byte_500'
'time_2',0,-4030,0,7323,7323,-7317,6,-6,0,4030,4030,-370,3660,'byte_500'
'time_2',0,3663,7323,-7317,6,-6,0,4030,4030,-370,3660,366,4026,'byte_500'
'time_3',7323,-4020,6,-6,0,4030,4030,-370,3660,366,4026,1,4027,'byte_500'
'time_3',6,-4027,0,4030,4030,-370,3660,366,4026,1,4027,-4027,0,'byte_500'
'time_3',0,4030,4030,-370,3660,366,4026,1,4027,-4027,0,8054,8054,'byte_4500'
'time_3',4030,-4394,3660,366,4026,1,4027,-4027,0,8054,8054,-8054,0,'byte_4000'
'time_3',3660,4026,4026,1,4027,-4027,0,8054,8054,-8054,0,4029,4029,'byte_4500'
'time_4',4026,-2,4027,-4027,0,8054,8054,-8054,0,4029,4029,-367,3662,'byte_500'
'time_4',4027,-3662,0,8054,8054,-8054,0,4029,4029,-367,3662,-3662,0,'byte_500'
'time_4',0,8054,8054,-8054,0,4029,4029,-367,3662,-3662,0,4028,4028,'byte_500'
'time_4',8054,-4028,0,4029,4029,-367,3662,-3662,0,4028,4028,-4028,0,'byte_500'
'time_4',0,4029,4029,-367,3662,-3662,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',4029,3662,3662,-3662,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_5',4028,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,0,0,0,0,4027,4027,-366,3661,'byte_3500'
'time_6',0,-3661,0,0,0,0,0,4027,4027,-366,3661,366,4027,'byte_5000'
'time_6',0,-4027,0,0,0,4027,4027,-366,3661,366,4027,-4027,0,'byte_10000'
'time_6',0,0,0,4027,4027,-366,3661,366,4027,-4027,0,0,0,'byte_4500'
'time_7',0,4027,4027,-366,3661,366,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,3661,3661,366,4027,-4027,0,0,0,0,0,0,0,'byte_10000'
'time_7',3661,4027,4027,-4027,0,0,0,0,0,0,0,4,4,'byte_4500'
'time_7',4027,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,4,4,-4,0,3661,3661,'byte_4500'
'time_7',0,-3661,0,0,0,4,4,-4,0,3661,3661,366,4027,'byte_10000'
'time_8',0,-4027,0,4,4,-4,0,3661,3661,366,4027,-4019,8,'byte_8500'
'time_8',0,-4,4,-4,0,3661,3661,366,4027,-4019,8,3655,3663,'byte_500'
'time_8',4,-3663,0,3661,3661,366,4027,-4019,8,3655,3663,-3663,0,'byte_7500'
'time_8',0,3661,3661,366,4027,-4019,8,3655,3663,-3663,0,0,0,'byte_4500'
'time_8',3661,4027,4027,-4019,8,3655,3663,-3663,0,0,0,4028,4028,'byte_10000'
'time_9',4027,-4020,8,3655,3663,-3663,0,0,0,4028,4028,-1,4027,'byte_9500'
'time_9',8,-364,3663,-3663,0,0,0,4028,4028,-1,4027,-812,3215,'byte_7500'
'time_9',3663,-3215,0,0,0,4028,4028,-1,4027,-812,3215,1303,4518,'byte_4500'
'time_9',0,-4518,0,4028,4028,-1,4027,-812,3215,1303,4518,6466,10984,'byte_4500'
'time_9',0,-6956,4028,-1,4027,-812,3215,1303,4518,6466,10984,-6956,4028,'byte_500'
'time_9',4028,-1,4027,-812,3215,1303,4518,6466,10984,-6956,4028,-4028,0,'byte_500'
'time_10',4027,3215,3215,1303,4518,6466,10984,-6956,4028,-4028,0,10986,10986,'byte_7500'
'time_10',3215,-6468,4518,6466,10984,-6956,4028,-4028,0,10986,10986,-6951,4035,'byte_8500'
'time_10',4518,6949,10984,-6956,4028,-4028,0,10986,10986,-6951,4035,3287,7322,'byte_500'
'time_10',10984,-3294,4028,-4028,0,10986,10986,-6951,4035,3287,7322,-3295,4027,'byte_10000'
'time_10',4028,-4027,0,10986,10986,-6951,4035,3287,7322,-3295,4027,6958,10985,'byte_8500'
'time_10',0,1,10986,-6951,4035,3287,7322,-3295,4027,6958,10985,-2930,8055,'byte_7500'
'time_11',10986,-4020,4035,3287,7322,-3295,4027,6958,10985,-2930,8055,-8055,0,'byte_10000'
'time_11',4035,7322,7322,-3295,4027,6958,10985,-2930,8055,-8055,0,7332,7332,'byte_10000'
'time_11',7322,-3305,4027,6958,10985,-2930,8055,-8055,0,7332,7332,-3260,4072,'byte_500'
'time_11',4027,6913,10985,-2930,8055,-8055,0,7332,7332,-3260,4072,6914,10986,'byte_4500'
