@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7535,0,0,5576,5576,1624,7200,-2690,4510,-2182,2328,18724,21052,'byte_3500'
'time_0',0,-15476,5576,1624,7200,-2690,4510,-2182,2328,18724,21052,-2388,18664,'byte_4000'
'time_0',5576,-11464,7200,-2690,4510,-2182,2328,18724,21052,-2388,18664,-10778,7886,'byte_10000'
'time_0',7200,-3376,4510,-2182,2328,18724,21052,-2388,18664,-10778,7886,-1026,6860,'byte_7000'
'time_0',4510,-4532,2328,18724,21052,-2388,18664,-10778,7886,-1026,6860,1028,7888,'byte_4000'
'time_1',2328,13164,21052,-2388,18664,-10778,7886,-1026,6860,1028,7888,30580,38468,'byte_10000'
'time_1',21052,-19804,18664,-10778,7886,-1026,6860,1028,7888,30580,38468,-27797,10671,'byte_4000'
'time_1',18664,-2785,7886,-1026,6860,1028,7888,30580,38468,-27797,10671,-6078,4593,'byte_8000'
'time_1',7886,2267,6860,1028,7888,30580,38468,-27797,10671,-6078,4593,2297,6890,'byte_10000'
'time_1',6860,998,7888,30580,38468,-27797,10671,-6078,4593,2297,6890,47280,54170,'byte_4000'
'time_1',7888,-15702,38468,-27797,10671,-6078,4593,2297,6890,47280,54170,-50991,3179,'byte_3500'
'time_2',38468,7492,10671,-6078,4593,2297,6890,47280,54170,-50991,3179,54017,57196,'byte_4000'
'time_2',10671,-52603,4593,2297,6890,47280,54170,-50991,3179,54017,57196,-45230,11966,'byte_8000'
'time_2',4593,-5076,6890,47280,54170,-50991,3179,54017,57196,-45230,11966,46816,58782,'byte_10000'
'time_2',6890,-4612,54170,-50991,3179,54017,57196,-45230,11966,46816,58782,-55267,3515,'byte_4000'
'time_2',54170,-336,3179,54017,57196,-45230,11966,46816,58782,-55267,3515,4383,7898,'byte_3500'
'time_2',3179,49298,57196,-45230,11966,46816,58782,-55267,3515,4383,7898,-4678,3220,'byte_4000'
'time_3',57196,8746,11966,46816,58782,-55267,3515,4383,7898,-4678,3220,707,3927,'byte_3500'
'time_3',11966,54855,58782,-55267,3515,4383,7898,-4678,3220,707,3927,79178,83105,'byte_4000'
