@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',577,0,0,0,0,64682,64682,-5909,58773,-57246,1527,57207,58734,'byte_10000'
'time_0',0,-58734,0,64682,64682,-5909,58773,-57246,1527,57207,58734,-26364,32370,'byte_500'
'time_0',0,32312,64682,-5909,58773,-57246,1527,57207,58734,-26364,32370,-32339,31,'byte_500'
'time_0',64682,58742,58773,-57246,1527,57207,58734,-26364,32370,-32339,31,32427,32458,'byte_500'
'time_0',58773,-30931,1527,57207,58734,-26364,32370,-32339,31,32427,32458,-32424,34,'byte_10000'
'time_0',1527,58700,58734,-26364,32370,-32339,31,32427,32458,-32424,34,51082,51116,'byte_500'
'time_1',58734,-18746,32370,-32339,31,32427,32458,-32424,34,51082,51116,-50943,173,'byte_10000'
'time_1',32370,-142,31,32427,32458,-32424,34,51082,51116,-50943,173,64218,64391,'byte_500'
'time_1',31,-31933,32458,-32424,34,51082,51116,-50943,173,64218,64391,-64391,0,'byte_500'
'time_1',32458,34,34,51082,51116,-50943,173,64218,64391,-64391,0,111,111,'byte_500'
'time_1',34,51005,51116,-50943,173,64218,64391,-64391,0,111,111,29238,29349,'byte_10000'
'time_1',51116,-29176,173,64218,64391,-64391,0,111,111,29238,29349,2823,32172,'byte_500'
