@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5723,255911,255911,145349,401260,285834,687094,-681685,5409,'byte_500'
'time_0',255911,395851,401260,285834,687094,-681685,5409,441344,446753,'byte_10000'
'time_0',401260,240341,687094,-681685,5409,441344,446753,-41903,404850,'byte_10000'
'time_0',687094,-399441,5409,441344,446753,-41903,404850,-199792,205058,'byte_10000'
'time_0',5409,241695,446753,-41903,404850,-199792,205058,324908,529966,'byte_10000'
'time_0',446753,-125116,404850,-199792,205058,324908,529966,-523477,6489,'byte_10000'
'time_1',404850,198569,205058,324908,529966,-523477,6489,487093,493582,'byte_10000'
'time_1',205058,36384,529966,-523477,6489,487093,493582,-398631,94951,'byte_500'
'time_1',529966,-88462,6489,487093,493582,-398631,94951,-78923,16028,'byte_500'
'time_1',6489,477554,493582,-398631,94951,-78923,16028,296677,312705,'byte_10000'
'time_1',493582,-217754,94951,-78923,16028,296677,312705,-28590,284115,'byte_10000'
'time_1',94951,-268087,16028,296677,312705,-28590,284115,72768,356883,'byte_10000'
'time_2',16028,-44178,312705,-28590,284115,72768,356883,-225177,131706,'byte_500'
'time_2',312705,152409,284115,72768,356883,-225177,131706,45615,177321,'byte_10000'
'time_2',284115,179562,356883,-225177,131706,45615,177321,373454,550775,'byte_500'
'time_2',356883,-419069,131706,45615,177321,373454,550775,-134939,415836,'byte_500'
'time_2',131706,-238515,177321,373454,550775,-134939,415836,-190191,225645,'byte_500'
'time_2',177321,325130,550775,-134939,415836,-190191,225645,-181887,43758,'byte_10000'
'time_3',550775,372078,415836,-190191,225645,-181887,43758,214136,257894,'byte_500'
'time_3',415836,-32249,225645,-181887,43758,214136,257894,-238784,19110,'byte_10000'
'time_3',225645,24648,43758,214136,257894,-238784,19110,142049,161159,'byte_500'
'time_3',43758,96735,257894,-238784,19110,142049,161159,-161159,0,'byte_10000'
'time_3',257894,19110,19110,142049,161159,-161159,0,117795,117795,'byte_10000'
'time_4',19110,43364,161159,-161159,0,117795,117795,-86230,31565,'byte_10000'
'time_4',161159,-31565,0,117795,117795,-86230,31565,119639,151204,'byte_3000'
'time_4',0,-33409,117795,-86230,31565,119639,151204,-33984,117220,'byte_10000'
'time_4',117795,-85655,31565,119639,151204,-33984,117220,-51346,65874,'byte_10000'
'time_4',31565,85330,151204,-33984,117220,-51346,65874,-1396,64478,'byte_10000'
'time_4',151204,52742,117220,-51346,65874,-1396,64478,-64478,0,'byte_10000'
'time_5',117220,65874,65874,-1396,64478,-64478,0,25,25,'byte_10000'
'time_5',65874,64453,64478,-64478,0,25,25,58592,58617,'byte_10000'
'time_5',64478,-58617,0,25,25,58592,58617,-26446,32171,'byte_10000'
'time_5',0,-32146,25,58592,58617,-26446,32171,61,32232,'byte_10000'
