@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,3636,3636,11967,15603,-11022,4581,17400,21981,-18004,3977,25530,29507,'byte_4500'
'time_0',3636,-13904,15603,-11022,4581,17400,21981,-18004,3977,25530,29507,-14845,14662,'byte_500'
'time_0',15603,-10081,4581,17400,21981,-18004,3977,25530,29507,-14845,14662,-14500,162,'byte_4000'
'time_0',4581,21819,21981,-18004,3977,25530,29507,-14845,14662,-14500,162,3428,3590,'byte_500'
'time_0',21981,387,3977,25530,29507,-14845,14662,-14500,162,3428,3590,16555,20145,'byte_10000'
'time_0',3977,9362,29507,-14845,14662,-14500,162,3428,3590,16555,20145,-12090,8055,'byte_4000'
'time_1',29507,6607,14662,-14500,162,3428,3590,16555,20145,-12090,8055,-4222,3833,'byte_8500'
'time_1',14662,-3671,162,3428,3590,16555,20145,-12090,8055,-4222,3833,7199,11032,'byte_500'
'time_1',162,-7442,3590,16555,20145,-12090,8055,-4222,3833,7199,11032,-7005,4027,'byte_7500'
'time_1',3590,16118,20145,-12090,8055,-4222,3833,7199,11032,-7005,4027,-364,3663,'byte_500'
'time_1',20145,4392,8055,-4222,3833,7199,11032,-7005,4027,-364,3663,366,4029,'byte_500'
'time_1',8055,-196,3833,7199,11032,-7005,4027,-364,3663,366,4029,-1,4028,'byte_4500'
'time_2',3833,7004,11032,-7005,4027,-364,3663,366,4029,-1,4028,-3873,155,'byte_500'
'time_2',11032,3872,4027,-364,3663,366,4029,-1,4028,-3873,155,3509,3664,'byte_500'
'time_2',4027,-1,3663,366,4029,-1,4028,-3873,155,3509,3664,-3664,0,'byte_500'
'time_2',3663,4029,4029,-1,4028,-3873,155,3509,3664,-3664,0,12086,12086,'byte_500'
'time_2',4029,-8058,4028,-3873,155,3509,3664,-3664,0,12086,12086,-8423,3663,'byte_4500'
'time_2',4028,-3508,155,3509,3664,-3664,0,12086,12086,-8423,3663,4394,8057,'byte_500'
'time_3',155,-4393,3664,-3664,0,12086,12086,-8423,3663,4394,8057,-8057,0,'byte_500'
'time_3',3664,0,0,12086,12086,-8423,3663,4394,8057,-8057,0,7323,7323,'byte_500'
'time_3',0,4763,12086,-8423,3663,4394,8057,-8057,0,7323,7323,-7323,0,'byte_500'
'time_3',12086,3663,3663,4394,8057,-8057,0,7323,7323,-7323,0,0,0,'byte_500'
'time_3',3663,8057,8057,-8057,0,7323,7323,-7323,0,0,0,4030,4030,'byte_500'
'time_4',8057,-4030,0,7323,7323,-7323,0,0,0,4030,4030,-4030,0,'byte_4000'
