@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,16258,16258,-12595,3663,24532,28195,-17202,10993,'byte_5000'
'time_0',16258,-7330,3663,24532,28195,-17202,10993,-8,10985,'byte_500'
'time_0',3663,17210,28195,-17202,10993,-8,10985,-10982,3,'byte_500'
'time_0',28195,10990,10993,-8,10985,-10982,3,-2,1,'byte_4000'
'time_0',10993,10984,10985,-10982,3,-2,1,7323,7324,'byte_500'
'time_0',10985,-7321,3,-2,1,7323,7324,-3297,4027,'byte_500'
'time_1',3,-4026,1,7323,7324,-3297,4027,-353,3674,'byte_4500'
'time_1',1,3650,7324,-3297,4027,-353,3674,4381,8055,'byte_500'
'time_1',7324,-4028,4027,-353,3674,4381,8055,-4391,3664,'byte_500'
'time_1',4027,10,3674,4381,8055,-4391,3664,8418,12082,'byte_500'
'time_1',3674,-4027,8055,-4391,3664,8418,12082,-4761,7321,'byte_500'
'time_1',8055,-3657,3664,8418,12082,-4761,7321,1,7322,'byte_500'
'time_2',3664,4760,12082,-4761,7321,1,7322,102,7424,'byte_500'
'time_2',12082,-103,7321,1,7322,102,7424,-6792,632,'byte_500'
'time_2',7321,6690,7322,102,7424,-6792,632,-632,0,'byte_500'
'time_2',7322,7424,7424,-6792,632,-632,0,4028,4028,'byte_500'
'time_2',7424,-3396,632,-632,0,4028,4028,-4028,0,'byte_500'
'time_3',632,0,0,4028,4028,-4028,0,8055,8055,'byte_500'
'time_3',0,-4027,4028,-4028,0,8055,8055,-4394,3661,'byte_4000'
'time_3',4028,-3661,0,8055,8055,-4394,3661,-3661,0,'byte_500'
'time_3',0,8055,8055,-4394,3661,-3661,0,3661,3661,'byte_500'
'time_3',8055,0,3661,-3661,0,3661,3661,1034,4695,'byte_500'
'time_3',3661,-4695,0,3661,3661,1034,4695,-4695,0,'byte_1000'
'time_4',0,3661,3661,1034,4695,-4695,0,0,0,'byte_500'
'time_4',3661,4695,4695,-4695,0,0,0,3662,3662,'byte_4500'
'time_4',4695,-3662,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_4',0,0,0,3662,3662,-3662,0,3,3,'byte_500'
'time_4',0,3659,3662,-3662,0,3,3,4025,4028,'byte_4000'
'time_4',3662,-4028,0,3,3,4025,4028,-4028,0,'byte_8500'
'time_5',0,3,3,4025,4028,-4028,0,0,0,'byte_4000'
'time_5',3,4028,4028,-4028,0,0,0,0,0,'byte_8500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_2500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3487,175,'byte_8500'
'time_7',0,-175,0,3662,3662,-3487,175,-175,0,'byte_4000'
'time_7',0,3662,3662,-3487,175,-175,0,2,2,'byte_500'
'time_7',3662,173,175,-175,0,2,2,544,546,'byte_4000'
'time_7',175,-546,0,2,2,544,546,-546,0,'byte_4500'
'time_7',0,2,2,544,546,-546,0,4029,4029,'byte_4000'
'time_8',2,-3483,546,-546,0,4029,4029,-368,3661,'byte_4000'
'time_8',546,-3661,0,4029,4029,-368,3661,-3660,1,'byte_7500'
'time_8',0,4028,4029,-368,3661,-3660,1,3904,3905,'byte_7500'
'time_8',4029,-244,3661,-3660,1,3904,3905,4150,8055,'byte_4500'
