@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3660,0,0,8605,8605,-5433,3172,4155,7327,'byte_500'
'time_0',0,1278,8605,-5433,3172,4155,7327,741,8068,'byte_500'
'time_0',8605,-4896,3172,4155,7327,741,8068,6753,14821,'byte_500'
'time_0',3172,-7494,7327,741,8068,6753,14821,-7495,7326,'byte_4500'
'time_0',7327,742,8068,6753,14821,-7495,7326,-7326,0,'byte_500'
'time_0',8068,14821,14821,-7495,7326,-7326,0,7325,7325,'byte_500'
'time_1',14821,1,7326,-7326,0,7325,7325,728,8053,'byte_500'
'time_1',7326,-8053,0,7325,7325,728,8053,-725,7328,'byte_500'
'time_1',0,-3,7325,728,8053,-725,7328,741,8069,'byte_500'
'time_1',7325,-16,8053,-725,7328,741,8069,-744,7325,'byte_500'
'time_1',8053,3,7328,741,8069,-744,7325,-7280,45,'byte_4500'
'time_1',7328,8024,8069,-744,7325,-7280,45,3618,3663,'byte_500'
'time_2',8069,3662,7325,-7280,45,3618,3663,-3,3660,'byte_4500'
'time_2',7325,-3615,45,3618,3663,-3,3660,370,4030,'byte_500'
'time_2',45,-367,3663,-3,3660,370,4030,-361,3669,'byte_500'
'time_2',3663,-9,3660,370,4030,-361,3669,-3669,0,'byte_500'
'time_2',3660,4030,4030,-361,3669,-3669,0,3662,3662,'byte_500'
'time_3',4030,7,3669,-3669,0,3662,3662,-3662,0,'byte_500'
'time_3',3669,0,0,3662,3662,-3662,0,10984,10984,'byte_4000'
'time_3',0,-7322,3662,-3662,0,10984,10984,-6957,4027,'byte_500'
'time_3',3662,-4027,0,10984,10984,-6957,4027,-4027,0,'byte_500'
'time_3',0,10984,10984,-6957,4027,-4027,0,0,0,'byte_500'
'time_3',10984,4027,4027,-4027,0,0,0,0,0,'byte_3500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_1000'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_4',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_4',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,4028,4028,'byte_7500'
'time_5',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_4000'
'time_6',4027,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_8500'
'time_7',3662,0,0,0,0,0,0,3316,3316,'byte_4000'
'time_7',0,-3316,0,0,0,3316,3316,-2670,646,'byte_4500'
'time_7',0,-646,0,3316,3316,-2670,646,-641,5,'byte_7500'
'time_8',0,3311,3316,-2670,646,-641,5,3660,3665,'byte_10000'
'time_8',3316,-3019,646,-641,5,3660,3665,362,4027,'byte_8500'
'time_8',646,-4022,5,3660,3665,362,4027,-4020,7,'byte_7000'
'time_8',5,3658,3665,362,4027,-4020,7,-7,0,'byte_500'
'time_8',3665,4027,4027,-4020,7,-7,0,7324,7324,'byte_7500'
'time_8',4027,-7317,7,-7,0,7324,7324,-7322,2,'byte_4500'
'time_9',7,-2,0,7324,7324,-7322,2,3660,3662,'byte_10000'
'time_9',0,3662,7324,-7322,2,3660,3662,-3662,0,'byte_4500'
'time_9',7324,2,2,3660,3662,-3662,0,7326,7326,'byte_10000'
'time_9',2,-3664,3662,-3662,0,7326,7326,-3666,3660,'byte_10000'
'time_9',3662,-3660,0,7326,7326,-3666,3660,367,4027,'byte_10000'
'time_9',0,3299,7326,-3666,3660,367,4027,-365,3662,'byte_9000'
'time_10',7326,-2,3660,367,4027,-365,3662,4393,8055,'byte_10000'
'time_10',3660,-4028,4027,-365,3662,4393,8055,-8054,1,'byte_10000'
'time_10',4027,3661,3662,4393,8055,-8054,1,-1,0,'byte_500'
'time_10',3662,8055,8055,-8054,1,-1,0,12084,12084,'byte_4500'
'time_10',8055,-12083,1,-1,0,12084,12084,-4758,7326,'byte_7500'
'time_11',1,-7326,0,12084,12084,-4758,7326,732,8058,'byte_4500'
'time_11',0,4026,12084,-4758,7326,732,8058,-4395,3663,'byte_7500'
'time_11',12084,3663,7326,732,8058,-4395,3663,364,4027,'byte_4500'
'time_11',7326,4031,8058,-4395,3663,364,4027,3303,7330,'byte_10000'
'time_11',8058,-3667,3663,364,4027,3303,7330,3655,10985,'byte_3500'
'time_11',3663,-6958,4027,3303,7330,3655,10985,-2925,8060,'byte_4500'
'time_12',4027,-730,7330,3655,10985,-2925,8060,-1347,6713,'byte_10000'
'time_12',7330,4272,10985,-2925,8060,-1347,6713,-6713,0,'byte_500'
'time_12',10985,8060,8060,-1347,6713,-6713,0,7323,7323,'byte_10000'
'time_12',8060,-610,6713,-6713,0,7323,7323,-3295,4028,'byte_4000'
