@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8058,12092,12092,-7466,4626,5394,10020,-10007,13,'byte_500'
'time_0',12092,4613,4626,5394,10020,-10007,13,10977,10990,'byte_500'
'time_0',4626,-970,10020,-10007,13,10977,10990,-10985,5,'byte_4000'
'time_0',10020,8,13,10977,10990,-10985,5,3739,3744,'byte_4500'
'time_0',13,7246,10990,-10985,5,3739,3744,-82,3662,'byte_4500'
'time_0',10990,-3657,5,3739,3744,-82,3662,3594,7256,'byte_3000'
'time_1',5,-3512,3744,-82,3662,3594,7256,-2863,4393,'byte_500'
'time_1',3744,-731,3662,3594,7256,-2863,4393,-4393,0,'byte_500'
'time_1',3662,7256,7256,-2863,4393,-4393,0,7385,7385,'byte_4500'
'time_1',7256,-2992,4393,-4393,0,7385,7385,-395,6990,'byte_4000'
'time_1',4393,-6990,0,7385,7385,-395,6990,1436,8426,'byte_500'
'time_1',0,-1041,7385,-395,6990,1436,8426,-4605,3821,'byte_500'
'time_2',7385,3169,6990,1436,8426,-4605,3821,31,3852,'byte_500'
'time_2',6990,4574,8426,-4605,3821,31,3852,-190,3662,'byte_4500'
'time_2',8426,159,3821,31,3852,-190,3662,-3662,0,'byte_500'
'time_2',3821,3852,3852,-190,3662,-3662,0,0,0,'byte_500'
'time_2',3852,3662,3662,-3662,0,0,0,8055,8055,'byte_500'
'time_3',3662,-8055,0,0,0,8055,8055,-4390,3665,'byte_4000'
'time_3',0,-3665,0,8055,8055,-4390,3665,362,4027,'byte_500'
'time_3',0,4028,8055,-4390,3665,362,4027,-4026,1,'byte_500'
'time_3',8055,3664,3665,362,4027,-4026,1,-1,0,'byte_500'
'time_3',3665,4027,4027,-4026,1,-1,0,0,0,'byte_500'
'time_3',4027,1,1,-1,0,0,0,1,1,'byte_500'
'time_4',1,-1,0,0,0,1,1,3661,3662,'byte_8500'
'time_4',0,-3662,0,1,1,3661,3662,365,4027,'byte_500'
'time_4',0,-4026,1,3661,3662,365,4027,2,4029,'byte_4500'
'time_4',1,-367,3662,365,4027,2,4029,-1468,2561,'byte_500'
'time_4',3662,1466,4027,2,4029,-1468,2561,-2561,0,'byte_500'
'time_4',4027,4029,4029,-1468,2561,-2561,0,0,0,'byte_500'
'time_5',4029,2561,2561,-2561,0,0,0,4031,4031,'byte_500'
'time_5',2561,-4031,0,0,0,4031,4031,-369,3662,'byte_4000'
'time_5',0,-3662,0,4031,4031,-369,3662,-3662,0,'byte_500'
'time_5',0,4031,4031,-369,3662,-3662,0,0,0,'byte_500'
'time_5',4031,3662,3662,-3662,0,0,0,0,0,'byte_4000'
'time_6',3662,0,0,0,0,0,0,4027,4027,'byte_8500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_8500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',4027,0,0,0,0,0,0,3662,3662,'byte_8500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_8500'
