@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,7368,7368,-3707,3661,12466,16127,-8800,7327,'byte_500'
'time_0',7368,-3666,3661,12466,16127,-8800,7327,766,8093,'byte_4000'
'time_0',3661,8034,16127,-8800,7327,766,8093,2973,11066,'byte_4500'
'time_0',16127,-3739,7327,766,8093,2973,11066,-7473,3593,'byte_4000'
'time_0',7327,4500,8093,2973,11066,-7473,3593,4470,8063,'byte_500'
'time_0',8093,3003,11066,-7473,3593,4470,8063,-8063,0,'byte_500'
'time_1',11066,3593,3593,4470,8063,-8063,0,3662,3662,'byte_500'
'time_1',3593,4401,8063,-8063,0,3662,3662,4393,8055,'byte_500'
'time_1',8063,-8055,0,3662,3662,4393,8055,-727,7328,'byte_8500'
'time_1',0,-3666,3662,4393,8055,-727,7328,-7328,0,'byte_500'
'time_1',3662,8055,8055,-727,7328,-7328,0,14645,14645,'byte_500'
'time_1',8055,-7317,7328,-7328,0,14645,14645,-10617,4028,'byte_500'
'time_2',7328,-4028,0,14645,14645,-10617,4028,-368,3660,'byte_500'
'time_2',0,10985,14645,-10617,4028,-368,3660,-3658,2,'byte_500'
'time_2',14645,4026,4028,-368,3660,-3658,2,-2,0,'byte_500'
'time_2',4028,3660,3660,-3658,2,-2,0,4201,4201,'byte_500'
'time_2',3660,-4199,2,-2,0,4201,4201,-540,3661,'byte_500'
'time_3',2,-3661,0,4201,4201,-540,3661,-3660,1,'byte_4500'
'time_3',0,4200,4201,-540,3661,-3660,1,-1,0,'byte_500'
'time_3',4201,3661,3661,-3660,1,-1,0,4027,4027,'byte_8500'
'time_3',3661,-4026,1,-1,0,4027,4027,-4026,1,'byte_500'
'time_3',1,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_3',0,4027,4027,-4026,1,-1,0,3661,3661,'byte_1000'
'time_4',4027,-3660,1,-1,0,3661,3661,366,4027,'byte_500'
'time_4',1,-4027,0,3661,3661,366,4027,-365,3662,'byte_4500'
'time_4',0,-1,3661,366,4027,-365,3662,-3662,0,'byte_500'
'time_4',3661,4027,4027,-365,3662,-3662,0,0,0,'byte_4500'
'time_4',4027,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_4',3662,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,8054,8054,'byte_500'
'time_5',0,-8054,0,0,0,8054,8054,-8054,0,'byte_10000'
'time_5',0,0,0,8054,8054,-8054,0,0,0,'byte_500'
'time_5',0,8054,8054,-8054,0,0,0,0,0,'byte_4000'
'time_5',8054,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_2000'
'time_7',0,0,0,4027,4027,-4027,0,8054,8054,'byte_2500'
'time_7',0,-4027,4027,-4027,0,8054,8054,-8054,0,'byte_4500'
'time_7',4027,0,0,8054,8054,-8054,0,4,4,'byte_4000'
'time_7',0,8050,8054,-8054,0,4,4,552,556,'byte_4500'
'time_7',8054,-556,0,4,4,552,556,-556,0,'byte_500'
'time_7',0,4,4,552,556,-556,0,4027,4027,'byte_8500'
'time_8',4,-3471,556,-556,0,4027,4027,-4027,0,'byte_7500'
'time_8',556,0,0,4027,4027,-4027,0,4027,4027,'byte_5000'
'time_8',0,0,4027,-4027,0,4027,4027,-25,4002,'byte_4000'
'time_8',4027,-4002,0,4027,4027,-25,4002,29,4031,'byte_4500'
'time_8',0,-4,4027,-25,4002,29,4031,-4031,0,'byte_8500'
'time_8',4027,4002,4002,29,4031,-4031,0,10989,10989,'byte_10000'
'time_9',4002,-6958,4031,-4031,0,10989,10989,-10989,0,'byte_8500'
'time_9',4031,0,0,10989,10989,-10989,0,3666,3666,'byte_4000'
'time_9',0,7323,10989,-10989,0,3666,3666,-4,3662,'byte_8500'
'time_9',10989,-3662,0,3666,3666,-4,3662,3661,7323,'byte_4000'
'time_9',0,-3657,3666,-4,3662,3661,7323,-7322,1,'byte_8500'
'time_10',3666,3661,3662,3661,7323,-7322,1,3661,3662,'byte_4000'
'time_10',3662,3661,7323,-7322,1,3661,3662,-3662,0,'byte_10000'
'time_10',7323,1,1,3661,3662,-3662,0,0,0,'byte_500'
'time_10',1,3662,3662,-3662,0,0,0,1500,1500,'byte_500'
'time_10',3662,-1500,0,0,0,1500,1500,797,2297,'byte_2000'
'time_10',0,-2297,0,1500,1500,797,2297,1733,4030,'byte_6500'
'time_11',0,-2530,1500,797,2297,1733,4030,-369,3661,'byte_500'
'time_11',1500,-1364,2297,1733,4030,-369,3661,367,4028,'byte_8500'
'time_11',2297,2,4030,-369,3661,367,4028,-4020,8,'byte_4000'
'time_11',4030,3653,3661,367,4028,-4020,8,8053,8061,'byte_4500'
'time_11',3661,-4033,4028,-4020,8,8053,8061,-738,7323,'byte_10000'
'time_11',4028,-7315,8,8053,8061,-738,7323,-2748,4575,'byte_9000'
'time_12',8,3486,8061,-738,7323,-2748,4575,-914,3661,'byte_7000'
'time_12',8061,3662,7323,-2748,4575,-914,3661,676,4337,'byte_500'
'time_12',7323,238,4575,-914,3661,676,4337,3719,8056,'byte_7500'
'time_12',4575,-4395,3661,676,4337,3719,8056,2933,10989,'byte_10000'
'time_12',3661,-6652,4337,3719,8056,2933,10989,-2929,8060,'byte_500'
'time_13',4337,-4,8056,2933,10989,-2929,8060,-4402,3658,'byte_10000'
'time_13',8056,7331,10989,-2929,8060,-4402,3658,4400,8058,'byte_4000'
'time_13',10989,2,8060,-4402,3658,4400,8058,-4396,3662,'byte_10000'
'time_13',8060,-4,3658,4400,8058,-4396,3662,4397,8059,'byte_9500'
'time_13',3658,-1,8058,-4396,3662,4397,8059,-4397,3662,'byte_6500'
'time_13',8058,0,3662,4397,8059,-4397,3662,8422,12084,'byte_7500'
'time_14',3662,-4025,8059,-4397,3662,8422,12084,-12081,3,'byte_7500'
'time_14',8059,3659,3662,8422,12084,-12081,3,-3,0,'byte_500'
'time_14',3662,12084,12084,-12081,3,-3,0,1707,1707,'byte_500'
'time_14',12084,-1704,3,-3,0,1707,1707,4474,6181,'byte_4500'
'time_14',3,-6181,0,1707,1707,4474,6181,-6181,0,'byte_7500'
'time_14',0,1707,1707,4474,6181,-6181,0,8056,8056,'byte_8500'
'time_15',1707,-1875,6181,-6181,0,8056,8056,-4394,3662,'byte_4000'
'time_15',6181,-3662,0,8056,8056,-4394,3662,372,4034,'byte_500'
'time_15',0,4022,8056,-4394,3662,372,4034,17934,21968,'byte_4000'
'time_15',8056,-18306,3662,372,4034,17934,21968,-13357,8611,'byte_4500'
'time_15',3662,-4577,4034,17934,21968,-13357,8611,-1792,6819,'byte_4000'
'time_15',4034,15149,21968,-13357,8611,-1792,6819,-6813,6,'byte_8500'
'time_16',21968,8605,8611,-1792,6819,-6813,6,7318,7324,'byte_500'
'time_16',8611,-505,6819,-6813,6,7318,7324,4758,12082,'byte_4500'
'time_16',6819,-12076,6,7318,7324,4758,12082,-12081,1,'byte_7500'
'time_16',6,7323,7324,4758,12082,-12081,1,16113,16114,'byte_8500'
'time_16',7324,-4032,12082,-12081,1,16113,16114,-12454,3660,'byte_4000'
'time_17',12082,-3659,1,16113,16114,-12454,3660,8604,12264,'byte_10000'
'time_17',1,3850,16114,-12454,3660,8604,12264,-3129,9135,'byte_8500'
'time_17',16114,-5475,3660,8604,12264,-3129,9135,-2928,6207,'byte_10000'
'time_17',3660,6057,12264,-3129,9135,-2928,6207,998,7205,'byte_3500'
'time_17',12264,1930,9135,-2928,6207,998,7205,120,7325,'byte_8000'
'time_17',9135,-1118,6207,998,7205,120,7325,-7325,0,'byte_4500'
'time_18',6207,7205,7205,120,7325,-7325,0,0,0,'byte_4000'
'time_18',7205,7325,7325,-7325,0,0,0,4030,4030,'byte_4500'
'time_18',7325,-4030,0,0,0,4030,4030,3300,7330,'byte_500'
'time_18',0,-7330,0,4030,4030,3300,7330,725,8055,'byte_4000'
'time_18',0,-4025,4030,3300,7330,725,8055,-4393,3662,'byte_1500'
'time_18',4030,3668,7330,725,8055,-4393,3662,-3662,0,'byte_8500'
'time_19',7330,8055,8055,-4393,3662,-3662,0,3662,3662,'byte_4000'
'time_19',8055,0,3662,-3662,0,3662,3662,366,4028,'byte_8500'
'time_19',3662,-4028,0,3662,3662,366,4028,-365,3663,'byte_4000'
'time_19',0,-1,3662,366,4028,-365,3663,4391,8054,'byte_4500'
'time_19',3662,-4026,4028,-365,3663,4391,8054,-8046,8,'byte_7500'
'time_20',4028,3655,3663,4391,8054,-8046,8,4020,4028,'byte_4000'
'time_20',3663,4026,8054,-8046,8,4020,4028,3296,7324,'byte_10000'
'time_20',8054,-7316,8,4020,4028,3296,7324,732,8056,'byte_7500'
'time_20',8,-4028,4028,3296,7324,732,8056,-4388,3668,'byte_8500'
'time_20',4028,3656,7324,732,8056,-4388,3668,7231,10899,'byte_10000'
'time_20',7324,-2843,8056,-4388,3668,7231,10899,-2572,8327,'byte_4000'
'time_21',8056,-4659,3668,7231,10899,-2572,8327,1495,9822,'byte_8500'
'time_21',3668,1077,10899,-2572,8327,1495,9822,-6399,3423,'byte_500'
'time_21',10899,4904,8327,1495,9822,-6399,3423,4150,7573,'byte_4000'
'time_21',8327,2249,9822,-6399,3423,4150,7573,-3307,4266,'byte_8500'
'time_21',9822,-843,3423,4150,7573,-3307,4266,-604,3662,'byte_7500'
'time_21',3423,3911,7573,-3307,4266,-604,3662,366,4028,'byte_500'
'time_22',7573,238,4266,-604,3662,366,4028,-4028,0,'byte_10000'
'time_22',4266,3662,3662,366,4028,-4028,0,3734,3734,'byte_4500'
'time_22',3662,294,4028,-4028,0,3734,3734,-2416,1318,'byte_4000'
'time_22',4028,-1318,0,3734,3734,-2416,1318,6738,8056,'byte_500'
'time_22',0,-4322,3734,-2416,1318,6738,8056,-4394,3662,'byte_500'
'time_23',3734,-2344,1318,6738,8056,-4394,3662,4394,8056,'byte_4500'
'time_23',1318,0,8056,-4394,3662,4394,8056,-4394,3662,'byte_4000'
'time_23',8056,0,3662,4394,8056,-4394,3662,366,4028,'byte_500'
'time_23',3662,4028,8056,-4394,3662,366,4028,3340,7368,'byte_500'
'time_23',8056,-3706,3662,366,4028,3340,7368,-3707,3661,'byte_4500'
'time_23',3662,367,4028,3340,7368,-3707,3661,12466,16127,'byte_500'
