@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',728,89506,6645,64710,132,'byte_0'
'time_0',89506,6645,64710,132,239,'byte_10000'
'time_0',6645,64710,132,239,106119,'byte_0'
'time_0',64710,132,239,106119,58964,'byte_0'
'time_0',132,239,106119,58964,31338,'byte_0'
'time_0',239,106119,58964,31338,32405,'byte_0'
'time_1',106119,58964,31338,32405,11545,'byte_0'
'time_1',58964,31338,32405,11545,13,'byte_0'
'time_1',31338,32405,11545,13,0,'byte_10000'
'time_1',32405,11545,13,0,58659,'byte_10000'
'time_1',11545,13,0,58659,32317,'byte_0'
'time_1',13,0,58659,32317,39109,'byte_0'
'time_2',0,58659,32317,39109,58601,'byte_0'
'time_2',58659,32317,39109,58601,314,'byte_0'
'time_2',32317,39109,58601,314,29046,'byte_0'
'time_2',39109,58601,314,29046,32192,'byte_0'
'time_2',58601,314,29046,32192,0,'byte_0'
'time_2',314,29046,32192,0,29289,'byte_0'
'time_3',29046,32192,0,29289,0,'byte_0'
'time_3',32192,0,29289,0,0,'byte_0'
'time_3',0,29289,0,0,0,'byte_0'
'time_3',29289,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,64442,'byte_0'
'time_4',0,0,0,64442,29289,'byte_10000'
'time_4',0,0,64442,29289,0,'byte_0'
'time_4',0,64442,29289,0,0,'byte_0'
'time_4',64442,29289,0,0,0,'byte_10000'
'time_5',29289,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29289,'byte_0'
'time_7',0,0,0,29289,0,'byte_0'
'time_7',0,0,29289,0,0,'byte_10000'
'time_7',0,29289,0,0,29289,'byte_0'
'time_7',29289,0,0,29289,7,'byte_0'
'time_7',0,0,29289,7,32218,'byte_0'
'time_8',0,29289,7,32218,0,'byte_500'
'time_8',29289,7,32218,0,0,'byte_10000'
'time_8',7,32218,0,0,0,'byte_10000'
'time_8',32218,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,29289,'byte_10000'
'time_9',0,0,32224,29289,0,'byte_10000'
'time_9',0,32224,29289,0,29,'byte_10000'
'time_9',32224,29289,0,29,0,'byte_500'
'time_9',29289,0,29,0,96700,'byte_10000'
'time_9',0,29,0,96700,0,'byte_10000'
'time_10',29,0,96700,0,0,'byte_1500'
'time_10',0,96700,0,0,29289,'byte_500'
'time_10',96700,0,0,29289,0,'byte_10000'
'time_10',0,0,29289,0,0,'byte_10000'
'time_10',0,29289,0,0,0,'byte_2000'
'time_10',29289,0,0,0,20,'byte_10000'
'time_11',0,0,0,20,29271,'byte_10000'
'time_11',0,0,20,29271,32224,'byte_500'
'time_11',0,20,29271,32224,58584,'byte_500'
'time_11',20,29271,32224,58584,26,'byte_500'
'time_11',29271,32224,58584,26,29289,'byte_1000'
'time_11',32224,58584,26,29289,64449,'byte_500'
'time_12',58584,26,29289,64449,58625,'byte_500'
'time_12',26,29289,64449,58625,160,'byte_500'
'time_12',29289,64449,58625,160,32133,'byte_1000'
'time_12',64449,58625,160,32133,58613,'byte_500'
'time_12',58625,160,32133,58613,1486,'byte_500'
'time_13',160,32133,58613,1486,52,'byte_1000'
'time_13',32133,58613,1486,52,81592,'byte_500'
'time_13',58613,1486,52,81592,29370,'byte_500'
'time_13',1486,52,81592,29370,1690,'byte_500'
'time_13',52,81592,29370,1690,56473,'byte_500'
'time_13',81592,29370,1690,56473,32480,'byte_500'
'time_14',29370,1690,56473,32480,356,'byte_500'
'time_14',1690,56473,32480,356,245,'byte_500'
'time_14',56473,32480,356,245,33,'byte_1500'
'time_14',32480,356,245,33,531,'byte_500'
'time_14',356,245,33,531,478,'byte_1000'
'time_14',245,33,531,478,320,'byte_500'
'time_15',33,531,478,320,196,'byte_1000'
'time_15',531,478,320,196,521,'byte_1000'
'time_15',478,320,196,521,382,'byte_1000'
'time_15',320,196,521,382,181,'byte_500'
'time_15',196,521,382,181,545,'byte_1000'
'time_16',521,382,181,545,469,'byte_500'
'time_16',382,181,545,469,446,'byte_1000'
'time_16',181,545,469,446,144,'byte_500'
'time_16',545,469,446,144,394,'byte_500'
'time_16',469,446,144,394,271,'byte_500'
'time_16',446,144,394,271,84,'byte_500'
'time_17',144,394,271,84,425,'byte_500'
'time_17',394,271,84,425,1139,'byte_1000'
'time_17',271,84,425,1139,2,'byte_500'
'time_17',84,425,1139,2,710,'byte_1000'
'time_17',425,1139,2,710,216,'byte_500'
'time_17',1139,2,710,216,516,'byte_1000'
'time_18',2,710,216,516,510,'byte_500'
'time_18',710,216,516,510,671,'byte_1000'
