@relation dataset_day_3
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',692,74,32280,163,29497,'byte_0'
'time_0',74,32280,163,29497,32232,'byte_0'
'time_0',32280,163,29497,32232,125,'byte_0'
'time_0',163,29497,32232,125,52,'byte_10000'
'time_0',29497,32232,125,52,30752,'byte_0'
'time_0',32232,125,52,30752,397,'byte_0'
'time_1',125,52,30752,397,58304,'byte_0'
'time_1',52,30752,397,58304,32639,'byte_0'
'time_1',30752,397,58304,32639,28996,'byte_0'
'time_1',397,58304,32639,28996,374,'byte_0'
'time_1',58304,32639,28996,374,249,'byte_10000'
'time_1',32639,28996,374,249,32569,'byte_0'
'time_2',28996,374,249,32569,28795,'byte_0'
'time_2',374,249,32569,28795,32480,'byte_10000'
'time_2',249,32569,28795,32480,29311,'byte_0'
'time_2',32569,28795,32480,29311,32224,'byte_0'
'time_2',28795,32480,29311,32224,0,'byte_0'
'time_2',32480,29311,32224,0,0,'byte_0'
'time_3',29311,32224,0,0,0,'byte_0'
'time_3',32224,0,0,0,19988,'byte_0'
'time_3',0,0,0,19988,0,'byte_0'
'time_3',0,0,19988,0,0,'byte_0'
'time_3',0,19988,0,0,0,'byte_0'
'time_4',19988,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,32224,'byte_0'
'time_5',32224,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,96673,'byte_10000'
'time_8',0,0,0,96673,29295,'byte_0'
'time_8',0,0,96673,29295,0,'byte_10000'
'time_9',0,96673,29295,0,29319,'byte_10000'
'time_9',96673,29295,0,29319,0,'byte_0'
'time_9',29295,0,29319,0,0,'byte_10000'
'time_9',0,29319,0,0,0,'byte_10000'
'time_9',29319,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,29295,'byte_0'
'time_10',0,0,32224,29295,0,'byte_10000'
'time_10',0,32224,29295,0,29295,'byte_10000'
'time_10',32224,29295,0,29295,0,'byte_500'
'time_10',29295,0,29295,0,96673,'byte_10000'
'time_10',0,29295,0,96673,58590,'byte_10000'
'time_10',29295,0,96673,58590,12600,'byte_500'
'time_11',0,96673,58590,12600,0,'byte_500'
'time_11',96673,58590,12600,0,32224,'byte_500'
'time_11',58590,12600,0,32224,0,'byte_500'
'time_11',12600,0,32224,0,96673,'byte_500'
'time_11',0,32224,0,96673,96712,'byte_500'
'time_11',32224,0,96673,96712,0,'byte_500'
'time_12',0,96673,96712,0,17748,'byte_500'
'time_12',96673,96712,0,17748,71751,'byte_1000'
'time_12',96712,0,17748,71751,83105,'byte_500'
'time_12',0,17748,71751,83105,0,'byte_500'
'time_12',17748,71751,83105,0,24808,'byte_500'
'time_13',71751,83105,0,24808,36212,'byte_500'
'time_13',83105,0,24808,36212,160,'byte_500'
'time_13',0,24808,36212,160,33423,'byte_500'
'time_13',24808,36212,160,33423,23151,'byte_500'
'time_13',36212,160,33423,23151,235,'byte_500'
'time_13',160,33423,23151,235,184,'byte_1000'
'time_14',33423,23151,235,184,272,'byte_1000'
'time_14',23151,235,184,272,215,'byte_500'
'time_14',235,184,272,215,498,'byte_500'
'time_14',184,272,215,498,401,'byte_500'
'time_14',272,215,498,401,339,'byte_1000'
'time_14',215,498,401,339,223,'byte_1000'
'time_15',498,401,339,223,529,'byte_500'
'time_15',401,339,223,529,267,'byte_1000'
'time_15',339,223,529,267,116,'byte_1000'
'time_15',223,529,267,116,342,'byte_1000'
'time_15',529,267,116,342,65,'byte_500'
'time_15',267,116,342,65,363,'byte_500'
'time_16',116,342,65,363,354,'byte_500'
'time_16',342,65,363,354,270,'byte_1000'
'time_16',65,363,354,270,237,'byte_500'
'time_16',363,354,270,237,599,'byte_500'
'time_16',354,270,237,599,604,'byte_1500'
'time_17',270,237,599,604,90,'byte_1000'
'time_17',237,599,604,90,14,'byte_500'
'time_17',599,604,90,14,210,'byte_500'
'time_17',604,90,14,210,601,'byte_1000'
'time_17',90,14,210,601,620,'byte_500'
'time_17',14,210,601,620,262,'byte_1500'
'time_18',210,601,620,262,595,'byte_1000'
'time_18',601,620,262,595,728,'byte_500'
'time_18',620,262,595,728,697,'byte_1000'
'time_18',262,595,728,697,437,'byte_1000'
'time_18',595,728,697,437,216,'byte_500'
'time_19',728,697,437,216,308,'byte_500'
'time_19',697,437,216,308,703,'byte_500'
'time_19',437,216,308,703,248,'byte_1000'
'time_19',216,308,703,248,217,'byte_1000'
'time_19',308,703,248,217,1138,'byte_500'
'time_19',703,248,217,1138,874,'byte_1000'
'time_20',248,217,1138,874,60,'byte_1000'
'time_20',217,1138,874,60,190,'byte_1000'
'time_20',1138,874,60,190,813,'byte_500'
'time_20',874,60,190,813,282,'byte_10000'
'time_20',60,190,813,282,1094,'byte_500'
'time_21',190,813,282,1094,603,'byte_10000'
'time_21',813,282,1094,603,457,'byte_10000'
'time_21',282,1094,603,457,685,'byte_500'
'time_21',1094,603,457,685,587,'byte_500'
'time_21',603,457,685,587,307,'byte_10000'
'time_21',457,685,587,307,306,'byte_500'
'time_22',685,587,307,306,71,'byte_10000'
'time_22',587,307,306,71,606,'byte_10000'
'time_22',307,306,71,606,595,'byte_10000'
'time_22',306,71,606,595,488,'byte_500'
'time_22',71,606,595,488,751,'byte_500'
'time_23',606,595,488,751,850,'byte_10000'
'time_23',595,488,751,850,692,'byte_10000'
'time_23',488,751,850,692,74,'byte_10000'
'time_23',751,850,692,74,32280,'byte_10000'
'time_23',850,692,74,32280,163,'byte_10000'
