@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,18459,18459,-16201,2258,13862,16120,-5125,10995,'byte_2000'
'time_0',18459,-8737,2258,13862,16120,-5125,10995,-9083,1912,'byte_6500'
'time_0',2258,14208,16120,-5125,10995,-9083,1912,4096,6008,'byte_10000'
'time_0',16120,4987,10995,-9083,1912,4096,6008,8645,14653,'byte_7500'
'time_0',10995,-12741,1912,4096,6008,8645,14653,-7327,7326,'byte_4500'
'time_0',1912,-1318,6008,8645,14653,-7327,7326,-3299,4027,'byte_10000'
'time_1',6008,10626,14653,-7327,7326,-3299,4027,10693,14720,'byte_8500'
'time_1',14653,-7394,7326,-3299,4027,10693,14720,-6664,8056,'byte_500'
'time_1',7326,-4029,4027,10693,14720,-6664,8056,-8005,51,'byte_4000'
'time_1',4027,14669,14720,-6664,8056,-8005,51,3558,3609,'byte_10000'
'time_1',14720,4447,8056,-8005,51,3558,3609,12507,16116,'byte_10000'
'time_1',8056,-16065,51,3558,3609,12507,16116,-1467,14649,'byte_500'
'time_2',51,-11040,3609,12507,16116,-1467,14649,-14645,4,'byte_10000'
'time_2',3609,16112,16116,-1467,14649,-14645,4,11063,11067,'byte_6500'
'time_2',16116,3582,14649,-14645,4,11063,11067,-4649,6418,'byte_4000'
'time_2',14649,-6414,4,11063,11067,-4649,6418,-2756,3662,'byte_500'
'time_2',4,7405,11067,-4649,6418,-2756,3662,-3662,0,'byte_4000'
'time_3',11067,6418,6418,-2756,3662,-3662,0,3662,3662,'byte_500'
'time_3',6418,0,3662,-3662,0,3662,3662,-3662,0,'byte_4000'
'time_3',3662,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_3',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_3000'
'time_3',3662,0,0,3661,3661,-3661,0,2870,2870,'byte_500'
'time_3',0,791,3661,-3661,0,2870,2870,-2870,0,'byte_500'
'time_4',3661,0,0,2870,2870,-2870,0,0,0,'byte_4500'
'time_4',0,2870,2870,-2870,0,0,0,4205,4205,'byte_4000'
'time_4',2870,-4205,0,0,0,4205,4205,-543,3662,'byte_500'
'time_4',0,-3662,0,4205,4205,-543,3662,-3662,0,'byte_500'
'time_4',0,4205,4205,-543,3662,-3662,0,0,0,'byte_500'
'time_4',4205,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,'byte_4000'
'time_5',0,-4,0,0,0,4,4,3654,3658,'byte_500'
'time_5',0,-3658,0,4,4,3654,3658,-3658,0,'byte_500'
'time_5',0,4,4,3654,3658,-3658,0,0,0,'byte_500'
'time_6',4,3658,3658,-3658,0,0,0,0,0,'byte_500'
'time_6',3658,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3936,3936,'byte_500'
'time_6',0,-3936,0,0,0,3936,3936,-3844,92,'byte_500'
'time_6',0,-92,0,3936,3936,-3844,92,-92,0,'byte_4000'
'time_7',0,3936,3936,-3844,92,-92,0,3934,3934,'byte_500'
'time_7',3936,-3842,92,-92,0,3934,3934,-3934,0,'byte_500'
'time_7',92,0,0,3934,3934,-3934,0,0,0,'byte_4000'
'time_7',0,3934,3934,-3934,0,0,0,3661,3661,'byte_4500'
'time_7',3934,-3661,0,0,0,3661,3661,368,4029,'byte_4000'
'time_7',0,-4029,0,3661,3661,368,4029,-367,3662,'byte_500'
'time_8',0,-1,3661,368,4029,-367,3662,-3661,1,'byte_4000'
'time_8',3661,4028,4029,-367,3662,-3661,1,3746,3747,'byte_4500'
'time_8',4029,-85,3662,-3661,1,3746,3747,284,4031,'byte_4000'
'time_8',3662,-4030,1,3746,3747,284,4031,-369,3662,'byte_8500'
'time_8',1,85,3747,284,4031,-369,3662,4395,8057,'byte_2000'
'time_8',3747,-4026,4031,-369,3662,4395,8057,-6316,1741,'byte_6500'
'time_9',4031,1921,3662,4395,8057,-6316,1741,4399,6140,'byte_500'
'time_9',3662,1917,8057,-6316,1741,4399,6140,-6054,86,'byte_500'
'time_9',8057,1655,1741,4399,6140,-6054,86,-86,0,'byte_500'
'time_9',1741,6140,6140,-6054,86,-86,0,0,0,'byte_6500'
'time_9',6140,86,86,-86,0,0,0,6264,6264,'byte_4500'
'time_10',86,-6264,0,0,0,6264,6264,-2005,4259,'byte_4000'
'time_10',0,-4259,0,6264,6264,-2005,4259,-559,3700,'byte_4000'
'time_10',0,2564,6264,-2005,4259,-559,3700,287,3987,'byte_500'
'time_10',6264,272,4259,-559,3700,287,3987,-3986,1,'byte_500'
'time_10',4259,3699,3700,287,3987,-3986,1,-1,0,'byte_10000'
'time_10',3700,3987,3987,-3986,1,-1,0,15877,15877,'byte_5500'
'time_11',3987,-15876,1,-1,0,15877,15877,-10786,5091,'byte_4500'
'time_11',1,-5091,0,15877,15877,-10786,5091,-965,4126,'byte_10000'
'time_11',0,11751,15877,-10786,5091,-965,4126,10349,14475,'byte_10000'
'time_11',15877,-9384,5091,-965,4126,10349,14475,2234,16709,'byte_500'
'time_11',5091,-12583,4126,10349,14475,2234,16709,-16707,2,'byte_9500'
'time_11',4126,14473,14475,2234,16709,-16707,2,9093,9095,'byte_8500'
'time_12',14475,7614,16709,-16707,2,9093,9095,-1038,8057,'byte_4500'
'time_12',16709,-8055,2,9093,9095,-1038,8057,-3926,4131,'byte_10000'
'time_12',2,4964,9095,-1038,8057,-3926,4131,16045,20176,'byte_10000'
'time_12',9095,-12119,8057,-3926,4131,16045,20176,1709,21885,'byte_8500'
'time_12',8057,-17754,4131,16045,20176,1709,21885,-13826,8059,'byte_8500'
'time_13',4131,12117,20176,1709,21885,-13826,8059,278,8337,'byte_10000'
'time_13',20176,13548,21885,-13826,8059,278,8337,7777,16114,'byte_4000'
'time_13',21885,-8055,8059,278,8337,7777,16114,-12289,3825,'byte_4000'
