@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4,32265,32265,-2970,29295,-29149,146,29724,29870,'byte_10000'
'time_0',32265,-575,29295,-29149,146,29724,29870,-29684,186,'byte_10000'
'time_0',29295,-40,146,29724,29870,-29684,186,89176,89362,'byte_10000'
'time_0',146,-59492,29870,-29684,186,89176,89362,-89240,122,'byte_10000'
'time_0',29870,64,186,89176,89362,-89240,122,22512,22634,'byte_500'
'time_0',186,66728,89362,-89240,122,22512,22634,-17950,4684,'byte_500'
'time_1',89362,-4562,122,22512,22634,-17950,4684,49941,54625,'byte_10000'
'time_1',122,-31991,22634,-17950,4684,49941,54625,-52869,1756,'byte_500'
'time_1',22634,2928,4684,49941,54625,-52869,1756,57037,58793,'byte_500'
'time_1',4684,-4168,54625,-52869,1756,57037,58793,-26551,32242,'byte_10000'
'time_1',54625,-30486,1756,57037,58793,-26551,32242,-2881,29361,'byte_500'
'time_1',1756,29432,58793,-26551,32242,-2881,29361,4355,33716,'byte_500'
'time_2',58793,-1474,32242,-2881,29361,4355,33716,-4392,29324,'byte_500'
'time_2',32242,37,29361,4355,33716,-4392,29324,2263,31587,'byte_500'
'time_2',29361,2129,33716,-4392,29324,2263,31587,-2257,29330,'byte_500'
'time_2',33716,-6,29324,2263,31587,-2257,29330,-29330,0,'byte_500'
'time_2',29324,31587,31587,-2257,29330,-29330,0,0,0,'byte_500'
'time_2',31587,29330,29330,-29330,0,0,0,29295,29295,'byte_10000'
'time_3',29330,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_3',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_6',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_6',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_7',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_7',64449,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-5905,26319,'byte_10000'
'time_7',0,-26319,0,32224,32224,-5905,26319,-26319,0,'byte_10000'
'time_7',0,32224,32224,-5905,26319,-26319,0,0,0,'byte_500'
'time_8',32224,26319,26319,-26319,0,0,0,33341,33341,'byte_10000'
'time_8',26319,-33341,0,0,0,33341,33341,-33341,0,'byte_500'
'time_8',0,0,0,33341,33341,-33341,0,32238,32238,'byte_10000'
'time_8',0,1103,33341,-33341,0,32238,32238,-2943,29295,'byte_10000'
'time_8',33341,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_500'
'time_9',0,32238,32238,-2943,29295,-29295,0,29295,29295,'byte_10000'
'time_9',32238,0,29295,-29295,0,29295,29295,-29263,32,'byte_10000'
'time_9',29295,-32,0,29295,29295,-29263,32,32160,32192,'byte_10000'
'time_9',0,-2897,29295,-29263,32,32160,32192,26398,58590,'byte_10000'
'time_9',29295,-58558,32,32160,32192,26398,58590,-26366,32224,'byte_500'
'time_9',32,-32,32192,26398,58590,-26366,32224,-32224,0,'byte_10000'
'time_10',32192,58590,58590,-26366,32224,-32224,0,32224,32224,'byte_500'
'time_10',58590,0,32224,-32224,0,32224,32224,-32224,0,'byte_1500'
'time_10',32224,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_10',0,0,32224,-32224,0,32224,32224,0,32224,'byte_10000'
'time_10',32224,-32224,0,32224,32224,0,32224,-32224,0,'byte_10000'
'time_10',0,32224,32224,0,32224,-32224,0,64449,64449,'byte_1000'
'time_11',32224,-32225,32224,-32224,0,64449,64449,-35142,29307,'byte_500'
'time_11',32224,-29307,0,64449,64449,-35142,29307,35142,64449,'byte_10000'
'time_11',0,0,64449,-35142,29307,35142,64449,-15069,49380,'byte_10000'
'time_11',64449,-20073,29307,35142,64449,-15069,49380,-49380,0,'byte_10000'
'time_11',29307,64449,64449,-15069,49380,-49380,0,32263,32263,'byte_10000'
'time_11',64449,17117,49380,-49380,0,32263,32263,-32263,0,'byte_500'
'time_12',49380,0,0,32263,32263,-32263,0,1438,1438,'byte_500'
'time_12',0,30825,32263,-32263,0,1438,1438,53127,54565,'byte_500'
'time_12',32263,-54565,0,1438,1438,53127,54565,10244,64809,'byte_500'
'time_12',0,-63371,1438,53127,54565,10244,64809,-32249,32560,'byte_500'
'time_12',1438,22005,54565,10244,64809,-32249,32560,-32042,518,'byte_500'
'time_13',54565,64291,64809,-32249,32560,-32042,518,-220,298,'byte_500'
'time_13',64809,32262,32560,-32042,518,-220,298,87302,87600,'byte_1000'
'time_13',32560,-87082,518,-220,298,87302,87600,-22861,64739,'byte_500'
'time_13',518,-64441,298,87302,87600,-22861,64739,-35162,29577,'byte_500'
'time_13',298,58023,87600,-22861,64739,-35162,29577,3011,32588,'byte_500'
'time_13',87600,32151,64739,-35162,29577,3011,32588,-32458,130,'byte_500'
'time_14',64739,29447,29577,3011,32588,-32458,130,-120,10,'byte_1000'
'time_14',29577,32578,32588,-32458,130,-120,10,246,256,'byte_1000'
'time_14',32588,-126,130,-120,10,246,256,-72,184,'byte_500'
'time_14',130,-174,10,246,256,-72,184,-142,42,'byte_500'
'time_14',10,214,256,-72,184,-142,42,150,192,'byte_500'
'time_14',256,-8,184,-142,42,150,192,-46,146,'byte_1000'
'time_15',184,-104,42,150,192,-46,146,390,536,'byte_500'
'time_15',42,-344,192,-46,146,390,536,-114,422,'byte_1000'
'time_15',192,-276,146,390,536,-114,422,-70,352,'byte_500'
'time_15',146,184,536,-114,422,-70,352,-238,114,'byte_500'
'time_15',536,308,422,-70,352,-238,114,132,246,'byte_500'
'time_16',422,106,352,-238,114,132,246,467,713,'byte_500'
'time_16',352,-599,114,132,246,467,713,-149,564,'byte_1000'
'time_16',114,-318,246,467,713,-149,564,-388,176,'byte_500'
'time_16',246,537,713,-149,564,-388,176,54,230,'byte_1000'
'time_16',713,334,564,-388,176,54,230,-199,31,'byte_1000'
'time_16',564,145,176,54,230,-199,31,549,580,'byte_1000'
'time_17',176,-350,230,-199,31,549,580,-487,93,'byte_1000'
'time_17',230,-62,31,549,580,-487,93,487,580,'byte_500'
'time_17',31,0,580,-487,93,487,580,-456,124,'byte_1000'
'time_17',580,-31,93,487,580,-456,124,-46,78,'byte_1000'
'time_17',93,502,580,-456,124,-46,78,-55,23,'byte_1000'
'time_17',580,101,124,-46,78,-55,23,69,92,'byte_1000'
'time_18',124,-14,78,-55,23,69,92,530,622,'byte_500'
'time_18',78,-599,23,69,92,530,622,-234,388,'byte_1000'
'time_18',23,-296,92,530,622,-234,388,581,969,'byte_1500'
'time_18',92,-347,622,-234,388,581,969,-197,772,'byte_1000'
'time_18',622,-384,388,581,969,-197,772,-29,743,'byte_1000'
'time_19',388,226,969,-197,772,-29,743,-143,600,'byte_500'
'time_19',969,172,772,-29,743,-143,600,-184,416,'byte_1000'
'time_19',772,327,743,-143,600,-184,416,576,992,'byte_1000'
'time_19',743,-392,600,-184,416,576,992,-24,968,'byte_1000'
'time_19',600,-552,416,576,992,-24,968,-258,710,'byte_1000'
'time_19',416,282,992,-24,968,-258,710,-109,601,'byte_1000'
'time_20',992,367,968,-258,710,-109,601,-408,193,'byte_1000'
'time_20',968,517,710,-109,601,-408,193,465,658,'byte_1000'
'time_20',710,-57,601,-408,193,465,658,434,1092,'byte_1000'
'time_20',601,-899,193,465,658,434,1092,-219,873,'byte_1000'
'time_20',193,-215,658,434,1092,-219,873,-214,659,'byte_1000'
'time_21',658,433,1092,-219,873,-214,659,-179,480,'byte_2000'
'time_21',1092,393,873,-214,659,-179,480,377,857,'byte_500'
'time_21',873,-198,659,-179,480,377,857,-108,749,'byte_500'
'time_21',659,-269,480,377,857,-108,749,141,890,'byte_10000'
'time_21',480,-33,857,-108,749,141,890,43,933,'byte_10000'
'time_21',857,-184,749,141,890,43,933,-59,874,'byte_500'
'time_22',749,16,890,43,933,-59,874,-122,752,'byte_10000'
'time_22',890,181,933,-59,874,-122,752,56,808,'byte_500'
'time_22',933,66,874,-122,752,56,808,-94,714,'byte_10000'
'time_22',874,38,752,56,808,-94,714,183,897,'byte_500'
'time_22',752,-89,808,-94,714,183,897,-85,812,'byte_10000'
'time_23',808,-98,714,183,897,-85,812,779,1591,'byte_5000'
'time_23',714,-694,897,-85,812,779,1591,-1122,469,'byte_10000'
'time_23',897,343,812,779,1591,-1122,469,-465,4,'byte_2000'
'time_23',812,1587,1591,-1122,469,-465,4,32261,32265,'byte_10000'
'time_23',1591,-31796,469,-465,4,32261,32265,-2970,29295,'byte_10000'
'time_23',469,-29291,4,32261,32265,-2970,29295,-29149,146,'byte_10000'
