@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,17876,17876,-17671,205,3645,3850,4519,8369,'byte_500'
'time_0',17876,-8164,205,3645,3850,4519,8369,-3650,4719,'byte_500'
'time_0',205,-869,3850,4519,8369,-3650,4719,2177,6896,'byte_4500'
'time_0',3850,1473,8369,-3650,4719,2177,6896,-3234,3662,'byte_4500'
'time_0',8369,1057,4719,2177,6896,-3234,3662,361,4023,'byte_500'
'time_0',4719,2873,6896,-3234,3662,361,4023,6967,10990,'byte_500'
'time_1',6896,-7328,3662,361,4023,6967,10990,-4046,6944,'byte_500'
'time_1',3662,-2921,4023,6967,10990,-4046,6944,-2149,4795,'byte_500'
'time_1',4023,6195,10990,-4046,6944,-2149,4795,3266,8061,'byte_4500'
'time_1',10990,-1117,6944,-2149,4795,3266,8061,-4395,3666,'byte_500'
'time_1',6944,1129,4795,3266,8061,-4395,3666,356,4022,'byte_500'
'time_1',4795,4039,8061,-4395,3666,356,4022,-1052,2970,'byte_4500'
'time_2',8061,696,3666,356,4022,-1052,2970,863,3833,'byte_500'
'time_2',3666,189,4022,-1052,2970,863,3833,194,4027,'byte_500'
'time_2',4022,-1057,2970,863,3833,194,4027,-4027,0,'byte_4500'
'time_2',2970,3833,3833,194,4027,-4027,0,8054,8054,'byte_500'
'time_2',3833,-4027,4027,-4027,0,8054,8054,-8054,0,'byte_500'
