@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1139,101148,101148,-20004,81144,-48920,32224,-3502,28722,-28561,161,29115,29276,'byte_500'
'time_0',101148,51868,81144,-48920,32224,-3502,28722,-28561,161,29115,29276,-29058,218,'byte_10000'
'time_0',81144,32006,32224,-3502,28722,-28561,161,29115,29276,-29058,218,29212,29430,'byte_10000'
'time_0',32224,-708,28722,-28561,161,29115,29276,-29058,218,29212,29430,34221,63651,'byte_500'
'time_0',28722,-63490,161,29115,29276,-29058,218,29212,29430,34221,63651,-63378,273,'byte_10000'
'time_0',161,29003,29276,-29058,218,29212,29430,34221,63651,-63378,273,64422,64695,'byte_10000'
'time_1',29276,-64477,218,29212,29430,34221,63651,-63378,273,64422,64695,-29004,35691,'byte_10000'
'time_1',218,-6261,29430,34221,63651,-63378,273,64422,64695,-29004,35691,-10277,25414,'byte_500'
'time_1',29430,38237,63651,-63378,273,64422,64695,-29004,35691,-10277,25414,-25393,21,'byte_500'
'time_1',63651,252,273,64422,64695,-29004,35691,-10277,25414,-25393,21,61,82,'byte_500'
'time_1',273,64613,64695,-29004,35691,-10277,25414,-25393,21,61,82,-48,34,'byte_500'
'time_1',64695,35657,35691,-10277,25414,-25393,21,61,82,-48,34,115,149,'byte_10000'
'time_2',35691,25265,25414,-25393,21,61,82,-48,34,115,149,116972,117121,'byte_500'
'time_2',25414,-117100,21,61,82,-48,34,115,149,116972,117121,-116983,138,'byte_10000'
'time_2',21,-56,82,-48,34,115,149,116972,117121,-116983,138,29215,29353,'byte_10000'
'time_2',82,-29319,34,115,149,116972,117121,-116983,138,29215,29353,2714,32067,'byte_500'
'time_2',34,-31918,149,116972,117121,-116983,138,29215,29353,2714,32067,-31870,197,'byte_10000'
'time_2',149,116924,117121,-116983,138,29215,29353,2714,32067,-31870,197,29062,29259,'byte_10000'
'time_3',117121,-29121,138,29215,29353,2714,32067,-31870,197,29062,29259,34288,63547,'byte_10000'
'time_3',138,-34194,29353,2714,32067,-31870,197,29062,29259,34288,63547,-34252,29295,'byte_500'
'time_3',29353,2772,32067,-31870,197,29062,29259,34288,63547,-34252,29295,-29295,0,'byte_500'
'time_3',32067,197,197,29062,29259,34288,63547,-34252,29295,-29295,0,0,0,'byte_500'
'time_3',197,29259,29259,34288,63547,-34252,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29259,63547,63547,-34252,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',63547,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_10000'
'time_4',0,-29,0,0,0,0,0,0,0,29,29,32163,32192,'byte_500'
'time_5',0,-32192,0,0,0,0,0,29,29,32163,32192,-32192,0,'byte_500'
'time_5',0,0,0,0,0,29,29,32163,32192,-32192,0,0,0,'byte_500'
'time_5',0,0,0,29,29,32163,32192,-32192,0,0,0,0,0,'byte_500'
'time_5',0,29,29,32163,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_5',29,32192,32192,-32192,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32192,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
