@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1260,32265,32265,-2970,29295,3077,32372,-32258,114,32257,32371,-32192,179,'byte_10000'
'time_0',32265,29116,29295,3077,32372,-32258,114,32257,32371,-32192,179,69797,69976,'byte_500'
'time_0',29295,-37604,32372,-32258,114,32257,32371,-32192,179,69797,69976,-69630,346,'byte_10000'
'time_0',32372,-232,114,32257,32371,-32192,179,69797,69976,-69630,346,92111,92457,'byte_10000'
'time_0',114,-60086,32371,-32192,179,69797,69976,-69630,346,92111,92457,-62930,29527,'byte_10000'
'time_0',32371,-29348,179,69797,69976,-69630,346,92111,92457,-62930,29527,2876,32403,'byte_10000'
'time_1',179,37573,69976,-69630,346,92111,92457,-62930,29527,2876,32403,-3136,29267,'byte_10000'
'time_1',69976,-28921,346,92111,92457,-62930,29527,2876,32403,-3136,29267,30347,59614,'byte_1000'
'time_1',346,32843,92457,-62930,29527,2876,32403,-3136,29267,30347,59614,-58759,855,'byte_4000'
'time_1',92457,28672,29527,2876,32403,-3136,29267,30347,59614,-58759,855,3091,3946,'byte_10000'
'time_1',29527,28457,32403,-3136,29267,30347,59614,-58759,855,3091,3946,25418,29364,'byte_500'
'time_1',32403,-97,29267,30347,59614,-58759,855,3091,3946,25418,29364,-29224,140,'byte_10000'
'time_2',29267,59474,59614,-58759,855,3091,3946,25418,29364,-29224,140,87720,87860,'byte_500'
'time_2',59614,-87005,855,3091,3946,25418,29364,-29224,140,87720,87860,-87860,0,'byte_10000'
'time_2',855,3946,3946,25418,29364,-29224,140,87720,87860,-87860,0,64442,64442,'byte_500'
'time_2',3946,-35078,29364,-29224,140,87720,87860,-87860,0,64442,64442,-64442,0,'byte_10000'
'time_2',29364,140,140,87720,87860,-87860,0,64442,64442,-64442,0,32218,32218,'byte_500'
'time_2',140,55642,87860,-87860,0,64442,64442,-64442,0,32218,32218,-32218,0,'byte_500'
'time_3',87860,0,0,64442,64442,-64442,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',0,64442,64442,-64442,0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',64442,0,0,32218,32218,-32218,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,32218,32218,-32218,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_3',32218,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32218,32218,-32218,0,0,0,32226,32226,'byte_500'
'time_4',0,-32226,0,32218,32218,-32218,0,0,0,32226,32226,-32226,0,'byte_10000'
'time_4',0,32218,32218,-32218,0,0,0,32226,32226,-32226,0,29295,29295,'byte_500'
'time_4',32218,-29295,0,0,0,32226,32226,-32226,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,32226,32226,-32226,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,32226,32226,-32226,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',32226,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,64437,64437,'byte_500'
'time_7',32224,-64437,0,0,0,0,0,0,0,64437,64437,-64426,11,'byte_500'
'time_7',0,-11,0,0,0,0,0,64437,64437,-64426,11,-11,0,'byte_10000'
'time_8',0,0,0,0,0,64437,64437,-64426,11,-11,0,32218,32218,'byte_500'
'time_8',0,-32218,0,64437,64437,-64426,11,-11,0,32218,32218,-32218,0,'byte_500'
'time_8',0,64437,64437,-64426,11,-11,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_8',64437,11,11,-11,0,32218,32218,-32218,0,0,0,29289,29289,'byte_500'
'time_8',11,-29289,0,32218,32218,-32218,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,0,0,29289,29289,-29289,0,89161,89161,'byte_500'
'time_9',32218,-89161,0,0,0,29289,29289,-29289,0,89161,89161,-89161,0,'byte_10000'
'time_9',0,0,0,29289,29289,-29289,0,89161,89161,-89161,0,64442,64442,'byte_10000'
'time_9',0,-35153,29289,-29289,0,89161,89161,-89161,0,64442,64442,-35153,29289,'byte_500'
'time_9',29289,-29289,0,89161,89161,-89161,0,64442,64442,-35153,29289,-29289,0,'byte_10000'
'time_9',0,89161,89161,-89161,0,64442,64442,-35153,29289,-29289,0,29324,29324,'byte_500'
'time_10',89161,-29324,0,64442,64442,-35153,29289,-29289,0,29324,29324,-29324,0,'byte_10000'
'time_10',0,64442,64442,-35153,29289,-29289,0,29324,29324,-29324,0,32218,32218,'byte_10000'
'time_10',64442,-2929,29289,-29289,0,29324,29324,-29324,0,32218,32218,26395,58613,'byte_10000'
'time_10',29289,-58613,0,29324,29324,-29324,0,32218,32218,26395,58613,-26395,32218,'byte_10000'
'time_10',0,-2894,29324,-29324,0,32218,32218,26395,58613,-26395,32218,24251,56469,'byte_10000'
'time_10',29324,-56469,0,32218,32218,26395,58613,-26395,32218,24251,56469,-24245,32224,'byte_10000'
'time_11',0,-6,32218,26395,58613,-26395,32218,24251,56469,-24245,32224,-6,32218,'byte_500'
'time_11',32218,26395,58613,-26395,32218,24251,56469,-24245,32224,-6,32218,-32212,6,'byte_10000'
'time_11',58613,32212,32218,24251,56469,-24245,32224,-6,32218,-32212,6,75674,75680,'byte_10000'
'time_11',32218,-19211,56469,-24245,32224,-6,32218,-32212,6,75674,75680,-46204,29476,'byte_10000'
'time_11',56469,2748,32224,-6,32218,-32212,6,75674,75680,-46204,29476,66370,95846,'byte_10000'
'time_11',32224,-63628,32218,-32212,6,75674,75680,-46204,29476,66370,95846,-66289,29557,'byte_10000'
'time_12',32218,-29551,6,75674,75680,-46204,29476,66370,95846,-66289,29557,34884,64441,'byte_10000'
'time_12',6,11239,75680,-46204,29476,66370,95846,-66289,29557,34884,64441,283,64724,'byte_10000'
'time_12',75680,-35248,29476,66370,95846,-66289,29557,34884,64441,283,64724,-5895,58829,'byte_10000'
'time_12',29476,37017,95846,-66289,29557,34884,64441,283,64724,-5895,58829,-26577,32252,'byte_10000'
'time_12',95846,-2695,29557,34884,64441,283,64724,-5895,58829,-26577,32252,-2784,29468,'byte_500'
'time_13',29557,34973,64441,283,64724,-5895,58829,-26577,32252,-2784,29468,-29250,218,'byte_500'
'time_13',64441,64506,64724,-5895,58829,-26577,32252,-2784,29468,-29250,218,-38,180,'byte_500'
'time_13',64724,58649,58829,-26577,32252,-2784,29468,-29250,218,-38,180,-76,104,'byte_10000'
'time_13',58829,32148,32252,-2784,29468,-29250,218,-38,180,-76,104,29510,29614,'byte_1000'
'time_13',32252,-146,29468,-29250,218,-38,180,-76,104,29510,29614,-29076,538,'byte_500'
'time_13',29468,-320,218,-38,180,-76,104,29510,29614,-29076,538,-516,22,'byte_1000'
'time_14',218,158,180,-76,104,29510,29614,-29076,538,-516,22,509,531,'byte_500'
'time_14',180,-427,104,29510,29614,-29076,538,-516,22,509,531,-57,474,'byte_500'
'time_14',104,29140,29614,-29076,538,-516,22,509,531,-57,474,-207,267,'byte_500'
'time_14',29614,271,538,-516,22,509,531,-57,474,-207,267,-193,74,'byte_1000'
'time_14',538,-52,22,509,531,-57,474,-207,267,-193,74,674,748,'byte_500'
'time_14',22,-217,531,-57,474,-207,267,-193,74,674,748,-426,322,'byte_1000'
'time_15',531,152,474,-207,267,-193,74,674,748,-426,322,507,829,'byte_500'
'time_15',474,-562,267,-193,74,674,748,-426,322,507,829,-407,422,'byte_500'
'time_15',267,-348,74,674,748,-426,322,507,829,-407,422,-252,170,'byte_500'
'time_15',74,578,748,-426,322,507,829,-407,422,-252,170,122,292,'byte_500'
'time_15',748,30,322,507,829,-407,422,-252,170,122,292,-115,177,'byte_500'
'time_16',322,652,829,-407,422,-252,170,122,292,-115,177,143,320,'byte_500'
'time_16',829,102,422,-252,170,122,292,-115,177,143,320,129,449,'byte_500'
'time_16',422,-279,170,122,292,-115,177,143,320,129,449,-258,191,'byte_1000'
'time_16',170,101,292,-115,177,143,320,129,449,-258,191,511,702,'byte_500'
'time_16',292,-525,177,143,320,129,449,-258,191,511,702,-316,386,'byte_1000'
'time_16',177,-66,320,129,449,-258,191,511,702,-316,386,267,653,'byte_1000'
'time_17',320,-204,449,-258,191,511,702,-316,386,267,653,-104,549,'byte_500'
'time_17',449,-358,191,511,702,-316,386,267,653,-104,549,-533,16,'byte_1000'
'time_17',191,686,702,-316,386,267,653,-104,549,-533,16,507,523,'byte_500'
'time_17',702,-137,386,267,653,-104,549,-533,16,507,523,-452,71,'byte_1000'
'time_17',386,582,653,-104,549,-533,16,507,523,-452,71,867,938,'byte_1000'
'time_17',653,-389,549,-533,16,507,523,-452,71,867,938,-310,628,'byte_1000'
'time_18',549,-612,16,507,523,-452,71,867,938,-310,628,48,676,'byte_500'
