@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8154,3615,3615,3127,6742,1190,7932,5969,13901,-6577,7324,-3291,4033,'byte_2000'
'time_0',3615,2709,6742,1190,7932,5969,13901,-6577,7324,-3291,4033,-4033,0,'byte_6000'
'time_0',6742,7932,7932,5969,13901,-6577,7324,-3291,4033,-4033,0,1,1,'byte_4500'
'time_0',7932,13900,13901,-6577,7324,-3291,4033,-4033,0,1,1,8054,8055,'byte_500'
'time_0',13901,-731,7324,-3291,4033,-4033,0,1,1,8054,8055,-4394,3661,'byte_500'
'time_1',7324,372,4033,-4033,0,1,1,8054,8055,-4394,3661,368,4029,'byte_500'
'time_1',4033,-4029,0,1,1,8054,8055,-4394,3661,368,4029,-4029,0,'byte_500'
'time_1',0,1,1,8054,8055,-4394,3661,368,4029,-4029,0,7323,7323,'byte_4000'
'time_1',1,732,8055,-4394,3661,368,4029,-4029,0,7323,7323,-7323,0,'byte_500'
'time_1',8055,3661,3661,368,4029,-4029,0,7323,7323,-7323,0,14649,14649,'byte_4500'
'time_1',3661,-10620,4029,-4029,0,7323,7323,-7323,0,14649,14649,-10622,4027,'byte_500'
'time_2',4029,-4027,0,7323,7323,-7323,0,14649,14649,-10622,4027,3593,7620,'byte_500'
'time_2',0,-297,7323,-7323,0,14649,14649,-10622,4027,3593,7620,-7620,0,'byte_500'
'time_2',7323,0,0,14649,14649,-10622,4027,3593,7620,-7620,0,0,0,'byte_500'
'time_2',0,14649,14649,-10622,4027,3593,7620,-7620,0,0,0,3662,3662,'byte_4000'
'time_2',14649,365,4027,3593,7620,-7620,0,0,0,3662,3662,-3662,0,'byte_500'
'time_2',4027,7620,7620,-7620,0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
