@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10985,4030,4030,-1153,2877,1158,4035,-307,3728,4249,7977,-3943,4034,'byte_4500'
'time_0',4030,-1157,2877,1158,4035,-307,3728,4249,7977,-3943,4034,3286,7320,'byte_500'
'time_0',2877,-3285,4035,-307,3728,4249,7977,-3943,4034,3286,7320,4355,11675,'byte_4000'
'time_0',4035,-7947,3728,4249,7977,-3943,4034,3286,7320,4355,11675,-8014,3661,'byte_500'
'time_0',3728,4316,7977,-3943,4034,3286,7320,4355,11675,-8014,3661,-3661,0,'byte_500'
'time_0',7977,4034,4034,3286,7320,4355,11675,-8014,3661,-3661,0,9402,9402,'byte_500'
'time_1',4034,-2082,7320,4355,11675,-8014,3661,-3661,0,9402,9402,-2278,7124,'byte_4500'
'time_1',7320,4551,11675,-8014,3661,-3661,0,9402,9402,-2278,7124,-3095,4029,'byte_500'
'time_1',11675,-368,3661,-3661,0,9402,9402,-2278,7124,-3095,4029,-4029,0,'byte_4000'
'time_1',3661,0,0,9402,9402,-2278,7124,-3095,4029,-4029,0,0,0,'byte_500'
'time_1',0,9402,9402,-2278,7124,-3095,4029,-4029,0,0,0,12082,12082,'byte_500'
'time_1',9402,-4958,7124,-3095,4029,-4029,0,0,0,12082,12082,-12082,0,'byte_500'
'time_2',7124,4029,4029,-4029,0,0,0,12082,12082,-12082,0,8060,8060,'byte_500'
'time_2',4029,-8060,0,0,0,12082,12082,-12082,0,8060,8060,-8060,0,'byte_4500'
'time_2',0,0,0,12082,12082,-12082,0,8060,8060,-8060,0,0,0,'byte_500'
'time_2',0,12082,12082,-12082,0,8060,8060,-8060,0,0,0,12082,12082,'byte_500'
'time_2',12082,-12082,0,8060,8060,-8060,0,0,0,12082,12082,-8055,4027,'byte_500'
'time_3',0,4033,8060,-8060,0,0,0,12082,12082,-8055,4027,-4027,0,'byte_8000'
'time_3',8060,0,0,0,0,12082,12082,-8055,4027,-4027,0,0,0,'byte_500'
'time_3',0,0,0,12082,12082,-8055,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_3',0,8421,12082,-8055,4027,-4027,0,0,0,3661,3661,-3660,1,'byte_7000'
'time_3',12082,4026,4027,-4027,0,0,0,3661,3661,-3660,1,4028,4029,'byte_500'
'time_3',4027,-4029,0,0,0,3661,3661,-3660,1,4028,4029,-4029,0,'byte_4500'
'time_4',0,0,0,3661,3661,-3660,1,4028,4029,-4029,0,3661,3661,'byte_4500'
'time_4',0,0,3661,-3660,1,4028,4029,-4029,0,3661,3661,-3659,2,'byte_500'
'time_4',3661,-1,1,4028,4029,-4029,0,3661,3661,-3659,2,-2,0,'byte_500'
'time_4',1,4029,4029,-4029,0,3661,3661,-3659,2,-2,0,0,0,'byte_4000'
'time_4',4029,0,0,3661,3661,-3659,2,-2,0,0,0,4027,4027,'byte_4500'
'time_4',0,-366,3661,-3659,2,-2,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_5',3661,2,2,-2,0,0,0,4027,4027,-4027,0,3662,3662,'byte_500'
'time_5',2,-3662,0,0,0,4027,4027,-4027,0,3662,3662,-3662,0,'byte_4500'
'time_5',0,0,0,4027,4027,-4027,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,3662,3662,-3662,0,0,0,0,0,'byte_8500'
'time_5',4027,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,4030,4030,'byte_4000'
'time_6',3662,-4030,0,0,0,0,0,0,0,4030,4030,-4026,4,'byte_4000'
'time_6',0,-4,0,0,0,0,0,4030,4030,-4026,4,-4,0,'byte_500'
'time_6',0,0,0,0,0,4030,4030,-4026,4,-4,0,0,0,'byte_500'
'time_6',0,0,0,4030,4030,-4026,4,-4,0,0,0,7752,7752,'byte_500'
'time_6',0,-3722,4030,-4026,4,-4,0,0,0,7752,7752,-7752,0,'byte_4000'
'time_6',4030,4,4,-4,0,0,0,7752,7752,-7752,0,0,0,'byte_4500'
'time_7',4,0,0,0,0,7752,7752,-7752,0,0,0,6849,6849,'byte_4000'
'time_7',0,-6849,0,7752,7752,-7752,0,0,0,6849,6849,-6849,0,'byte_4500'
'time_7',0,7752,7752,-7752,0,0,0,6849,6849,-6849,0,4027,4027,'byte_500'
'time_7',7752,-4027,0,0,0,6849,6849,-6849,0,4027,4027,0,4027,'byte_10000'
'time_7',0,-4027,0,6849,6849,-6849,0,4027,4027,0,4027,-4027,0,'byte_10000'
'time_7',0,6849,6849,-6849,0,4027,4027,0,4027,-4027,0,0,0,'byte_10000'
'time_8',6849,0,0,4027,4027,0,4027,-4027,0,0,0,3663,3663,'byte_6000'
'time_8',0,364,4027,0,4027,-4027,0,0,0,3663,3663,442,4105,'byte_4000'
'time_8',4027,-78,4027,-4027,0,0,0,3663,3663,442,4105,-78,4027,'byte_10000'
'time_8',4027,-4027,0,0,0,3663,3663,442,4105,-78,4027,-4027,0,'byte_10000'
'time_8',0,0,0,3663,3663,442,4105,-78,4027,-4027,0,4028,4028,'byte_500'
'time_9',0,-365,3663,442,4105,-78,4027,-4027,0,4028,4028,-4028,0,'byte_10000'
'time_9',3663,4105,4105,-78,4027,-4027,0,4028,4028,-4028,0,8064,8064,'byte_10000'
'time_9',4105,-4037,4027,-4027,0,4028,4028,-4028,0,8064,8064,-8031,33,'byte_10000'
'time_9',4027,-33,0,4028,4028,-4028,0,8064,8064,-8031,33,3590,3623,'byte_10000'
'time_9',0,405,4028,-4028,0,8064,8064,-8031,33,3590,3623,315,3938,'byte_4500'
'time_9',4028,-3938,0,8064,8064,-8031,33,3590,3623,315,3938,-3857,81,'byte_10000'
'time_10',0,7983,8064,-8031,33,3590,3623,315,3938,-3857,81,-80,1,'byte_4500'
'time_10',8064,32,33,3590,3623,315,3938,-3857,81,-80,1,-1,0,'byte_4000'
'time_10',33,3623,3623,315,3938,-3857,81,-80,1,-1,0,3661,3661,'byte_4000'
'time_10',3623,277,3938,-3857,81,-80,1,-1,0,3661,3661,368,4029,'byte_8500'
'time_10',3938,-3948,81,-80,1,-1,0,3661,3661,368,4029,-368,3661,'byte_4000'
'time_10',81,-3660,1,-1,0,3661,3661,368,4029,-368,3661,366,4027,'byte_4500'
'time_11',1,-4027,0,3661,3661,368,4029,-368,3661,366,4027,-4026,1,'byte_500'
'time_11',0,3660,3661,368,4029,-368,3661,366,4027,-4026,1,12105,12106,'byte_10000'
'time_11',3661,-8077,4029,-368,3661,366,4027,-4026,1,12105,12106,4005,16111,'byte_500'
'time_11',4029,-12450,3661,366,4027,-4026,1,12105,12106,4005,16111,-5125,10986,'byte_7500'
'time_11',3661,-6959,4027,-4026,1,12105,12106,4005,16111,-5125,10986,-5313,5673,'byte_8500'
'time_11',4027,-5672,1,12105,12106,4005,16111,-5125,10986,-5313,5673,-2010,3663,'byte_10000'
'time_12',1,8443,12106,4005,16111,-5125,10986,-5313,5673,-2010,3663,8418,12081,'byte_4000'
'time_12',12106,4030,16111,-5125,10986,-5313,5673,-2010,3663,8418,12081,-1095,10986,'byte_500'
'time_12',16111,0,10986,-5313,5673,-2010,3663,8418,12081,-1095,10986,-10986,0,'byte_7500'
