@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,16354,16354,-13137,3217,8506,11723,-11720,3,3658,3661,86,3747,'byte_4000'
'time_0',16354,-530,3217,8506,11723,-11720,3,3658,3661,86,3747,21811,25558,'byte_500'
'time_0',3217,-13835,11723,-11720,3,3658,3661,86,3747,21811,25558,-25558,0,'byte_500'
'time_0',11723,3,3,3658,3661,86,3747,21811,25558,-25558,0,3661,3661,'byte_500'
'time_0',3,0,3661,86,3747,21811,25558,-25558,0,3661,3661,-3661,0,'byte_500'
'time_0',3661,3747,3747,21811,25558,-25558,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_1',3747,21895,25558,-25558,0,3661,3661,-3661,0,3663,3663,2266,5929,'byte_500'
'time_1',25558,-5929,0,3661,3661,-3661,0,3663,3663,2266,5929,-1902,4027,'byte_500'
'time_1',0,-366,3661,-3661,0,3663,3663,2266,5929,-1902,4027,-364,3663,'byte_500'
'time_1',3661,-3663,0,3663,3663,2266,5929,-1902,4027,-364,3663,4390,8053,'byte_500'
'time_1',0,-4390,3663,2266,5929,-1902,4027,-364,3663,4390,8053,-3753,4300,'byte_500'
'time_1',3663,1629,5929,-1902,4027,-364,3663,4390,8053,-3753,4300,-974,3326,'byte_500'
'time_2',5929,701,4027,-364,3663,4390,8053,-3753,4300,-974,3326,337,3663,'byte_500'
'time_2',4027,0,3663,4390,8053,-3753,4300,-974,3326,337,3663,-3663,0,'byte_500'
'time_2',3663,8053,8053,-3753,4300,-974,3326,337,3663,-3663,0,0,0,'byte_4500'
'time_2',8053,4300,4300,-974,3326,337,3663,-3663,0,0,0,7322,7322,'byte_4500'
'time_2',4300,-3996,3326,337,3663,-3663,0,0,0,7322,7322,-3295,4027,'byte_500'
'time_3',3326,-364,3663,-3663,0,0,0,7322,7322,-3295,4027,-4027,0,'byte_500'
'time_3',3663,0,0,0,0,7322,7322,-3295,4027,-4027,0,0,0,'byte_500'
'time_3',0,0,0,7322,7322,-3295,4027,-4027,0,0,0,3661,3661,'byte_500'
'time_3',0,3661,7322,-3295,4027,-4027,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',7322,4027,4027,-4027,0,0,0,3661,3661,-3661,0,3661,3661,'byte_500'
'time_3',4027,-3661,0,0,0,3661,3661,-3661,0,3661,3661,-3661,0,'byte_7500'
