@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',309,656998,19470,599480,42313,'byte_10000'
'time_0',656998,19470,599480,42313,396388,'byte_10000'
'time_0',19470,599480,42313,396388,258950,'byte_10000'
'time_0',599480,42313,396388,258950,230762,'byte_10000'
'time_0',42313,396388,258950,230762,334415,'byte_10000'
'time_0',396388,258950,230762,334415,582571,'byte_10000'
'time_1',258950,230762,334415,582571,365011,'byte_10000'
'time_1',230762,334415,582571,365011,21298,'byte_10000'
'time_1',334415,582571,365011,21298,229217,'byte_10000'
'time_1',582571,365011,21298,229217,525295,'byte_10000'
'time_1',365011,21298,229217,525295,78276,'byte_10000'
'time_1',21298,229217,525295,78276,450714,'byte_10000'
'time_2',229217,525295,78276,450714,485392,'byte_10000'
'time_2',525295,78276,450714,485392,391524,'byte_1500'
'time_2',78276,450714,485392,391524,14499,'byte_10000'
'time_2',450714,485392,391524,14499,322807,'byte_10000'
'time_2',485392,391524,14499,322807,59718,'byte_500'
'time_2',391524,14499,322807,59718,254858,'byte_10000'
'time_3',14499,322807,59718,254858,216849,'byte_500'
'time_3',322807,59718,254858,216849,16035,'byte_10000'
'time_3',59718,254858,216849,16035,164859,'byte_10000'
'time_3',254858,216849,16035,164859,146522,'byte_0'
'time_3',216849,16035,164859,146522,33674,'byte_500'
'time_4',16035,164859,146522,33674,146522,'byte_10000'
'time_4',164859,146522,33674,146522,1429,'byte_0'
'time_4',146522,33674,146522,1429,128927,'byte_0'
'time_4',33674,146522,1429,128927,58603,'byte_10000'
'time_4',146522,1429,128927,58603,15,'byte_10000'
'time_4',1429,128927,58603,15,64464,'byte_10000'
'time_5',128927,58603,15,64464,13,'byte_10000'
'time_5',58603,15,64464,13,64464,'byte_10000'
'time_5',15,64464,13,64464,32232,'byte_10000'
'time_5',64464,13,64464,32232,0,'byte_10000'
'time_5',13,64464,32232,0,15,'byte_500'
'time_5',64464,32232,0,15,32232,'byte_10000'
'time_6',32232,0,15,32232,0,'byte_10000'
'time_6',0,15,32232,0,0,'byte_5000'
'time_6',15,32232,0,0,32232,'byte_3500'
'time_6',32232,0,0,32232,29315,'byte_10000'
'time_6',0,0,32232,29315,96695,'byte_10000'
'time_6',0,32232,29315,96695,58629,'byte_10000'
'time_7',32232,29315,96695,58629,32197,'byte_1500'
'time_7',29315,96695,58629,32197,95812,'byte_10000'
'time_7',96695,58629,32197,95812,118023,'byte_10000'
'time_7',58629,32197,95812,118023,7,'byte_10000'
'time_7',32197,95812,118023,7,225631,'byte_10000'
'time_8',95812,118023,7,225631,198822,'byte_10000'
'time_8',118023,7,225631,198822,4540,'byte_10000'
'time_8',7,225631,198822,4540,3475,'byte_10000'
'time_8',225631,198822,4540,3475,225677,'byte_10000'
'time_8',198822,4540,3475,225677,76379,'byte_10000'
'time_8',4540,3475,225677,76379,263761,'byte_10000'
'time_9',3475,225677,76379,263761,1057,'byte_10000'
'time_9',225677,76379,263761,1057,263669,'byte_10000'
'time_9',76379,263761,1057,263669,271077,'byte_10000'
'time_9',263761,1057,263669,271077,117103,'byte_10000'
'time_9',1057,263669,271077,117103,11562,'byte_10000'
'time_9',263669,271077,117103,11562,388194,'byte_10000'
'time_10',271077,117103,11562,388194,12537,'byte_10000'
'time_10',117103,11562,388194,12537,386772,'byte_10000'
'time_10',11562,388194,12537,386772,32275,'byte_10000'
'time_10',388194,12537,386772,32275,49561,'byte_10000'
'time_10',12537,386772,32275,49561,452629,'byte_10000'
'time_10',386772,32275,49561,452629,25128,'byte_10000'
'time_11',32275,49561,452629,25128,455697,'byte_10000'
'time_11',49561,452629,25128,455697,410208,'byte_10000'
'time_11',452629,25128,455697,410208,175278,'byte_10000'
'time_11',25128,455697,410208,175278,48239,'byte_10000'
'time_11',455697,410208,175278,48239,601899,'byte_10000'
'time_11',410208,175278,48239,601899,17032,'byte_10000'
'time_12',175278,48239,601899,17032,20681,'byte_4500'
'time_12',48239,601899,17032,20681,690171,'byte_1500'
'time_12',601899,17032,20681,690171,615361,'byte_500'
'time_12',17032,20681,690171,615361,19886,'byte_1500'
'time_12',20681,690171,615361,19886,682830,'byte_8000'
'time_13',690171,615361,19886,682830,554682,'byte_1000'
'time_13',615361,19886,682830,554682,50181,'byte_7500'
'time_13',19886,682830,554682,50181,19124,'byte_500'
'time_13',682830,554682,50181,19124,665736,'byte_1000'
'time_13',554682,50181,19124,665736,558777,'byte_8500'
'time_13',50181,19124,665736,558777,35818,'byte_9000'
