@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17913,639196,47752,521985,76943,'byte_10000'
'time_0',639196,47752,521985,76943,453982,'byte_10000'
'time_0',47752,521985,76943,453982,170010,'byte_10000'
'time_0',521985,76943,453982,170010,46160,'byte_10000'
'time_0',76943,453982,170010,46160,667789,'byte_10000'
'time_0',453982,170010,46160,667789,437740,'byte_10000'
'time_1',170010,46160,667789,437740,192416,'byte_10000'
'time_1',46160,667789,437740,192416,318672,'byte_10000'
'time_1',667789,437740,192416,318672,319075,'byte_1500'
'time_1',437740,192416,318672,319075,439137,'byte_10000'
'time_1',192416,318672,319075,439137,158244,'byte_500'
'time_1',318672,319075,439137,158244,12072,'byte_10000'
'time_2',319075,439137,158244,12072,586598,'byte_10000'
'time_2',439137,158244,12072,586598,531300,'byte_10000'
'time_2',158244,12072,586598,531300,74753,'byte_5000'
'time_2',12072,586598,531300,74753,270336,'byte_10000'
'time_2',586598,531300,74753,270336,187051,'byte_500'
'time_2',531300,74753,270336,187051,230582,'byte_10000'
'time_3',74753,270336,187051,230582,225637,'byte_500'
'time_3',270336,187051,230582,225637,1320,'byte_10000'
'time_3',187051,230582,225637,1320,161159,'byte_10000'
'time_3',230582,225637,1320,161159,8,'byte_10000'
'time_3',225637,1320,161159,8,145838,'byte_0'
'time_4',1320,161159,8,145838,133346,'byte_0'
'time_4',161159,8,145838,133346,22698,'byte_500'
'time_4',8,145838,133346,22698,4644,'byte_10000'
'time_4',145838,133346,22698,4644,64464,'byte_0'
'time_4',133346,22698,4644,64464,13,'byte_10000'
'time_4',22698,4644,64464,13,64464,'byte_0'
'time_5',4644,64464,13,64464,28,'byte_0'
'time_5',64464,13,64464,28,28587,'byte_10000'
'time_5',13,64464,28,28587,64464,'byte_10000'
'time_5',64464,28,28587,64464,32232,'byte_10000'
'time_5',28,28587,64464,32232,0,'byte_10000'
'time_5',28587,64464,32232,0,0,'byte_10000'
'time_6',64464,32232,0,0,15,'byte_10000'
'time_6',32232,0,0,15,29302,'byte_10000'
'time_6',0,0,15,29302,0,'byte_10000'
'time_6',0,15,29302,0,64464,'byte_10000'
'time_6',15,29302,0,64464,0,'byte_10000'
'time_6',29302,0,64464,0,0,'byte_10000'
'time_7',0,64464,0,0,67001,'byte_10000'
'time_7',64464,0,0,67001,64478,'byte_10000'
'time_7',0,0,67001,64478,96689,'byte_500'
'time_7',0,67001,64478,96689,58615,'byte_10000'
'time_7',67001,64478,96689,58615,225630,'byte_500'
'time_7',64478,96689,58615,225630,10765,'byte_500'
'time_8',96689,58615,225630,10765,175866,'byte_10000'
'time_8',58615,225630,10765,175866,32185,'byte_10000'
'time_8',225630,10765,175866,32185,87930,'byte_10000'
'time_8',10765,175866,32185,87930,319020,'byte_10000'
'time_8',175866,32185,87930,319020,308429,'byte_1500'
'time_9',32185,87930,319020,308429,263798,'byte_10000'
'time_9',87930,319020,308429,263798,32155,'byte_8500'
'time_9',319020,308429,263798,32155,7,'byte_10000'
'time_9',308429,263798,32155,7,52091,'byte_10000'
'time_9',263798,32155,7,52091,298,'byte_10000'
'time_9',32155,7,52091,298,0,'byte_10000'
'time_10',7,52091,298,0,11993,'byte_10000'
'time_10',52091,298,0,11993,351394,'byte_10000'
'time_10',298,0,11993,351394,337935,'byte_10000'
'time_10',0,11993,351394,337935,113366,'byte_10000'
'time_10',11993,351394,337935,113366,1244,'byte_10000'
'time_10',351394,337935,113366,1244,442393,'byte_10000'
'time_11',337935,113366,1244,442393,8025,'byte_10000'
'time_11',113366,1244,442393,8025,429847,'byte_10000'
'time_11',1244,442393,8025,429847,100231,'byte_10000'
'time_11',442393,8025,429847,100231,145818,'byte_10000'
'time_11',8025,429847,100231,145818,614067,'byte_10000'
'time_11',429847,100231,145818,614067,20165,'byte_1000'
'time_12',100231,145818,614067,20165,626946,'byte_4500'
'time_12',145818,614067,20165,626946,14982,'byte_2000'
'time_12',614067,20165,626946,14982,695746,'byte_3500'
'time_12',20165,626946,14982,695746,13821,'byte_9500'
'time_12',626946,14982,695746,13821,701115,'byte_500'
'time_13',14982,695746,13821,701115,570574,'byte_6500'
'time_13',695746,13821,701115,570574,52082,'byte_3500'
'time_13',13821,701115,570574,52082,442094,'byte_8000'
'time_13',701115,570574,52082,442094,156962,'byte_500'
'time_13',570574,52082,442094,156962,572904,'byte_1000'
'time_13',52082,442094,156962,572904,631,'byte_9000'
'time_14',442094,156962,572904,631,4033,'byte_1000'
'time_14',156962,572904,631,4033,1678,'byte_9500'
'time_14',572904,631,4033,1678,3103,'byte_1500'
'time_14',631,4033,1678,3103,9269,'byte_500'
'time_14',4033,1678,3103,9269,149,'byte_10000'
'time_14',1678,3103,9269,149,6481,'byte_1000'
'time_15',3103,9269,149,6481,3041,'byte_2500'
'time_15',9269,149,6481,3041,7964,'byte_1500'
'time_15',149,6481,3041,7964,10,'byte_10000'
'time_15',6481,3041,7964,10,777,'byte_10000'
'time_15',3041,7964,10,777,8546,'byte_3000'
'time_16',7964,10,777,8546,624,'byte_10000'
'time_16',10,777,8546,624,9067,'byte_5000'
'time_16',777,8546,624,9067,1479,'byte_10000'
'time_16',8546,624,9067,1479,476,'byte_10000'
'time_16',624,9067,1479,476,10904,'byte_9500'
'time_16',9067,1479,476,10904,814,'byte_3000'
'time_17',1479,476,10904,814,2018,'byte_10000'
'time_17',476,10904,814,2018,1166,'byte_2500'
'time_17',10904,814,2018,1166,12017,'byte_10000'
