@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12180,10995,10995,-2492,8503,6021,14524,6810,21334,'byte_3000'
'time_0',10995,-12831,8503,6021,14524,6810,21334,-18469,2865,'byte_8500'
'time_0',8503,11659,14524,6810,21334,-18469,2865,5542,8407,'byte_10000'
'time_0',14524,12927,21334,-18469,2865,5542,8407,8606,17013,'byte_5500'
'time_0',21334,-14148,2865,5542,8407,8606,17013,-11558,5455,'byte_10000'
'time_1',2865,2952,8407,8606,17013,-11558,5455,12854,18309,'byte_10000'
'time_1',8407,-1296,17013,-11558,5455,12854,18309,121,18430,'byte_2000'
'time_1',17013,-12975,5455,12854,18309,121,18430,-16713,1717,'byte_10000'
'time_1',5455,16592,18309,121,18430,-16713,1717,11779,13496,'byte_5500'
'time_1',18309,4934,18430,-16713,1717,11779,13496,-8202,5294,'byte_10000'
'time_1',18430,-3577,1717,11779,13496,-8202,5294,10357,15651,'byte_10000'
'time_2',1717,-2155,13496,-8202,5294,10357,15651,-3567,12084,'byte_4000'
'time_2',13496,-6790,5294,10357,15651,-3567,12084,-8509,3575,'byte_500'
'time_2',5294,12076,15651,-3567,12084,-8509,3575,-3424,151,'byte_4500'
'time_2',15651,11933,12084,-8509,3575,-3424,151,3879,4030,'byte_7500'
'time_2',12084,-455,3575,-3424,151,3879,4030,3295,7325,'byte_9000'
'time_2',3575,-7174,151,3879,4030,3295,7325,1380,8705,'byte_7500'
'time_3',151,-4675,4030,3295,7325,1380,8705,-1295,7410,'byte_7500'
'time_3',4030,-85,7325,1380,8705,-1295,7410,-87,7323,'byte_4500'
'time_3',7325,1382,8705,-1295,7410,-87,7323,-3295,4028,'byte_500'
'time_3',8705,3382,7410,-87,7323,-3295,4028,-4028,0,'byte_500'
'time_3',7410,7323,7323,-3295,4028,-4028,0,0,0,'byte_4500'
'time_3',7323,4028,4028,-4028,0,0,0,4029,4029,'byte_4000'
'time_4',4028,-4029,0,0,0,4029,4029,-368,3661,'byte_4500'
'time_4',0,-3661,0,4029,4029,-368,3661,367,4028,'byte_500'
'time_4',0,1,4029,-368,3661,367,4028,-4028,0,'byte_4000'
'time_4',4029,3661,3661,367,4028,-4028,0,3662,3662,'byte_4500'
'time_4',3661,366,4028,-4028,0,3662,3662,367,4029,'byte_500'
'time_5',4028,-4029,0,3662,3662,367,4029,-4027,2,'byte_8000'
'time_5',0,3660,3662,367,4029,-4027,2,7958,7960,'byte_2000'
'time_5',3662,-3931,4029,-4027,2,7958,7960,-6293,1667,'byte_500'
'time_5',4029,-1665,2,7958,7960,-6293,1667,-1667,0,'byte_4000'
'time_5',2,7960,7960,-6293,1667,-1667,0,3934,3934,'byte_500'
'time_5',7960,-2267,1667,-1667,0,3934,3934,-3934,0,'byte_500'
'time_6',1667,0,0,3934,3934,-3934,0,0,0,'byte_4000'
'time_6',0,3934,3934,-3934,0,0,0,3662,3662,'byte_500'
'time_6',3934,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3662,0,4029,4029,'byte_500'
'time_6',0,-367,3662,-3662,0,4029,4029,-4028,1,'byte_500'
'time_6',3662,-1,0,4029,4029,-4028,1,0,1,'byte_4000'
'time_7',0,4028,4029,-4028,1,0,1,3659,3660,'byte_4500'
'time_7',4029,-3659,1,0,1,3659,3660,367,4027,'byte_500'
'time_7',1,-4026,1,3659,3660,367,4027,-4025,2,'byte_500'
'time_7',1,3658,3660,367,4027,-4025,2,-1,1,'byte_8500'
'time_7',3660,4026,4027,-4025,2,-1,1,8151,8152,'byte_7500'
'time_7',4027,-8150,2,-1,1,8151,8152,-828,7324,'byte_8500'
'time_8',2,-7323,1,8151,8152,-828,7324,731,8055,'byte_1000'
'time_8',1,97,8152,-828,7324,731,8055,-7497,558,'byte_7500'
'time_8',8152,6766,7324,731,8055,-7497,558,6772,7330,'byte_4500'
'time_8',7324,725,8055,-7497,558,6772,7330,-3309,4021,'byte_10000'
'time_8',8055,-3463,558,6772,7330,-3309,4021,6967,10988,'byte_4500'
'time_9',558,-3658,7330,-3309,4021,6967,10988,-6956,4032,'byte_10000'
'time_9',7330,-11,4021,6967,10988,-6956,4032,12662,16694,'byte_10000'
'time_9',4021,-5706,10988,-6956,4032,12662,16694,-581,16113,'byte_4000'
'time_9',10988,-12081,4032,12662,16694,-581,16113,-12439,3674,'byte_10000'
'time_9',4032,13020,16694,-581,16113,-12439,3674,13376,17050,'byte_10000'
'time_9',16694,-937,16113,-12439,3674,13376,17050,-4962,12088,'byte_8000'
'time_10',16113,-8414,3674,13376,17050,-4962,12088,-4262,7826,'byte_10000'
'time_10',3674,9224,17050,-4962,12088,-4262,7826,4260,12086,'byte_500'
'time_10',17050,2,12088,-4262,7826,4260,12086,-12084,2,'byte_10000'
'time_10',12088,7824,7826,4260,12086,-12084,2,15413,15415,'byte_10000'
'time_10',7826,-3329,12086,-12084,2,15413,15415,2904,18319,'byte_4500'
'time_10',12086,-18317,2,15413,15415,2904,18319,-14297,4022,'byte_10000'
'time_11',2,11393,15415,2904,18319,-14297,4022,10629,14651,'byte_1000'
'time_11',15415,3668,18319,-14297,4022,10629,14651,-14099,552,'byte_10000'
'time_11',18319,3470,4022,10629,14651,-14099,552,14095,14647,'byte_10000'
'time_11',4022,4,14651,-14099,552,14095,14647,-2561,12086,'byte_10000'
'time_11',14651,-11534,552,14095,14647,-2561,12086,-523,11563,'byte_10000'
'time_11',552,3084,14647,-2561,12086,-523,11563,12483,24046,'byte_7000'
'time_12',14647,-11960,12086,-523,11563,12483,24046,-17084,6962,'byte_10000'
'time_12',12086,4601,11563,12483,24046,-17084,6962,9149,16111,'byte_10000'
'time_12',11563,7935,24046,-17084,6962,9149,16111,5904,22015,'byte_10000'
'time_12',24046,-15053,6962,9149,16111,5904,22015,10218,32233,'byte_10000'
'time_12',6962,-16122,16111,5904,22015,10218,32233,-6252,25981,'byte_10000'
'time_13',16111,-3966,22015,10218,32233,-6252,25981,-5840,20141,'byte_10000'
'time_13',22015,12092,32233,-6252,25981,-5840,20141,-9042,11099,'byte_10000'
'time_13',32233,14882,25981,-5840,20141,-9042,11099,7215,18314,'byte_10000'
'time_13',25981,1827,20141,-9042,11099,7215,18314,1831,20145,'byte_10000'
'time_13',20141,-9046,11099,7215,18314,1831,20145,-9237,10908,'byte_8500'
