@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16540,572606,572606,37431,610037,-118532,491505,-386356,105149,393377,498526,-159886,338640,'byte_10000'
'time_0',572606,271397,610037,-118532,491505,-386356,105149,393377,498526,-159886,338640,-10123,328517,'byte_10000'
'time_0',610037,162988,491505,-386356,105149,393377,498526,-159886,338640,-10123,328517,-151229,177288,'byte_10000'
'time_0',491505,-72139,105149,393377,498526,-159886,338640,-10123,328517,-151229,177288,112286,289574,'byte_10000'
'time_0',105149,208952,498526,-159886,338640,-10123,328517,-151229,177288,112286,289574,-165715,123859,'byte_10000'
'time_0',498526,214781,338640,-10123,328517,-151229,177288,112286,289574,-165715,123859,27143,151002,'byte_10000'
'time_1',338640,177515,328517,-151229,177288,112286,289574,-165715,123859,27143,151002,372347,523349,'byte_500'
'time_1',328517,-346061,177288,112286,289574,-165715,123859,27143,151002,372347,523349,-122798,400551,'byte_10000'
'time_1',177288,-110977,289574,-165715,123859,27143,151002,372347,523349,-122798,400551,-105935,294616,'byte_10000'
'time_1',289574,-170757,123859,27143,151002,372347,523349,-122798,400551,-105935,294616,-227345,67271,'byte_10000'
'time_1',123859,83731,151002,372347,523349,-122798,400551,-105935,294616,-227345,67271,488708,555979,'byte_10000'
'time_2',151002,-32630,523349,-122798,400551,-105935,294616,-227345,67271,488708,555979,-613,555366,'byte_10000'
'time_2',523349,-154815,400551,-105935,294616,-227345,67271,488708,555979,-613,555366,-107147,448219,'byte_10000'
'time_2',400551,-153603,294616,-227345,67271,488708,555979,-613,555366,-107147,448219,-300285,147934,'byte_10000'
'time_2',294616,-80663,67271,488708,555979,-613,555366,-107147,448219,-300285,147934,-19253,128681,'byte_500'
'time_2',67271,427298,555979,-613,555366,-107147,448219,-300285,147934,-19253,128681,-71192,57489,'byte_10000'
'time_2',555979,497877,555366,-107147,448219,-300285,147934,-19253,128681,-71192,57489,297052,354541,'byte_10000'
'time_3',555366,93678,448219,-300285,147934,-19253,128681,-71192,57489,297052,354541,-237278,117263,'byte_10000'
'time_3',448219,30671,147934,-19253,128681,-71192,57489,297052,354541,-237278,117263,-83689,33574,'byte_500'
'time_3',147934,95107,128681,-71192,57489,297052,354541,-237278,117263,-83689,33574,83612,117186,'byte_10000'
'time_3',128681,-59697,57489,297052,354541,-237278,117263,-83689,33574,83612,117186,-84934,32252,'byte_10000'
'time_3',57489,322289,354541,-237278,117263,-83689,33574,83612,117186,-84934,32252,114223,146475,'byte_10000'
'time_3',354541,-29212,117263,-83689,33574,83612,117186,-84934,32252,114223,146475,-146467,8,'byte_500'
'time_4',117263,33566,33574,83612,117186,-84934,32252,114223,146475,-146467,8,87877,87885,'byte_10000'
'time_4',33574,29301,117186,-84934,32252,114223,146475,-146467,8,87877,87885,-12712,75173,'byte_10000'
'time_4',117186,-42921,32252,114223,146475,-146467,8,87877,87885,-12712,75173,-53672,21501,'byte_10000'
'time_4',32252,124974,146475,-146467,8,87877,87885,-12712,75173,-53672,21501,37102,58603,'byte_500'
'time_4',146475,-58595,8,87877,87885,-12712,75173,-53672,21501,37102,58603,5846,64449,'byte_500'
'time_5',8,23436,87885,-12712,75173,-53672,21501,37102,58603,5846,64449,-35154,29295,'byte_10000'
'time_5',87885,45878,75173,-53672,21501,37102,58603,5846,64449,-35154,29295,2923,32218,'byte_10000'
'time_5',75173,-10717,21501,37102,58603,5846,64449,-35154,29295,2923,32218,-32211,7,'byte_10000'
'time_5',21501,58596,58603,5846,64449,-35154,29295,2923,32218,-32211,7,14158,14165,'byte_10000'
'time_5',58603,50284,64449,-35154,29295,2923,32218,-32211,7,14158,14165,18059,32224,'byte_10000'
'time_5',64449,-2929,29295,2923,32218,-32211,7,14158,14165,18059,32224,-2935,29289,'byte_10000'
'time_6',29295,2929,32218,-32211,7,14158,14165,18059,32224,-2935,29289,-29268,21,'byte_10000'
'time_6',32218,-14,7,14158,14165,18059,32224,-2935,29289,-29268,21,64407,64428,'byte_4000'
'time_6',7,-50263,14165,18059,32224,-2935,29289,-29268,21,64407,64428,8040,72468,'byte_10000'
'time_6',14165,-40244,32224,-2935,29289,-29268,21,64407,64428,8040,72468,-55509,16959,'byte_10000'
'time_6',32224,12330,29289,-29268,21,64407,64428,8040,72468,-55509,16959,-16956,3,'byte_10000'
