@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',29054,10993,10993,10981,21974,3744,25718,-25023,695,8221,8916,1305,10221,'byte_3500'
'time_0',10993,11753,21974,3744,25718,-25023,695,8221,8916,1305,10221,853,11074,'byte_7500'
'time_0',21974,14644,25718,-25023,695,8221,8916,1305,10221,853,11074,-3353,7721,'byte_7500'
'time_0',25718,-7026,695,8221,8916,1305,10221,853,11074,-3353,7721,17822,25543,'byte_7500'
'time_0',695,-16627,8916,1305,10221,853,11074,-3353,7721,17822,25543,-25348,195,'byte_500'
'time_0',8916,10026,10221,853,11074,-3353,7721,17822,25543,-25348,195,28100,28295,'byte_7500'
'time_1',10221,-17221,11074,-3353,7721,17822,25543,-25348,195,28100,28295,-6120,22175,'byte_4500'
'time_1',11074,-14454,7721,17822,25543,-25348,195,28100,28295,-6120,22175,-2033,20142,'byte_7500'
'time_1',7721,5401,25543,-25348,195,28100,28295,-6120,22175,-2033,20142,-9153,10989,'byte_4500'
'time_1',25543,-10794,195,28100,28295,-6120,22175,-2033,20142,-9153,10989,-2838,8151,'byte_500'
'time_1',195,20144,28295,-6120,22175,-2033,20142,-9153,10989,-2838,8151,-284,7867,'byte_4500'
'time_1',28295,14308,22175,-2033,20142,-9153,10989,-2838,8151,-284,7867,-4531,3336,'byte_500'
'time_2',22175,16806,20142,-9153,10989,-2838,8151,-284,7867,-4531,3336,4069,7405,'byte_4500'
'time_2',20142,3584,10989,-2838,8151,-284,7867,-4531,3336,4069,7405,-164,7241,'byte_500'
'time_2',10989,910,8151,-284,7867,-4531,3336,4069,7405,-164,7241,239,7480,'byte_8500'
