@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4659,21987,21987,-5650,16337,-7619,8718,35281,43999,-19826,24173,-12999,11174,'byte_10000'
'time_0',21987,5163,16337,-7619,8718,35281,43999,-19826,24173,-12999,11174,18142,29316,'byte_500'
'time_0',16337,-20598,8718,35281,43999,-19826,24173,-12999,11174,18142,29316,-6366,22950,'byte_4500'
'time_0',8718,21049,43999,-19826,24173,-12999,11174,18142,29316,-6366,22950,-13066,9884,'byte_4000'
'time_0',43999,14289,24173,-12999,11174,18142,29316,-6366,22950,-13066,9884,18412,28296,'byte_4500'
'time_0',24173,-17122,11174,18142,29316,-6366,22950,-13066,9884,18412,28296,-6323,21973,'byte_500'
'time_1',11174,7343,29316,-6366,22950,-13066,9884,18412,28296,-6323,21973,-17904,4069,'byte_10000'
'time_1',29316,18881,22950,-13066,9884,18412,28296,-6323,21973,-17904,4069,8110,12179,'byte_10000'
'time_1',22950,-2295,9884,18412,28296,-6323,21973,-17904,4069,8110,12179,-4213,7966,'byte_7500'
'time_1',9884,20330,28296,-6323,21973,-17904,4069,8110,12179,-4213,7966,3104,11070,'byte_4500'
'time_1',28296,10903,21973,-17904,4069,8110,12179,-4213,7966,3104,11070,-3157,7913,'byte_4000'
'time_1',21973,-3844,4069,8110,12179,-4213,7966,3104,11070,-3157,7913,3530,11443,'byte_4500'
'time_2',4069,736,12179,-4213,7966,3104,11070,-3157,7913,3530,11443,-11430,13,'byte_8500'
'time_2',12179,7953,7966,3104,11070,-3157,7913,3530,11443,-11430,13,4015,4028,'byte_500'
'time_2',7966,7042,11070,-3157,7913,3530,11443,-11430,13,4015,4028,-356,3672,'byte_4500'
'time_2',11070,4241,7913,3530,11443,-11430,13,4015,4028,-356,3672,357,4029,'byte_500'
'time_2',7913,7414,11443,-11430,13,4015,4028,-356,3672,357,4029,-4029,0,'byte_4500'
'time_3',11443,13,13,4015,4028,-356,3672,357,4029,-4029,0,13883,13883,'byte_500'
'time_3',13,-9855,4028,-356,3672,357,4029,-4029,0,13883,13883,-2897,10986,'byte_4500'
'time_3',4028,-7314,3672,357,4029,-4029,0,13883,13883,-2897,10986,-3661,7325,'byte_500'
'time_3',3672,-3296,4029,-4029,0,13883,13883,-2897,10986,-3661,7325,-3295,4030,'byte_500'
'time_3',4029,-4030,0,13883,13883,-2897,10986,-3661,7325,-3295,4030,-370,3660,'byte_4500'
'time_3',0,10223,13883,-2897,10986,-3661,7325,-3295,4030,-370,3660,369,4029,'byte_500'
'time_4',13883,6957,10986,-3661,7325,-3295,4030,-370,3660,369,4029,4026,8055,'byte_4500'
'time_4',10986,-730,7325,-3295,4030,-370,3660,369,4029,4026,8055,-8051,4,'byte_4000'
'time_4',7325,4026,4030,-370,3660,369,4029,4026,8055,-8051,4,4021,4025,'byte_500'
'time_4',4030,-365,3660,369,4029,4026,8055,-8051,4,4021,4025,-4025,0,'byte_500'
'time_4',3660,4029,4029,4026,8055,-8051,4,4021,4025,-4025,0,4029,4029,'byte_500'
'time_4',4029,4026,8055,-8051,4,4021,4025,-4025,0,4029,4029,-4029,0,'byte_8500'
'time_5',8055,4,4,4021,4025,-4025,0,4029,4029,-4029,0,4028,4028,'byte_4000'
'time_5',4,-3,4025,-4025,0,4029,4029,-4029,0,4028,4028,-4028,0,'byte_4500'
'time_5',4025,0,0,4029,4029,-4029,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4029,4029,-4029,0,4028,4028,-4028,0,0,0,4028,4028,'byte_8500'
'time_5',4029,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,4028,4028,'byte_6000'
'time_6',4028,-4028,0,0,0,4028,4028,-4028,0,4028,4028,-367,3661,'byte_500'
'time_6',0,-3661,0,4028,4028,-4028,0,4028,4028,-367,3661,-3660,1,'byte_4500'
'time_6',0,4027,4028,-4028,0,4028,4028,-367,3661,-3660,1,-1,0,'byte_7500'
'time_6',4028,0,0,4028,4028,-367,3661,-3660,1,-1,0,0,0,'byte_4500'
'time_6',0,4028,4028,-367,3661,-3660,1,-1,0,0,0,8056,8056,'byte_7500'
'time_7',4028,-4395,3661,-3660,1,-1,0,0,0,8056,8056,-4394,3662,'byte_10000'
'time_7',3661,-3661,1,-1,0,0,0,8056,8056,-4394,3662,369,4031,'byte_7500'
'time_7',1,-4031,0,0,0,8056,8056,-4394,3662,369,4031,-366,3665,'byte_10000'
'time_7',0,-3665,0,8056,8056,-4394,3662,369,4031,-366,3665,4394,8059,'byte_10000'
'time_7',0,-3,8056,-4394,3662,369,4031,-366,3665,4394,8059,-8057,2,'byte_7500'
