@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,10990,10990,-2885,8105,-4443,3662,14425,18087,-11773,6314,-891,5423,'byte_1500'
'time_0',10990,2682,8105,-4443,3662,14425,18087,-11773,6314,-891,5423,1901,7324,'byte_3000'
'time_0',8105,-3662,3662,14425,18087,-11773,6314,-891,5423,1901,7324,730,8054,'byte_500'
'time_0',3662,10033,18087,-11773,6314,-891,5423,1901,7324,730,8054,-8052,2,'byte_500'
'time_0',18087,6312,6314,-891,5423,1901,7324,730,8054,-8052,2,4726,4728,'byte_500'
'time_0',6314,695,5423,1901,7324,730,8054,-8052,2,4726,4728,5575,10303,'byte_500'
'time_1',5423,-2979,7324,730,8054,-8052,2,4726,4728,5575,10303,-6272,4031,'byte_500'
'time_1',7324,4023,8054,-8052,2,4726,4728,5575,10303,-6272,4031,-371,3660,'byte_500'
'time_1',8054,-3658,2,4726,4728,5575,10303,-6272,4031,-371,3660,3663,7323,'byte_500'
'time_1',2,-2595,4728,5575,10303,-6272,4031,-371,3660,3663,7323,-820,6503,'byte_500'
'time_1',4728,3800,10303,-6272,4031,-371,3660,3663,7323,-820,6503,-2476,4027,'byte_4000'
'time_1',10303,4,4031,-371,3660,3663,7323,-820,6503,-2476,4027,-355,3672,'byte_500'
'time_2',4031,-12,3660,3663,7323,-820,6503,-2476,4027,-355,3672,-3672,0,'byte_500'
'time_2',3660,7323,7323,-820,6503,-2476,4027,-355,3672,-3672,0,4029,4029,'byte_500'
