@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',392,58629,58629,-58533,96,31598,31694,546,32240,-32122,118,59283,59401,'byte_500'
'time_0',58629,-59305,96,31598,31694,546,32240,-32122,118,59283,59401,-29982,29419,'byte_500'
'time_0',96,2275,31694,546,32240,-32122,118,59283,59401,-29982,29419,-29279,140,'byte_10000'
'time_0',31694,32100,32240,-32122,118,59283,59401,-29982,29419,-29279,140,247,387,'byte_500'
'time_0',32240,-269,118,59283,59401,-29982,29419,-29279,140,247,387,58124,58511,'byte_500'
'time_0',118,890,59401,-29982,29419,-29279,140,247,387,58124,58511,-58498,13,'byte_500'
'time_1',59401,29406,29419,-29279,140,247,387,58124,58511,-58498,13,77706,77719,'byte_10000'
'time_1',29419,-77579,140,247,387,58124,58511,-58498,13,77706,77719,-45328,32391,'byte_10000'
'time_1',140,-32004,387,58124,58511,-58498,13,77706,77719,-45328,32391,-21,32370,'byte_500'
'time_1',387,26141,58511,-58498,13,77706,77719,-45328,32391,-21,32370,-28973,3397,'byte_500'
'time_1',58511,-3384,13,77706,77719,-45328,32391,-21,32370,-28973,3397,61043,64440,'byte_500'
