@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',344,0,0,96802,96802,-96521,281,96532,96813,'byte_10000'
'time_0',0,-11,96802,-96521,281,96532,96813,-96729,84,'byte_500'
'time_0',96802,197,281,96532,96813,-96729,84,276,360,'byte_10000'
'time_0',281,96453,96813,-96729,84,276,360,96358,96718,'byte_500'
'time_0',96813,-96634,84,276,360,96358,96718,-8778,87940,'byte_10000'
'time_0',84,-87580,360,96358,96718,-8778,87940,-55437,32503,'byte_10000'
'time_1',360,64215,96718,-8778,87940,-55437,32503,-3106,29397,'byte_500'
'time_1',96718,58543,87940,-55437,32503,-3106,29397,-29227,170,'byte_10000'
'time_1',87940,32333,32503,-3106,29397,-29227,170,68496,68666,'byte_500'
'time_1',32503,-39269,29397,-29227,170,68496,68666,-68659,7,'byte_500'
'time_1',29397,163,170,68496,68666,-68659,7,55137,55144,'byte_10000'
'time_1',170,13522,68666,-68659,7,55137,55144,-22851,32293,'byte_500'
'time_2',68666,-32286,7,55137,55144,-22851,32293,-32176,117,'byte_500'
'time_2',7,55027,55144,-22851,32293,-32176,117,64291,64408,'byte_500'
'time_2',55144,-32115,32293,-32176,117,64291,64408,-64186,222,'byte_10000'
'time_2',32293,-105,117,64291,64408,-64186,222,-222,0,'byte_500'
'time_2',117,64408,64408,-64186,222,-222,0,129119,129119,'byte_500'
'time_2',64408,-128897,222,-222,0,129119,129119,-129119,0,'byte_500'
'time_3',222,0,0,129119,129119,-129119,0,111,111,'byte_500'
'time_3',0,129008,129119,-129119,0,111,111,-111,0,'byte_10000'
'time_3',129119,0,0,111,111,-111,0,32224,32224,'byte_500'
'time_3',0,-32113,111,-111,0,32224,32224,-32224,0,'byte_500'
'time_3',111,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,-32,0,0,0,32,32,29234,29266,'byte_500'
'time_4',0,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_4',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_4',32,29266,29266,-29266,0,0,0,0,0,'byte_500'
'time_5',29266,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_5',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_5',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_6',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_6',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_7',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_8',0,29289,29289,-29289,0,0,0,29289,29289,'byte_10000'
