@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',937,32265,32265,26288,58553,28753,87306,-55052,32254,-9441,22813,-22717,96,'byte_500'
'time_0',32265,58457,58553,28753,87306,-55052,32254,-9441,22813,-22717,96,28705,28801,'byte_500'
'time_0',58553,58505,87306,-55052,32254,-9441,22813,-22717,96,28705,28801,-27855,946,'byte_500'
'time_0',87306,31308,32254,-9441,22813,-22717,96,28705,28801,-27855,946,-816,130,'byte_500'
'time_0',32254,22683,22813,-22717,96,28705,28801,-27855,946,-816,130,32495,32625,'byte_500'
'time_0',22813,-32529,96,28705,28801,-27855,946,-816,130,32495,32625,25026,57651,'byte_500'
'time_1',96,-28850,28801,-27855,946,-816,130,32495,32625,25026,57651,-56952,699,'byte_500'
'time_1',28801,247,946,-816,130,32495,32625,25026,57651,-56952,699,28665,29364,'byte_500'
'time_1',946,-29234,130,32495,32625,25026,57651,-56952,699,28665,29364,-29215,149,'byte_500'
'time_1',130,32476,32625,25026,57651,-56952,699,28665,29364,-29215,149,-61,88,'byte_500'
'time_1',32625,57563,57651,-56952,699,28665,29364,-29215,149,-61,88,32923,33011,'byte_500'
'time_1',57651,-32312,699,28665,29364,-29215,149,-61,88,32923,33011,-4385,28626,'byte_500'
'time_2',699,738,29364,-29215,149,-61,88,32923,33011,-4385,28626,-28626,0,'byte_10000'
'time_2',29364,149,149,-61,88,32923,33011,-4385,28626,-28626,0,88,88,'byte_500'
'time_2',149,0,88,32923,33011,-4385,28626,-28626,0,88,88,20152,20240,'byte_500'
'time_2',88,12771,33011,-4385,28626,-28626,0,88,88,20152,20240,-20240,0,'byte_500'
'time_2',33011,28626,28626,-28626,0,88,88,20152,20240,-20240,0,0,0,'byte_500'
'time_2',28626,0,0,88,88,20152,20240,-20240,0,0,0,0,0,'byte_500'
'time_3',0,88,88,20152,20240,-20240,0,0,0,0,0,0,0,'byte_500'
'time_3',88,20240,20240,-20240,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',20240,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
