@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',501,64483,64483,-64483,0,32224,32224,-32143,81,11611,11692,36330,48022,'byte_500'
'time_0',64483,-48022,0,32224,32224,-32143,81,11611,11692,36330,48022,-8075,39947,'byte_10000'
'time_0',0,-7723,32224,-32143,81,11611,11692,36330,48022,-8075,39947,-10595,29352,'byte_500'
'time_0',32224,-29271,81,11611,11692,36330,48022,-8075,39947,-10595,29352,3245,32597,'byte_500'
'time_0',81,-20905,11692,36330,48022,-8075,39947,-10595,29352,3245,32597,-32597,0,'byte_10000'
'time_0',11692,48022,48022,-8075,39947,-10595,29352,3245,32597,-32597,0,0,0,'byte_10000'
'time_1',48022,39947,39947,-10595,29352,3245,32597,-32597,0,0,0,96897,96897,'byte_10000'
'time_1',39947,-67545,29352,3245,32597,-32597,0,0,0,96897,96897,-38148,58749,'byte_500'
'time_1',29352,-26152,32597,-32597,0,0,0,96897,96897,-38148,58749,-58742,7,'byte_500'
'time_1',32597,-7,0,0,0,96897,96897,-38148,58749,-58742,7,58535,58542,'byte_500'
'time_1',0,-58542,0,96897,96897,-38148,58749,-58742,7,58535,58542,-38820,19722,'byte_10000'
'time_1',0,77175,96897,-38148,58749,-58742,7,58535,58542,-38820,19722,25036,44758,'byte_500'
'time_2',96897,13991,58749,-58742,7,58535,58542,-38820,19722,25036,44758,-44758,0,'byte_1500'
'time_2',58749,7,7,58535,58542,-38820,19722,25036,44758,-44758,0,0,0,'byte_500'
'time_2',7,58542,58542,-38820,19722,25036,44758,-44758,0,0,0,117405,117405,'byte_500'
'time_2',58542,-97683,19722,25036,44758,-44758,0,0,0,117405,117405,-85181,32224,'byte_500'
'time_2',19722,12534,44758,-44758,0,0,0,117405,117405,-85181,32224,-32224,0,'byte_500'
'time_2',44758,0,0,0,0,117405,117405,-85181,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,-32224,0,117405,117405,-85181,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',0,117405,117405,-85181,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',117405,32224,32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32224,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-9033,23191,'byte_500'
'time_3',0,9033,32224,-32224,0,0,0,32224,32224,-9033,23191,14310,37501,'byte_500'
'time_4',32224,-37501,0,0,0,32224,32224,-9033,23191,14310,37501,-37501,0,'byte_10000'
'time_4',0,0,0,32224,32224,-9033,23191,14310,37501,-37501,0,0,0,'byte_500'
'time_4',0,32224,32224,-9033,23191,14310,37501,-37501,0,0,0,0,0,'byte_500'
'time_4',32224,23191,23191,14310,37501,-37501,0,0,0,0,0,32224,32224,'byte_500'
'time_4',23191,5277,37501,-37501,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',37501,0,0,0,0,0,0,32224,32224,-32224,0,1383,1383,'byte_500'
'time_5',0,-1383,0,0,0,32224,32224,-32224,0,1383,1383,-1383,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,1383,1383,-1383,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,1383,1383,-1383,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,1383,1383,-1383,0,0,0,0,0,0,0,'byte_500'
'time_5',0,1383,1383,-1383,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',1383,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32211,7,'byte_500'
'time_7',0,-7,0,0,0,0,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_7',0,0,0,0,0,32218,32218,-32211,7,-7,0,0,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32211,7,-7,0,0,0,26,26,'byte_500'
'time_7',0,32192,32218,-32211,7,-7,0,0,0,26,26,-26,0,'byte_500'
'time_7',32218,7,7,-7,0,0,0,26,26,-26,0,32218,32218,'byte_500'
'time_8',7,-32218,0,0,0,26,26,-26,0,32218,32218,-32218,0,'byte_10000'
'time_8',0,0,0,26,26,-26,0,32218,32218,-32218,0,7,7,'byte_10000'
'time_8',0,19,26,-26,0,32218,32218,-32218,0,7,7,-7,0,'byte_500'
'time_8',26,0,0,32218,32218,-32218,0,7,7,-7,0,29,29,'byte_500'
'time_8',0,32189,32218,-32218,0,7,7,-7,0,29,29,-29,0,'byte_10000'
'time_8',32218,0,0,7,7,-7,0,29,29,-29,0,0,0,'byte_10000'
'time_9',0,7,7,-7,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_9',7,0,0,29,29,-29,0,0,0,0,0,29324,29324,'byte_10000'
'time_9',0,-29295,29,-29,0,0,0,0,0,29324,29324,-29324,0,'byte_10000'
'time_9',29,0,0,0,0,0,0,29324,29324,-29324,0,32218,32218,'byte_10000'
'time_9',0,-32218,0,0,0,29324,29324,-29324,0,32218,32218,-32200,18,'byte_10000'
'time_9',0,-18,0,29324,29324,-29324,0,32218,32218,-32200,18,-18,0,'byte_10000'
'time_10',0,29324,29324,-29324,0,32218,32218,-32200,18,-18,0,29295,29295,'byte_10000'
'time_10',29324,-29295,0,32218,32218,-32200,18,-18,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,32218,32218,-32200,18,-18,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',32218,18,18,-18,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',18,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_11',29295,-29289,0,0,0,0,0,32224,32224,-2935,29289,-29282,7,'byte_500'
'time_11',0,-7,0,0,0,32224,32224,-2935,29289,-29282,7,-7,0,'byte_500'
'time_11',0,0,0,32224,32224,-2935,29289,-29282,7,-7,0,128884,128884,'byte_500'
'time_11',0,-96660,32224,-2935,29289,-29282,7,-7,0,128884,128884,-64435,64449,'byte_500'
'time_11',32224,-35160,29289,-29282,7,-7,0,128884,128884,-64435,64449,-64449,0,'byte_500'
'time_11',29289,7,7,-7,0,128884,128884,-64435,64449,-64449,0,32224,32224,'byte_500'
'time_12',7,-32224,0,128884,128884,-64435,64449,-64449,0,32224,32224,27371,59595,'byte_500'
'time_12',0,69289,128884,-64435,64449,-64449,0,32224,32224,27371,59595,37117,96712,'byte_500'
'time_12',128884,-32263,64449,-64449,0,32224,32224,27371,59595,37117,96712,-67388,29324,'byte_500'
'time_12',64449,-29324,0,32224,32224,27371,59595,37117,96712,-67388,29324,2980,32304,'byte_500'
'time_12',0,-80,32224,27371,59595,37117,96712,-67388,29324,2980,32304,34,32338,'byte_1000'
'time_13',32224,27257,59595,37117,96712,-67388,29324,2980,32304,34,32338,-3067,29271,'byte_1000'
'time_13',59595,67441,96712,-67388,29324,2980,32304,34,32338,-3067,29271,-10,29261,'byte_500'
'time_13',96712,63,29324,2980,32304,34,32338,-3067,29271,-10,29261,35608,64869,'byte_500'
'time_13',29324,-32565,32304,34,32338,-3067,29271,-10,29261,35608,64869,-35208,29661,'byte_500'
'time_13',32304,2677,32338,-3067,29271,-10,29261,35608,64869,-35208,29661,-29301,360,'byte_500'
'time_13',32338,28911,29271,-10,29261,35608,64869,-35208,29661,-29301,360,-66,294,'byte_500'
'time_14',29271,28967,29261,35608,64869,-35208,29661,-29301,360,-66,294,157,451,'byte_500'
'time_14',29261,64418,64869,-35208,29661,-29301,360,-66,294,157,451,-146,305,'byte_500'
'time_14',64869,29356,29661,-29301,360,-66,294,157,451,-146,305,-51,254,'byte_1000'
'time_14',29661,106,360,-66,294,157,451,-146,305,-51,254,206,460,'byte_500'
'time_14',360,-166,294,157,451,-146,305,-51,254,206,460,-73,387,'byte_500'
'time_14',294,64,451,-146,305,-51,254,206,460,-73,387,-307,80,'byte_1000'
'time_15',451,225,305,-51,254,206,460,-73,387,-307,80,232,312,'byte_1000'
'time_15',305,-58,254,206,460,-73,387,-307,80,232,312,-299,13,'byte_1000'
'time_15',254,447,460,-73,387,-307,80,232,312,-299,13,33,46,'byte_500'
'time_15',460,341,387,-307,80,232,312,-299,13,33,46,508,554,'byte_500'
'time_15',387,-474,80,232,312,-299,13,33,46,508,554,29,583,'byte_1000'
'time_16',80,-271,312,-299,13,33,46,508,554,29,583,-340,243,'byte_500'
'time_16',312,-230,13,33,46,508,554,29,583,-340,243,196,439,'byte_500'
'time_16',13,-393,46,508,554,29,583,-340,243,196,439,-251,188,'byte_1000'
'time_16',46,366,554,29,583,-340,243,196,439,-251,188,148,336,'byte_500'
'time_16',554,247,583,-340,243,196,439,-251,188,148,336,-45,291,'byte_1000'
'time_16',583,-48,243,196,439,-251,188,148,336,-45,291,-186,105,'byte_1000'
'time_17',243,334,439,-251,188,148,336,-45,291,-186,105,-98,7,'byte_500'
'time_17',439,181,188,148,336,-45,291,-186,105,-98,7,498,505,'byte_500'
'time_17',188,-169,336,-45,291,-186,105,-98,7,498,505,-50,455,'byte_1000'
'time_17',336,-164,291,-186,105,-98,7,498,505,-50,455,-279,176,'byte_1000'
'time_17',291,-71,105,-98,7,498,505,-50,455,-279,176,559,735,'byte_500'
'time_17',105,-728,7,498,505,-50,455,-279,176,559,735,12,747,'byte_500'
'time_18',7,-242,505,-50,455,-279,176,559,735,12,747,-135,612,'byte_500'
'time_18',505,-157,455,-279,176,559,735,12,747,-135,612,-483,129,'byte_1500'
'time_18',455,47,176,559,735,12,747,-135,612,-483,129,-93,36,'byte_1000'
'time_18',176,699,735,12,747,-135,612,-483,129,-93,36,706,742,'byte_500'
'time_18',735,5,747,-135,612,-483,129,-93,36,706,742,-249,493,'byte_1000'
'time_19',747,119,612,-483,129,-93,36,706,742,-249,493,-349,144,'byte_1000'
'time_19',612,-15,129,-93,36,706,742,-249,493,-349,144,404,548,'byte_500'
'time_19',129,-512,36,706,742,-249,493,-349,144,404,548,-136,412,'byte_500'
'time_19',36,330,742,-249,493,-349,144,404,548,-136,412,303,715,'byte_1500'
'time_19',742,-222,493,-349,144,404,548,-136,412,303,715,-129,586,'byte_1000'
'time_19',493,-442,144,404,548,-136,412,303,715,-129,586,-171,415,'byte_1000'
'time_20',144,133,548,-136,412,303,715,-129,586,-171,415,-412,3,'byte_10000'
'time_20',548,409,412,303,715,-129,586,-171,415,-412,3,565,568,'byte_500'
'time_20',412,147,715,-129,586,-171,415,-412,3,565,568,338,906,'byte_10000'
'time_20',715,-320,586,-171,415,-412,3,565,568,338,906,-854,52,'byte_500'
'time_20',586,363,415,-412,3,565,568,338,906,-854,52,184,236,'byte_10000'
'time_21',415,-233,3,565,568,338,906,-854,52,184,236,-68,168,'byte_10000'
'time_21',3,400,568,338,906,-854,52,184,236,-68,168,1102,1270,'byte_10000'
'time_21',568,-364,906,-854,52,184,236,-68,168,1102,1270,-740,530,'byte_10000'
'time_21',906,-478,52,184,236,-68,168,1102,1270,-740,530,-439,91,'byte_10000'
'time_21',52,145,236,-68,168,1102,1270,-740,530,-439,91,442,533,'byte_500'
'time_21',236,-365,168,1102,1270,-740,530,-439,91,442,533,319,852,'byte_500'
'time_22',168,418,1270,-740,530,-439,91,442,533,319,852,-702,150,'byte_10000'
'time_22',1270,380,530,-439,91,442,533,319,852,-702,150,129,279,'byte_10000'
'time_22',530,-188,91,442,533,319,852,-702,150,129,279,768,1047,'byte_500'
'time_22',91,-514,533,319,852,-702,150,129,279,768,1047,-194,853,'byte_10000'
'time_22',533,-1,852,-702,150,129,279,768,1047,-194,853,-352,501,'byte_10000'
'time_23',852,-351,150,129,279,768,1047,-194,853,-352,501,63982,64483,'byte_10000'
'time_23',150,-64204,279,768,1047,-194,853,-352,501,63982,64483,-64483,0,'byte_500'
'time_23',279,1047,1047,-194,853,-352,501,63982,64483,-64483,0,32224,32224,'byte_500'
'time_23',1047,-31371,853,-352,501,63982,64483,-64483,0,32224,32224,-32143,81,'byte_10000'
'time_23',853,420,501,63982,64483,-64483,0,32224,32224,-32143,81,11611,11692,'byte_10000'
