@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1196,0,0,29299,29299,-29214,85,193,278,'byte_10000'
'time_0',0,29021,29299,-29214,85,193,278,58525,58803,'byte_4500'
'time_0',29299,-58718,85,193,278,58525,58803,-25064,33739,'byte_10000'
'time_0',85,-33461,278,58525,58803,-25064,33739,-1059,32680,'byte_10000'
'time_0',278,26123,58803,-25064,33739,-1059,32680,-32024,656,'byte_10000'
'time_0',58803,33083,33739,-1059,32680,-32024,656,57836,58492,'byte_10000'
'time_1',33739,-25812,32680,-32024,656,57836,58492,-49238,9254,'byte_10000'
'time_1',32680,-8598,656,57836,58492,-49238,9254,11963,21217,'byte_10000'
'time_1',656,37275,58492,-49238,9254,11963,21217,-20846,371,'byte_500'
'time_1',58492,8883,9254,11963,21217,-20846,371,23137,23508,'byte_10000'
'time_1',9254,-2291,21217,-20846,371,23137,23508,-19248,4260,'byte_500'
'time_1',21217,-3889,371,23137,23508,-19248,4260,55622,59882,'byte_500'
'time_2',371,-36374,23508,-19248,4260,55622,59882,-55518,4364,'byte_500'
'time_2',23508,-104,4260,55622,59882,-55518,4364,23148,27512,'byte_500'
'time_2',4260,32370,59882,-55518,4364,23148,27512,4926,32438,'byte_500'
'time_2',59882,-28074,4364,23148,27512,4926,32438,-3074,29364,'byte_7500'
'time_2',4364,-1852,27512,4926,32438,-3074,29364,2777,32141,'byte_500'
'time_2',27512,297,32438,-3074,29364,2777,32141,-2271,29870,'byte_500'
'time_3',32438,-506,29364,2777,32141,-2271,29870,2348,32218,'byte_500'
'time_3',29364,-77,32141,-2271,29870,2348,32218,-32211,7,'byte_500'
'time_3',32141,29863,29870,2348,32218,-32211,7,29282,29289,'byte_500'
'time_3',29870,2929,32218,-32211,7,29282,29289,-29289,0,'byte_500'
'time_3',32218,7,7,29282,29289,-29289,0,0,0,'byte_500'
'time_4',7,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_4',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,7452,7452,'byte_500'
'time_4',0,-7452,0,0,0,7452,7452,-7452,0,'byte_500'
'time_4',0,0,0,7452,7452,-7452,0,0,0,'byte_500'
'time_5',0,7452,7452,-7452,0,0,0,0,0,'byte_10000'
'time_5',7452,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29269,26,'byte_500'
'time_7',0,-26,0,29295,29295,-29269,26,-26,0,'byte_10000'
'time_7',0,29295,29295,-29269,26,-26,0,0,0,'byte_500'
'time_7',29295,26,26,-26,0,0,0,64449,64449,'byte_10000'
'time_7',26,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_7',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_8',0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_8',64449,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,30162,30162,'byte_500'
'time_8',0,-30162,0,0,0,30162,30162,36349,66511,'byte_10000'
'time_8',0,-66511,0,30162,30162,36349,66511,-37216,29295,'byte_10000'
'time_9',0,867,30162,36349,66511,-37216,29295,-29295,0,'byte_500'
'time_9',30162,66511,66511,-37216,29295,-29295,0,29295,29295,'byte_10000'
'time_9',66511,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_9',29295,0,0,29295,29295,-29295,0,64449,64449,'byte_500'
'time_9',0,-35154,29295,-29295,0,64449,64449,-5865,58584,'byte_10000'
'time_9',29295,-58584,0,64449,64449,-5865,58584,-58545,39,'byte_500'
'time_10',0,64410,64449,-5865,58584,-58545,39,29250,29289,'byte_10000'
'time_10',64449,29295,58584,-58545,39,29250,29289,-29289,0,'byte_10000'
'time_10',58584,39,39,29250,29289,-29289,0,32,32,'byte_500'
'time_10',39,29257,29289,-29289,0,32,32,29234,29266,'byte_500'
'time_10',29289,-29266,0,32,32,29234,29266,2952,32218,'byte_500'
'time_10',0,-32186,32,29234,29266,2952,32218,-32218,0,'byte_5000'
'time_11',32,29266,29266,2952,32218,-32218,0,64474,64474,'byte_500'
'time_11',29266,-32256,32218,-32218,0,64474,64474,-64474,0,'byte_10000'
'time_11',32218,0,0,64474,64474,-64474,0,0,0,'byte_10000'
'time_11',0,64474,64474,-64474,0,0,0,64442,64442,'byte_500'
'time_11',64474,-64442,0,0,0,64442,64442,-64442,0,'byte_10000'
'time_11',0,0,0,64442,64442,-64442,0,32218,32218,'byte_500'
'time_12',0,32224,64442,-64442,0,32218,32218,-5007,27211,'byte_500'
'time_12',64442,-27211,0,32218,32218,-5007,27211,-26886,325,'byte_500'
'time_12',0,31893,32218,-5007,27211,-26886,325,-179,146,'byte_500'
