@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,6199,6199,-2536,3663,8419,12082,-4026,8056,-724,7332,-3301,4031,'byte_1500'
'time_0',6199,-368,3663,8419,12082,-4026,8056,-724,7332,-3301,4031,-371,3660,'byte_500'
'time_0',3663,8422,12082,-4026,8056,-724,7332,-3301,4031,-371,3660,367,4027,'byte_500'
'time_0',12082,4029,8056,-724,7332,-3301,4031,-371,3660,367,4027,-4025,2,'byte_10000'
'time_0',8056,7330,7332,-3301,4031,-371,3660,367,4027,-4025,2,4023,4025,'byte_7500'
'time_0',7332,6,4031,-371,3660,367,4027,-4025,2,4023,4025,-1452,2573,'byte_4500'
'time_1',4031,1087,3660,367,4027,-4025,2,4023,4025,-1452,2573,-1360,1213,'byte_500'
'time_1',3660,2814,4027,-4025,2,4023,4025,-1452,2573,-1360,1213,-727,486,'byte_4500'
'time_1',4027,-484,2,4023,4025,-1452,2573,-1360,1213,-727,486,-486,0,'byte_500'
'time_1',2,4025,4025,-1452,2573,-1360,1213,-727,486,-486,0,12084,12084,'byte_500'
'time_1',4025,-9511,2573,-1360,1213,-727,486,-486,0,12084,12084,-4762,7322,'byte_500'
'time_1',2573,-6109,1213,-727,486,-486,0,12084,12084,-4762,7322,-3294,4028,'byte_4500'
'time_2',1213,-3542,486,-486,0,12084,12084,-4762,7322,-3294,4028,-4027,1,'byte_2000'
'time_2',486,-1,0,12084,12084,-4762,7322,-3294,4028,-4027,1,4026,4027,'byte_500'
'time_2',0,8057,12084,-4762,7322,-3294,4028,-4027,1,4026,4027,-4027,0,'byte_8500'
'time_2',12084,7322,7322,-3294,4028,-4027,1,4026,4027,-4027,0,0,0,'byte_4000'
'time_2',7322,4028,4028,-4027,1,4026,4027,-4027,0,0,0,0,0,'byte_500'
'time_2',4028,1,1,4026,4027,-4027,0,0,0,0,0,4027,4027,'byte_500'
'time_3',1,0,4027,-4027,0,0,0,0,0,4027,4027,-2079,1948,'byte_7500'
'time_3',4027,-1948,0,0,0,0,0,4027,4027,-2079,1948,-1948,0,'byte_4500'
'time_3',0,0,0,0,0,4027,4027,-2079,1948,-1948,0,8055,8055,'byte_500'
'time_3',0,-8055,0,4027,4027,-2079,1948,-1948,0,8055,8055,-4390,3665,'byte_4000'
'time_3',0,362,4027,-2079,1948,-1948,0,8055,8055,-4390,3665,-3665,0,'byte_4500'
'time_4',4027,1948,1948,-1948,0,8055,8055,-4390,3665,-3665,0,0,0,'byte_500'
'time_4',1948,0,0,8055,8055,-4390,3665,-3665,0,0,0,7324,7324,'byte_500'
'time_4',0,731,8055,-4390,3665,-3665,0,0,0,7324,7324,-3296,4028,'byte_500'
'time_4',8055,-363,3665,-3665,0,0,0,7324,7324,-3296,4028,-4028,0,'byte_500'
'time_4',3665,0,0,0,0,7324,7324,-3296,4028,-4028,0,3662,3662,'byte_500'
