@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,0,0,955,955,-955,0,8055,8055,-4394,3661,14299,17960,'byte_4500'
'time_0',0,-17005,955,-955,0,8055,8055,-4394,3661,14299,17960,352,18312,'byte_4000'
'time_0',955,-18312,0,8055,8055,-4394,3661,14299,17960,352,18312,-7325,10987,'byte_7000'
'time_0',0,-2932,8055,-4394,3661,14299,17960,352,18312,-7325,10987,-6957,4030,'byte_4000'
'time_0',8055,-369,3661,14299,17960,352,18312,-7325,10987,-6957,4030,7113,11143,'byte_500'
'time_1',3661,6817,17960,352,18312,-7325,10987,-6957,4030,7113,11143,942,12085,'byte_4000'
'time_1',17960,6227,18312,-7325,10987,-6957,4030,7113,11143,942,12085,-8009,4076,'byte_500'
'time_1',18312,6911,10987,-6957,4030,7113,11143,942,12085,-8009,4076,-415,3661,'byte_4500'
'time_1',10987,369,4030,7113,11143,942,12085,-8009,4076,-415,3661,3222,6883,'byte_500'
'time_1',4030,4260,11143,942,12085,-8009,4076,-415,3661,3222,6883,-3222,3661,'byte_500'
'time_1',11143,8424,12085,-8009,4076,-415,3661,3222,6883,-3222,3661,-3660,1,'byte_4000'
'time_2',12085,4075,4076,-415,3661,3222,6883,-3222,3661,-3660,1,3659,3660,'byte_4500'
'time_2',4076,1,3661,3222,6883,-3222,3661,-3660,1,3659,3660,-3656,4,'byte_4000'
'time_2',3661,6879,6883,-3222,3661,-3660,1,3659,3660,-3656,4,4023,4027,'byte_500'
'time_2',6883,-366,3661,-3660,1,3659,3660,-3656,4,4023,4027,-3865,162,'byte_4000'
'time_2',3661,-161,1,3659,3660,-3656,4,4023,4027,-3865,162,-162,0,'byte_500'
'time_2',1,3660,3660,-3656,4,4023,4027,-3865,162,-162,0,3663,3663,'byte_500'
'time_3',3660,-3659,4,4023,4027,-3865,162,-162,0,3663,3663,365,4028,'byte_4000'
'time_3',4,-1,4027,-3865,162,-162,0,3663,3663,365,4028,-367,3661,'byte_500'
'time_3',4027,-3499,162,-162,0,3663,3663,365,4028,-367,3661,-3661,0,'byte_500'
'time_3',162,0,0,3663,3663,365,4028,-367,3661,-3661,0,3663,3663,'byte_500'
'time_3',0,0,3663,365,4028,-367,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_3',3663,4028,4028,-367,3661,-3661,0,3663,3663,-3663,0,157,157,'byte_4500'
'time_4',4028,3504,3661,-3661,0,3663,3663,-3663,0,157,157,3698,3855,'byte_500'
'time_4',3661,-3855,0,3663,3663,-3663,0,157,157,3698,3855,-3855,0,'byte_500'
'time_4',0,3663,3663,-3663,0,157,157,3698,3855,-3855,0,0,0,'byte_500'
'time_4',3663,0,0,157,157,3698,3855,-3855,0,0,0,0,0,'byte_500'
'time_4',0,157,157,3698,3855,-3855,0,0,0,0,0,0,0,'byte_500'
'time_5',157,3855,3855,-3855,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',3855,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_2500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,0,0,3662,3662,-3661,1,'byte_500'
'time_6',0,-1,0,0,0,0,0,3662,3662,-3661,1,-1,0,'byte_500'
'time_6',0,0,0,0,0,3662,3662,-3661,1,-1,0,0,0,'byte_4500'
'time_6',0,0,0,3662,3662,-3661,1,-1,0,0,0,2285,2285,'byte_4000'
'time_7',0,1377,3662,-3661,1,-1,0,0,0,2285,2285,-772,1513,'byte_1000'
'time_7',3662,-1512,1,-1,0,0,0,2285,2285,-772,1513,-1512,1,'byte_3000'
'time_7',1,-1,0,0,0,2285,2285,-772,1513,-1512,1,-1,0,'byte_7500'
'time_7',0,0,0,2285,2285,-772,1513,-1512,1,-1,0,2,2,'byte_4500'
'time_7',0,2283,2285,-772,1513,-1512,1,-1,0,2,2,4024,4026,'byte_500'
'time_7',2285,-2513,1513,-1512,1,-1,0,2,2,4024,4026,-365,3661,'byte_4500'
'time_8',1513,-3660,1,-1,0,2,2,4024,4026,-365,3661,-3099,562,'byte_4000'
'time_8',1,-562,0,2,2,4024,4026,-365,3661,-3099,562,2331,2893,'byte_7000'
'time_8',0,-2891,2,4024,4026,-365,3661,-3099,562,2331,2893,4430,7323,'byte_4500'
'time_8',2,-3297,4026,-365,3661,-3099,562,2331,2893,4430,7323,-3295,4028,'byte_4000'
