@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,10994,10994,14112,25106,-10458,14648,-2553,12095,-1109,10986,5125,16111,'byte_4500'
'time_0',10994,8995,25106,-10458,14648,-2553,12095,-1109,10986,5125,16111,-5119,10992,'byte_4500'
'time_0',25106,3656,14648,-2553,12095,-1109,10986,5125,16111,-5119,10992,-6965,4027,'byte_8500'
'time_0',14648,8068,12095,-1109,10986,5125,16111,-5119,10992,-6965,4027,0,4027,'byte_4000'
'time_0',12095,6959,10986,5125,16111,-5119,10992,-6965,4027,0,4027,-4026,1,'byte_4500'
'time_0',10986,16110,16111,-5119,10992,-6965,4027,0,4027,-4026,1,1,2,'byte_4500'
'time_1',16111,10990,10992,-6965,4027,0,4027,-4026,1,1,2,4169,4171,'byte_500'
'time_1',10992,-144,4027,0,4027,-4026,1,1,2,4169,4171,-144,4027,'byte_500'
'time_1',4027,0,4027,-4026,1,1,2,4169,4171,-144,4027,4028,8055,'byte_500'
'time_1',4027,-8054,1,1,2,4169,4171,-144,4027,4028,8055,-4394,3661,'byte_4000'
'time_1',1,-3659,2,4169,4171,-144,4027,4028,8055,-4394,3661,415,4076,'byte_500'
'time_1',2,95,4171,-144,4027,4028,8055,-4394,3661,415,4076,-46,4030,'byte_500'
'time_2',4171,-3,4027,4028,8055,-4394,3661,415,4076,-46,4030,-4030,0,'byte_2500'
'time_2',4027,8055,8055,-4394,3661,415,4076,-46,4030,-4030,0,0,0,'byte_1500'
'time_2',8055,3661,3661,415,4076,-46,4030,-4030,0,0,0,0,0,'byte_500'
'time_2',3661,4076,4076,-46,4030,-4030,0,0,0,0,0,3662,3662,'byte_4000'
'time_2',4076,368,4030,-4030,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_2',4030,0,0,0,0,0,0,3662,3662,-3662,0,2,2,'byte_500'
'time_3',0,-2,0,0,0,3662,3662,-3662,0,2,2,2422,2424,'byte_500'
'time_3',0,-2424,0,3662,3662,-3662,0,2,2,2422,2424,-1062,1362,'byte_500'
'time_3',0,2300,3662,-3662,0,2,2,2422,2424,-1062,1362,-1362,0,'byte_500'
'time_3',3662,0,0,2,2,2422,2424,-1062,1362,-1362,0,3661,3661,'byte_500'
'time_3',0,-3659,2,2422,2424,-1062,1362,-1362,0,3661,3661,-3660,1,'byte_500'
'time_3',2,2423,2424,-1062,1362,-1362,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',2424,1362,1362,-1362,0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_4',1362,0,0,3661,3661,-3660,1,-1,0,0,0,0,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_4',3661,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
