@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,16124,16124,-8064,8060,-4404,3656,10995,14651,-14483,168,11190,11358,'byte_10000'
'time_0',16124,-3298,8060,-4404,3656,10995,14651,-14483,168,11190,11358,-274,11084,'byte_4000'
'time_0',8060,-7428,3656,10995,14651,-14483,168,11190,11358,-274,11084,-7505,3579,'byte_4500'
'time_0',3656,11072,14651,-14483,168,11190,11358,-274,11084,-7505,3579,450,4029,'byte_7500'
'time_0',14651,-3861,168,11190,11358,-274,11084,-7505,3579,450,4029,3298,7327,'byte_8500'
'time_0',168,4031,11358,-274,11084,-7505,3579,450,4029,3298,7327,733,8060,'byte_7000'
'time_1',11358,3024,11084,-7505,3579,450,4029,3298,7327,733,8060,-1299,6761,'byte_4000'
'time_1',11084,-3182,3579,450,4029,3298,7327,733,8060,-1299,6761,-3098,3663,'byte_500'
'time_1',3579,366,4029,3298,7327,733,8060,-1299,6761,-3098,3663,-3663,0,'byte_500'
'time_1',4029,7327,7327,733,8060,-1299,6761,-3098,3663,-3663,0,35,35,'byte_4000'
'time_1',7327,8025,8060,-1299,6761,-3098,3663,-3663,0,35,35,3947,3982,'byte_4000'
'time_1',8060,2779,6761,-3098,3663,-3663,0,35,35,3947,3982,-90,3892,'byte_4500'
'time_2',6761,-229,3663,-3663,0,35,35,3947,3982,-90,3892,138,4030,'byte_5500'
'time_2',3663,-4030,0,35,35,3947,3982,-90,3892,138,4030,1029,5059,'byte_4500'
'time_2',0,-5024,35,3947,3982,-90,3892,138,4030,1029,5059,-1031,4028,'byte_500'
'time_2',35,-46,3982,-90,3892,138,4030,1029,5059,-1031,4028,-4028,0,'byte_500'
'time_2',3982,3892,3892,138,4030,1029,5059,-1031,4028,-4028,0,0,0,'byte_4000'
'time_3',3892,4030,4030,1029,5059,-1031,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_3',4030,1397,5059,-1031,4028,-4028,0,0,0,3662,3662,-3660,2,'byte_500'
'time_3',5059,4026,4028,-4028,0,0,0,3662,3662,-3660,2,-2,0,'byte_4500'
'time_3',4028,0,0,0,0,3662,3662,-3660,2,-2,0,4031,4031,'byte_4000'
'time_3',0,-4031,0,3662,3662,-3660,2,-2,0,4031,4031,-370,3661,'byte_500'
'time_3',0,1,3662,-3660,2,-2,0,4031,4031,-370,3661,-3661,0,'byte_500'
'time_4',3662,2,2,-2,0,4031,4031,-370,3661,-3661,0,0,0,'byte_500'
'time_4',2,0,0,4031,4031,-370,3661,-3661,0,0,0,0,0,'byte_4500'
'time_4',0,4031,4031,-370,3661,-3661,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',4031,-367,3661,-3661,0,0,0,0,0,4028,4028,-367,3661,'byte_500'
'time_4',3661,-3661,0,0,0,0,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',0,0,0,0,0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-367,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,4028,4028,-367,3661,-3661,0,0,0,0,0,71,71,'byte_4000'
'time_5',4028,3590,3661,-3661,0,0,0,0,0,71,71,3878,3949,'byte_500'
'time_5',3661,-3949,0,0,0,0,0,71,71,3878,3949,-3949,0,'byte_500'
'time_5',0,0,0,0,0,71,71,3878,3949,-3949,0,0,0,'byte_500'
'time_5',0,0,0,71,71,3878,3949,-3949,0,0,0,0,0,'byte_4000'
'time_6',0,71,71,3878,3949,-3949,0,0,0,0,0,3662,3662,'byte_500'
'time_6',71,287,3949,-3949,0,0,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',3949,0,0,0,0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,0,0,0,0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,0,0,4030,4030,'byte_4000'
'time_7',0,-368,3662,-3662,0,0,0,0,0,4030,4030,-210,3820,'byte_500'
'time_7',3662,-3820,0,0,0,0,0,4030,4030,-210,3820,-3820,0,'byte_500'
'time_7',0,0,0,0,0,4030,4030,-210,3820,-3820,0,0,0,'byte_10000'
'time_7',0,0,0,4030,4030,-210,3820,-3820,0,0,0,12084,12084,'byte_4000'
'time_7',0,-8054,4030,-210,3820,-3820,0,0,0,12084,12084,-8422,3662,'byte_500'
'time_8',4030,158,3820,-3820,0,0,0,12084,12084,-8422,3662,-3658,4,'byte_4500'
'time_8',3820,-4,0,0,0,12084,12084,-8422,3662,-3658,4,4020,4024,'byte_4000'
'time_8',0,-4024,0,12084,12084,-8422,3662,-3658,4,4020,4024,-362,3662,'byte_8500'
'time_8',0,8422,12084,-8422,3662,-3658,4,4020,4024,-362,3662,4397,8059,'byte_4000'
'time_8',12084,-4397,3662,-3658,4,4020,4024,-362,3662,4397,8059,-4398,3661,'byte_5000'
'time_9',3662,-3657,4,4020,4024,-362,3662,4397,8059,-4398,3661,1001,4662,'byte_500'
'time_9',4,-638,4024,-362,3662,4397,8059,-4398,3661,1001,4662,-4662,0,'byte_4000'
'time_9',4024,3662,3662,4397,8059,-4398,3661,1001,4662,-4662,0,3661,3661,'byte_4500'
'time_9',3662,4398,8059,-4398,3661,1001,4662,-4662,0,3661,3661,368,4029,'byte_10000'
'time_9',8059,-368,3661,1001,4662,-4662,0,3661,3661,368,4029,6954,10983,'byte_10000'
'time_9',3661,-6321,4662,-4662,0,3661,3661,368,4029,6954,10983,5132,16115,'byte_500'
'time_10',4662,-16115,0,3661,3661,368,4029,6954,10983,5132,16115,-16030,85,'byte_10000'
'time_10',0,3576,3661,368,4029,6954,10983,5132,16115,-16030,85,16235,16320,'byte_4000'
'time_10',3661,-12291,4029,6954,10983,5132,16115,-16030,85,16235,16320,-12657,3663,'byte_10000'
'time_10',4029,7320,10983,5132,16115,-16030,85,16235,16320,-12657,3663,8420,12083,'byte_5000'
'time_10',10983,4032,16115,-16030,85,16235,16320,-12657,3663,8420,12083,-7360,4723,'byte_7000'
'time_10',16115,-4638,85,16235,16320,-12657,3663,8420,12083,-7360,4723,2170,6893,'byte_4000'
'time_11',85,9427,16320,-12657,3663,8420,12083,-7360,4723,2170,6893,-3230,3663,'byte_7500'
'time_11',16320,0,3663,8420,12083,-7360,4723,2170,6893,-3230,3663,3787,7450,'byte_500'
'time_11',3663,4633,12083,-7360,4723,2170,6893,-3230,3663,3787,7450,-7450,0,'byte_7500'
'time_11',12083,4723,4723,2170,6893,-3230,3663,3787,7450,-7450,0,7412,7412,'byte_10000'
'time_11',4723,-519,6893,-3230,3663,3787,7450,-7450,0,7412,7412,4684,12096,'byte_7500'
'time_11',6893,-8433,3663,3787,7450,-7450,0,7412,7412,4684,12096,-4773,7323,'byte_10000'
'time_12',3663,127,7450,-7450,0,7412,7412,4684,12096,-4773,7323,8802,16125,'byte_10000'
'time_12',7450,-16125,0,7412,7412,4684,12096,-4773,7323,8802,16125,-5138,10987,'byte_4500'
'time_12',0,-3575,7412,4684,12096,-4773,7323,8802,16125,-5138,10987,-6959,4028,'byte_4000'
'time_12',7412,8068,12096,-4773,7323,8802,16125,-5138,10987,-6959,4028,-366,3662,'byte_10000'
'time_12',12096,3661,7323,8802,16125,-5138,10987,-6959,4028,-366,3662,8983,12645,'byte_10000'
'time_13',7323,3480,16125,-5138,10987,-6959,4028,-366,3662,8983,12645,5580,18225,'byte_500'
'time_13',16125,-7238,10987,-6959,4028,-366,3662,8983,12645,5580,18225,-18136,89,'byte_10000'
'time_13',10987,3939,4028,-366,3662,8983,12645,5580,18225,-18136,89,14562,14651,'byte_8500'
'time_13',4028,-10989,3662,8983,12645,5580,18225,-18136,89,14562,14651,-6493,8158,'byte_10000'
'time_13',3662,4487,12645,5580,18225,-18136,89,14562,14651,-6493,8158,3076,11234,'byte_10000'
'time_13',12645,6991,18225,-18136,89,14562,14651,-6493,8158,3076,11234,8904,20138,'byte_4000'
'time_14',18225,-20049,89,14562,14651,-6493,8158,3076,11234,8904,20138,-16473,3665,'byte_10000'
'time_14',89,10986,14651,-6493,8158,3076,11234,8904,20138,-16473,3665,16477,20142,'byte_10000'
'time_14',14651,-11984,8158,3076,11234,8904,20138,-16473,3665,16477,20142,-5579,14563,'byte_10000'
'time_14',8158,-3329,11234,8904,20138,-16473,3665,16477,20142,-5579,14563,-2479,12084,'byte_10000'
'time_14',11234,8054,20138,-16473,3665,16477,20142,-5579,14563,-2479,12084,-1176,10908,'byte_10000'
'time_14',20138,-7243,3665,16477,20142,-5579,14563,-2479,12084,-1176,10908,1174,12082,'byte_500'
'time_15',3665,8060,20142,-5579,14563,-2479,12084,-1176,10908,1174,12082,-12080,2,'byte_10000'
'time_15',20142,14561,14563,-2479,12084,-1176,10908,1174,12082,-12080,2,11481,11483,'byte_7500'
'time_15',14563,601,12084,-1176,10908,1174,12082,-12080,2,11481,11483,-4158,7325,'byte_10000'
'time_15',12084,3583,10908,1174,12082,-12080,2,11481,11483,-4158,7325,4757,12082,'byte_6500'
'time_15',10908,0,12082,-12080,2,11481,11483,-4158,7325,4757,12082,-5986,6096,'byte_10000'
'time_16',12082,-6094,2,11481,11483,-4158,7325,4757,12082,-5986,6096,5988,12084,'byte_10000'
'time_16',2,-601,11483,-4158,7325,4757,12082,-5986,6096,5988,12084,195,12279,'byte_10000'
'time_16',11483,-4954,7325,4757,12082,-5986,6096,5988,12084,195,12279,7795,20074,'byte_10000'
'time_16',7325,-7992,12082,-5986,6096,5988,12084,195,12279,7795,20074,-9081,10993,'byte_8500'
'time_16',12082,-4897,6096,5988,12084,195,12279,7795,20074,-9081,10993,-2864,8129,'byte_10000'
'time_16',6096,3955,12084,195,12279,7795,20074,-9081,10993,-2864,8129,10180,18309,'byte_10000'
'time_17',12084,-6030,12279,7795,20074,-9081,10993,-2864,8129,10180,18309,-2288,16021,'byte_7500'
'time_17',12279,4053,20074,-9081,10993,-2864,8129,10180,18309,-2288,16021,-8694,7327,'byte_500'
'time_17',20074,3666,10993,-2864,8129,10180,18309,-2288,16021,-8694,7327,-7325,2,'byte_4500'
'time_17',10993,8127,8129,10180,18309,-2288,16021,-8694,7327,-7325,2,4025,4027,'byte_9000'
'time_17',8129,14282,18309,-2288,16021,-8694,7327,-7325,2,4025,4027,4692,8719,'byte_10000'
'time_17',18309,7302,16021,-8694,7327,-7325,2,4025,4027,4692,8719,7302,16021,'byte_10000'
'time_18',16021,-8694,7327,-7325,2,4025,4027,4692,8719,7302,16021,-5033,10988,'byte_500'
'time_18',7327,-10986,2,4025,4027,4692,8719,7302,16021,-5033,10988,-10984,4,'byte_5000'
'time_18',2,4023,4027,4692,8719,7302,16021,-5033,10988,-10984,4,4688,4692,'byte_3500'
'time_18',4027,4027,8719,7302,16021,-5033,10988,-10984,4,4688,4692,-1632,3060,'byte_6500'
'time_18',8719,12961,16021,-5033,10988,-10984,4,4688,4692,-1632,3060,3185,6245,'byte_7500'
'time_19',16021,4743,10988,-10984,4,4688,4692,-1632,3060,3185,6245,1081,7326,'byte_500'
'time_19',10988,-7322,4,4688,4692,-1632,3060,3185,6245,1081,7326,-7271,55,'byte_4000'
'time_19',4,4637,4692,-1632,3060,3185,6245,1081,7326,-7271,55,3609,3664,'byte_4000'
'time_19',4692,-604,3060,3185,6245,1081,7326,-7271,55,3609,3664,-2,3662,'byte_4500'
'time_19',3060,2583,6245,1081,7326,-7271,55,3609,3664,-2,3662,364,4026,'byte_4000'
'time_19',6245,3300,7326,-7271,55,3609,3664,-2,3662,364,4026,-366,3660,'byte_500'
'time_20',7326,-3605,55,3609,3664,-2,3662,364,4026,-366,3660,-3657,3,'byte_4000'
'time_20',55,3661,3664,-2,3662,364,4026,-366,3660,-3657,3,3588,3591,'byte_8500'
'time_20',3664,71,3662,364,4026,-366,3660,-3657,3,3588,3591,4469,8060,'byte_4000'
'time_20',3662,-4034,4026,-366,3660,-3657,3,3588,3591,4469,8060,-4313,3747,'byte_8000'
'time_20',4026,-87,3660,-3657,3,3588,3591,4469,8060,-4313,3747,4214,7961,'byte_7500'
'time_20',3660,-7958,3,3588,3591,4469,8060,-4313,3747,4214,7961,-635,7326,'byte_3500'
'time_21',3,-3735,3591,4469,8060,-4313,3747,4214,7961,-635,7326,-3866,3460,'byte_8000'
'time_21',3591,4600,8060,-4313,3747,4214,7961,-635,7326,-3866,3460,4379,7839,'byte_4500'
'time_21',8060,-4092,3747,4214,7961,-635,7326,-3866,3460,4379,7839,-3813,4026,'byte_10000'
'time_21',3747,3935,7961,-635,7326,-3866,3460,4379,7839,-3813,4026,10622,14648,'byte_10000'
'time_21',7961,-7322,7326,-3866,3460,4379,7839,-3813,4026,10622,14648,-2562,12086,'byte_10000'
'time_21',7326,-8626,3460,4379,7839,-3813,4026,10622,14648,-2562,12086,-1100,10986,'byte_10000'
'time_22',3460,-3147,7839,-3813,4026,10622,14648,-2562,12086,-1100,10986,1097,12083,'byte_500'
'time_22',7839,-8057,4026,10622,14648,-2562,12086,-1100,10986,1097,12083,-12082,1,'byte_4500'
'time_22',4026,14647,14648,-2562,12086,-1100,10986,1097,12083,-12082,1,4028,4029,'byte_10000'
'time_22',14648,8057,12086,-1100,10986,1097,12083,-12082,1,4028,4029,7116,11145,'byte_4000'
'time_22',12086,-159,10986,1097,12083,-12082,1,4028,4029,7116,11145,-7287,3858,'byte_10000'
'time_23',10986,8225,12083,-12082,1,4028,4029,7116,11145,-7287,3858,10792,14650,'byte_10000'
'time_23',12083,-14649,1,4028,4029,7116,11145,-7287,3858,10792,14650,1474,16124,'byte_8500'
'time_23',1,-12095,4029,7116,11145,-7287,3858,10792,14650,1474,16124,-8064,8060,'byte_4000'
'time_23',4029,3085,11145,-7287,3858,10792,14650,1474,16124,-8064,8060,-4404,3656,'byte_10000'
'time_23',11145,202,3858,10792,14650,1474,16124,-8064,8060,-4404,3656,10995,14651,'byte_500'
'time_23',3858,-1,14650,1474,16124,-8064,8060,-4404,3656,10995,14651,-14483,168,'byte_10000'
