@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',988,0,0,13991,13991,2428,16419,-5469,10950,-2740,8210,842,9052,'byte_10000'
'time_0',0,4939,13991,2428,16419,-5469,10950,-2740,8210,842,9052,5874,14926,'byte_1500'
'time_0',13991,1493,16419,-5469,10950,-2740,8210,842,9052,5874,14926,-13518,1408,'byte_10000'
'time_0',16419,9542,10950,-2740,8210,842,9052,5874,14926,-13518,1408,12759,14167,'byte_5500'
'time_0',10950,-5957,8210,842,9052,5874,14926,-13518,1408,12759,14167,-9146,5021,'byte_500'
'time_1',8210,4031,9052,5874,14926,-13518,1408,12759,14167,-9146,5021,-4997,24,'byte_10000'
'time_1',9052,14902,14926,-13518,1408,12759,14167,-9146,5021,-4997,24,16745,16769,'byte_3500'
'time_1',14926,-15361,1408,12759,14167,-9146,5021,-4997,24,16745,16769,-13280,3489,'byte_10000'
'time_1',1408,10678,14167,-9146,5021,-4997,24,16745,16769,-13280,3489,14910,18399,'byte_7500'
'time_1',14167,-13378,5021,-4997,24,16745,16769,-13280,3489,14910,18399,-11103,7296,'byte_2500'
'time_1',5021,-7272,24,16745,16769,-13280,3489,14910,18399,-11103,7296,-4985,2311,'byte_1000'
'time_2',24,14458,16769,-13280,3489,14910,18399,-11103,7296,-4985,2311,-1319,992,'byte_10000'
'time_2',16769,2497,3489,14910,18399,-11103,7296,-4985,2311,-1319,992,14956,15948,'byte_10000'
